procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 137293892 1270368 46847272    0    0   176  1542  823    0  0  0 100  0  0  0
17  0      0 137239312 1270368 46847292    0    0     0 106156 26214 69074 16  1 83  1  0  0
 0  1      0 137229108 1270368 46847296    0    0     0 215244 38389 290585  7  3 89  1  0  0
 4  2      0 137231436 1270368 46847316    0    0     0 251320 34909 240187  6  2 91  1  0  0
 1  2      0 137226696 1270368 46847328    0    0     0 279160 36163 188037  4  2 92  2  0  0
 2  1      0 137220468 1270368 46847348    0    0     0 218840 36920 277562  7  3 89  1  0  0
 8  2      0 137220496 1270368 46847360    0    0     0 218004 37493 287173  7  3 89  1  0  0
17  1      0 137222012 1270368 46847376    0    0     0 233144 38301 284013  7  3 89  1  0  0
 0  1      0 137225392 1270368 46847404    0    0     0 229320 37387 283379  7  3 89  1  0  0
 8  0      0 137224920 1270368 46847420    0    0     0 215424 36587 284017  7  3 89  1  0  0
 0  1      0 137225596 1270368 46847444    0    0     0 222756 36511 272741  6  2 90  1  0  0
 1  1      0 137226772 1270368 46847456    0    0     0 226432 36337 269321  6  2 90  1  0  0
 0  1      0 137227744 1270368 46847464    0    0     0 222664 36974 277751  6  2 90  1  0  0
 2  2      0 137227840 1270368 46847476    0    0     0 220524 36681 278887  7  3 89  1  0  0
 0  2      0 137228780 1270368 46847484    0    0     0 247232 38061 270754  7  3 90  1  0  0
14  1      0 137229428 1270368 46847504    0    0     0 246944 37440 268826  6  2 90  1  0  0
15  1      0 137230000 1270368 46847528    0    0     0 241800 36634 257736  6  2 90  1  0  0
15  1      0 137230724 1270368 46847536    0    0     0 231928 35362 254591  6  2 90  1  0  0
 1  0      0 137231440 1270368 46847544    0    0     0 230308 36267 262307  6  2 90  1  0  0
 3  0      0 137231160 1270368 46847556    0    0     0 223712 36942 274876  7  3 90  1  0  0
 0  1      0 137232212 1270368 46847580    0    0     0 233380 36048 258116  6  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 137232280 1270368 46847592    0    0     0 237664 36636 266675  6  2 90  1  0  0
 1  0      0 137232324 1270368 46847616    0    0     0 247144 37772 275659  6  3 90  1  0  0
 9  4      0 137233664 1270368 46847620    0    0     0 237892 37116 267496  7  2 90  1  0  0
18  0      0 137233300 1270368 46847648    0    0     0 227288 35946 260171  6  2 90  1  0  0
 0  2      0 137234100 1270368 46847652    0    0     0 237248 36317 260644  6  2 90  1  0  0
17  2      0 137234020 1270368 46847676    0    0     0 230884 36678 266272  6  2 90  1  0  0
 0  1      0 137234048 1270368 46847684    0    0     0 238376 36402 261316  6  2 90  1  0  0
 0  1      0 137234928 1270368 46847708    0    0     0 234936 36112 266417  6  2 90  1  0  0
13  0      0 137235184 1270368 46847716    0    0     0 232684 36436 266147  6  3 90  1  0  0
 0  1      0 137234892 1270368 46847740    0    0     0 233728 36210 258120  6  2 90  1  0  0
 3  3      0 137234964 1270368 46847740    0    0     0 227264 35304 255352  6  2 90  1  0  0
14  1      0 137235244 1270368 46847760    0    0     0 231128 36199 259634  6  2 90  1  0  0
17  1      0 137235144 1270368 46847760    0    0     0 229440 36338 261132  6  2 90  1  0  0
22  0      0 137235704 1270368 46847784    0    0     0 229772 35623 258561  6  2 90  1  0  0
 0  1      0 137234360 1270368 46847788    0    0     0 231496 36506 265814  6  2 90  1  0  0
16  1      0 137234776 1270368 46847808    0    0     0 248088 37252 266749  6  2 90  1  0  0
 0  2      0 137234920 1270368 46847808    0    0     0 238792 37538 274339  7  3 90  1  0  0
16  0      0 137235280 1270368 46847828    0    0     0 223832 35800 259316  6  2 90  1  0  0
 0  1      0 137236064 1270368 46847836    0    0     0 229192 36654 258859  6  2 90  1  0  0
16  1      0 137238000 1270368 46847860    0    0     0 228608 35758 260823  6  2 90  1  0  0
 2  1      0 137237048 1270368 46847868    0    0     0 224764 36089 266849  6  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137237508 1270368 46847884    0    0     0 231240 35379 257698  6  2 90  1  0  0
16  0      0 137237476 1270368 46847900    0    0     0 226776 35930 262223  6  2 90  1  0  0
18  0      0 137237568 1270368 46847916    0    0     0 227104 36184 273833  6  3 90  1  0  0
15  1      0 137240552 1270368 46847932    0    0     0 236004 35909 260282  6  2 90  1  0  0
12  1      0 137240508 1270368 46847948    0    0     0 227568 36146 267300  6  3 90  1  0  0
10  1      0 137239892 1270368 46847956    0    0     0 236992 37153 273028  7  2 90  1  0  0
 7  0      0 137239908 1270368 46847980    0    0     0 237404 36393 267651  6  2 90  1  0  0
 1  2      0 137239816 1270368 46847988    0    0     0 235732 36397 263429  6  2 90  1  0  0
 0  2      0 137240172 1270368 46848016    0    0     0 228488 36901 269854  7  3 90  1  0  0
 0  2      0 137239312 1270368 46848020    0    0     0 230412 36350 262510  6  2 90  1  0  0
 0  1      0 137239116 1270368 46848040    0    0     0 229976 35699 259545  6  2 90  1  0  0
 0  1      0 137238244 1270368 46848040    0    0     0 222712 35511 270789  6  2 90  1  0  0
 7  2      0 137238636 1270368 46848056    0    0     0 235356 35411 252491  6  2 90  1  0  0
 0  1      0 137238884 1270368 46848064    0    0     0 232848 34556 245621  6  2 91  1  0  0
 0  1      0 137238916 1270368 46848100    0    0     0 233700 35473 269713  6  2 90  1  0  0
14  1      0 137239832 1270368 46848108    0    0     0 245016 35017 247361  6  2 90  1  0  0
 1  0      0 137238900 1270368 46848124    0    0     0 233928 35637 261528  6  2 90  1  0  0
12  4      0 137239204 1270368 46848132    0    0     0 236104 35257 256933  6  2 90  1  0  0
17  0      0 137241108 1270368 46848144    0    0     0 244272 34838 251765  6  2 90  1  0  0
 0  1      0 137240984 1270368 46848168    0    0     0 234240 36126 264157  6  2 90  1  0  0
 1  0      0 137240792 1270368 46848184    0    0     0 238252 35485 256746  6  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137244724 1270368 46848204    0    0     0 236540 36603 264817  6  2 90  1  0  0
 0  2      0 137244988 1270368 46848224    0    0     0 235544 35966 262654  6  2 90  1  0  0
 0  1      0 137244792 1270368 46848236    0    0     0 237692 36099 257894  6  2 90  1  0  0
 0  2      0 137243060 1270368 46848260    0    0     0 232908 35812 258462  6  2 90  1  0  0
 1  1      0 137243064 1270368 46848264    0    0     0 233876 36675 264984  6  2 90  1  0  0
 0  1      0 137242844 1270368 46848296    0    0     0 232672 36030 263725  6  2 90  1  0  0
 0  2      0 137242424 1270368 46848312    0    0     0 234596 35758 263763  6  2 90  1  0  0
 1  4      0 137242676 1270368 46848316    0    0     0 231704 36495 268886  6  2 90  1  0  0
 0  1      0 137242216 1270368 46848332    0    0     0 231156 36616 264543  6  2 90  1  0  0
21  0      0 137242496 1270368 46848344    0    0     0 227136 36049 267698  7  2 90  1  0  0
 0  1      0 137242364 1270368 46848352    0    0     0 233044 36982 269173  6  2 90  1  0  0
 0  1      0 137242864 1270368 46848364    0    0     0 231636 36616 265121  6  2 90  1  0  0
14  0      0 137243376 1270368 46848364    0    0     0 229108 36587 269173  6  2 90  1  0  0
18  1      0 137243404 1270368 46848388    0    0     0 227132 36327 269089  6  2 90  1  0  0
 0  2      0 137243684 1270368 46848388    0    0     0 231840 35046 258158  6  2 90  1  0  0
 0  1      0 137243684 1270368 46848412    0    0     0 228604 35771 261936  6  2 90  1  0  0
 6  0      0 137243516 1270368 46848420    0    0     0 224216 36957 273897  6  2 90  1  0  0
18  1      0 137243400 1270368 46848444    0    0     0 234384 36205 260071  6  2 90  1  0  0
 0  8      0 137243928 1270368 46848448    0    0     0 229224 36407 271627  7  2 90  1  0  0
 0  2      0 137243956 1270368 46848464    0    0     0 231616 36770 271201  6  3 90  1  0  0
 9  2      0 137244104 1270368 46848476    0    0     0 228660 36177 265582  6  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0 137244148 1270368 46848496    0    0     0 232760 36373 263939  6  2 90  1  0  0
20  0      0 137244704 1270368 46848508    0    0     0 226620 36707 274367  7  3 90  1  0  0
16  1      0 137244612 1270368 46848528    0    0     0 227640 37093 273143  6  2 90  1  0  0
 0  1      0 137244880 1270368 46848536    0    0     0 234884 36245 266079  6  2 90  1  0  0
 1  1      0 137245336 1270368 46848556    0    0     0 226936 36745 272144  7  3 90  1  0  0
 0  1      0 137245368 1270368 46848568    0    0     0 227976 36744 267768  6  2 90  1  0  0
10  4      0 137245792 1270368 46848596    0    0     0 225796 36284 266629  6  2 90  1  0  0
16  0      0 137245440 1270368 46848604    0    0     0 226760 36361 262858  6  2 90  1  0  0
 0  2      0 137245216 1270368 46848620    0    0     0 224896 35786 269954  6  2 90  1  0  0
15  5      0 137245248 1270368 46848624    0    0     0 226728 35484 260380  7  2 90  1  0  0
18  1      0 137245584 1270368 46848644    0    0     0 226364 36900 267707  7  2 90  1  0  0
10  2      0 137248516 1270368 46848652    0    0     0 234236 36918 269496  6  2 90  1  0  0
20  0      0 137248108 1270368 46848668    0    0     0 233948 36738 267598  6  2 90  1  0  0
16  1      0 137246928 1270368 46848708    0    0     0 231524 36875 272391  7  2 90  1  0  0
 1  0      0 137246704 1270368 46848708    0    0     0 231848 37370 278001  7  3 89  1  0  0
 0  2      0 137246516 1270368 46848724    0    0     0 235924 37286 265310  6  3 90  1  0  0
 0  1      0 137246268 1270368 46848736    0    0     0 239184 36729 265264  6  2 90  1  0  0
13  1      0 137245828 1270368 46848756    0    0     0 229296 35967 268567  6  2 90  1  0  0
16  1      0 137245492 1270368 46848768    0    0     0 227956 36640 268779  7  2 90  1  0  0
 9  0      0 137245512 1270368 46848788    0    0     0 235556 37590 270584  7  2 90  1  0  0
19  0      0 137247040 1270368 46848800    0    0     0 231732 36859 266527  7  2 90  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137247780 1270368 46848820    0    0     0 226376 35866 270021  6  2 90  1  0  0
 4  2      0 137247428 1270368 46848824    0    0     0 230528 36878 271898  7  3 90  1  0  0
 9  2      0 137247736 1270368 46848848    0    0     0 231884 36047 260813  6  2 90  1  0  0
 0  2      0 137247624 1270368 46848856    0    0     0 229632 35810 267113  6  2 90  1  0  0
 1  0      0 137248060 1270368 46848888    0    0     0 226564 36235 267497  6  2 90  1  0  0
14  1      0 137247956 1270368 46848892    0    0     0 222464 36152 274533  7  2 90  1  0  0
 2  2      0 137247948 1270368 46848912    0    0     0 229124 36625 267950  6  2 90  1  0  0
 3  1      0 137247976 1270368 46848912    0    0     0 240132 36598 260646  6  2 90  1  0  0
20  0      0 137247976 1270368 46848928    0    0     0 232760 37211 270585  6  2 90  1  0  0
22  0      0 137247724 1270368 46848936    0    0     0 232156 36265 264708  6  2 90  1  0  0
16  1      0 137247308 1270368 46848956    0    0     0 223220 36159 270168  6  2 90  1  0  0
16  0      0 137247320 1270368 46848964    0    0     0 232396 34759 248048  6  2 90  1  0  0
13  1      0 137247320 1270368 46848980    0    0     0 229708 35093 259557  6  2 90  1  0  0
 8  1      0 137247132 1270368 46848996    0    0     0 226644 35427 261527  6  2 90  1  0  0
 0  2      0 137247132 1270368 46849012    0    0     0 231592 34780 256943  6  2 90  1  0  0
19  1      0 137246908 1270368 46849020    0    0     0 230740 35162 256862  6  2 90  1  0  0
13  2      0 137246952 1270368 46849044    0    0     0 231908 35654 253268  6  2 90  1  0  0
 5  2      0 137247072 1270368 46849048    0    0     0 222728 35968 263461  6  2 90  1  0  0
20  0      0 137247120 1270368 46849056    0    0     0 222512 35602 264576  6  3 90  1  0  0
10  1      0 137244364 1270368 46849084    0    0     0 230236 34866 255606  6  2 90  1  0  0
