procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127331708 1270208 45287392    0    0   176  1492  801    0  0  0 100  0  0  0
 1  0      0 127333408 1270208 45287412    0    0     0 126160 7785 48864  1  0 98  1  0  0
 0  1      0 127349624 1270208 45287416    0    0     0 125724 7917 55191  1  1 98  1  0  0
 1  0      0 127353344 1270208 45287432    0    0     0 126032 7796 54003  1  0 98  1  0  0
 0  0      0 127355956 1270208 45287440    0    0     0 123952 7712 54049  1  0 98  1  0  0
 2  0      0 127358132 1270208 45287456    0    0     0 122172 7733 54225  1  1 98  1  0  0
 3  0      0 127369204 1270208 45287464    0    0     0 122200 7989 56293  1  0 98  1  0  0
 3  0      0 127368864 1270208 45287484    0    0     0 121928 8182 56158  1  1 98  1  0  0
 3  0      0 127368864 1270208 45287496    0    0     0 119804 7512 53269  1  0 98  1  0  0
 2  0      0 127369032 1270208 45287512    0    0     0 120704 7960 54467  1  0 98  1  0  0
 1  0      0 127368484 1270208 45287528    0    0     0 120268 7632 54685  1  1 98  1  0  0
 1  0      0 127370920 1270208 45287544    0    0     0 118980 7959 55064  1  1 98  1  0  0
 1  0      0 127370596 1270208 45287556    0    0     0 118096 7808 55285  1  1 98  1  0  0
 1  0      0 127372772 1270208 45287572    0    0     0 117992 7819 56102  1  0 98  1  0  0
 1  0      0 127375936 1270208 45287580    0    0     0 117004 7574 54774  1  0 98  1  0  0
 0  1      0 127382464 1270208 45287604    0    0     0 116788 7711 54402  1  0 98  1  0  0
 0  1      0 127382428 1270208 45287620    0    0     0 115896 7296 54339  1  0 98  1  0  0
 1  0      0 127377956 1270208 45287632    0    0     0 115736 7438 54215  1  0 98  1  0  0
 1  0      0 127379400 1270208 45287644    0    0     0 115924 7512 54307  1  0 98  1  0  0
 1  0      0 127381368 1270208 45287656    0    0     0 113544 7420 53509  1  0 98  1  0  0
 1  0      0 127379788 1270208 45287672    0    0     0 113328 7401 53846  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127380668 1270208 45287680    0    0     0 113044 7741 54954  1  0 98  1  0  0
 1  0      0 127378108 1270208 45287688    0    0     0 110548 7227 53651  1  0 98  1  0  0
 0  1      0 127381776 1270208 45287708    0    0     0 111496 7785 54484  1  0 98  1  0  0
 0  1      0 127383000 1270208 45287724    0    0     0 110692 7739 56930  1  0 98  1  0  0
 2  0      0 127388216 1270208 45287748    0    0     0 108312 7438 54772  1  0 98  1  0  0
 1  0      0 127378884 1270208 45287760    0    0     0 109524 7630 54511  1  0 98  1  0  0
 1  0      0 127380732 1270208 45287772    0    0     0 107928 7901 55309  1  0 98  1  0  0
 0  0      0 127382052 1270208 45287784    0    0     0 107904 7509 55623  1  0 98  1  0  0
 1  0      0 127383728 1270208 45287800    0    0     0 107812 7755 55065  1  0 98  1  0  0
 1  0      0 127391016 1270208 45287824    0    0     0 108268 7603 56090  1  0 98  1  0  0
 1  0      0 127394208 1270208 45287836    0    0     0 98116 7743 55253  1  0 98  1  0  0
 1  0      0 127394240 1270208 45287848    0    0     0 97600 7078 53373  1  0 98  1  0  0
 2  1      0 127395788 1270208 45287864    0    0     0 98752 7402 54128  1  0 98  1  0  0
 1  0      0 127396312 1270208 45287884    0    0     0 96644 7328 55040  1  0 98  1  0  0
 1  0      0 127388068 1270208 45287884    0    0     0 96476 7465 54474  1  0 98  1  0  0
 1  0      0 127393916 1270208 45287912    0    0     0 96000 7312 54737  1  0 98  1  0  0
 1  0      0 127394888 1270208 45287920    0    0     0 94684 7400 53980  1  0 98  1  0  0
 1  0      0 127395520 1270208 45287944    0    0     0 95516 7310 54813  1  0 98  1  0  0
 1  0      0 127399824 1270208 45287944    0    0     0 94372 7390 53879  1  0 98  1  0  0
 0  1      0 127396404 1270208 45287960    0    0     0 92812 7224 53978  1  0 98  1  0  0
 1  0      0 127400484 1270208 45287968    0    0     0 93428 7737 56264  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127391772 1270208 45287988    0    0     0 91640 7477 54783  1  0 98  1  0  0
 1  0      0 127398576 1270208 45287988    0    0     0 92732 7542 54251  1  0 98  1  0  0
 2  0      0 127400160 1270208 45288008    0    0     0 91984 7111 53517  1  0 98  1  0  0
 1  0      0 127401748 1270208 45288024    0    0     0 91640 7517 55639  1  0 98  1  0  0
 1  0      0 127402616 1270208 45288040    0    0     0 89836 7362 54108  1  0 98  1  0  0
 1  0      0 127407340 1270208 45288048    0    0     0 90680 7315 53869  1  0 98  1  0  0
 1  0      0 127407848 1270208 45288068    0    0     0 91048 7516 53914  1  0 98  1  0  0
 1  0      0 127411828 1270208 45288080    0    0     0 90584 7639 57018  1  0 98  1  0  0
 1  0      0 127410316 1270208 45288080    0    0     0 88752 7553 55335  1  0 98  1  0  0
 1  0      0 127410408 1270208 45288092    0    0     0 88908 7205 54132  1  0 98  1  0  0
 1  0      0 127404568 1270208 45288112    0    0     0 89188 7296 54760  1  0 98  1  0  0
 0  1      0 127407272 1270208 45288124    0    0     0 87188 7374 56070  1  0 98  1  0  0
 1  0      0 127405192 1270208 45288140    0    0     0 86020 7229 53763  1  0 98  1  0  0
 1  0      0 127411304 1270208 45288144    0    0     0 86640 7318 54224  1  0 98  1  0  0
 0  1      0 127401948 1270208 45288164    0    0     0 87076 7721 56618  1  0 98  1  0  0
 1  0      0 127409172 1270208 45288176    0    0     0 85620 7027 53902  1  0 98  1  0  0
 1  0      0 127414196 1270208 45288200    0    0     0 85136 7152 54359  1  0 98  1  0  0
 1  0      0 127410568 1270208 45288208    0    0     0 85264 7524 55012  1  0 98  1  0  0
 1  0      0 127413028 1270208 45288232    0    0     0 84692 7482 55930  1  0 98  1  0  0
 1  0      0 127414136 1270208 45288240    0    0     0 76864 7159 55177  1  0 98  0  0  0
 1  0      0 127414652 1270208 45288256    0    0     0 76616 7391 55536  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127423160 1270208 45288256    0    0     0 75364 7347 54415  1  0 98  0  0  0
 1  0      0 127413436 1270208 45288272    0    0     0 76356 7117 54897  1  0 98  0  0  0
 1  0      0 127415072 1270208 45288296    0    0     0 75240 7043 54078  1  0 98  0  0  0
 0  1      0 127414476 1270208 45288332    0    0     0 75388 7375 55481  1  0 98  0  0  0
 1  0      0 127422564 1270208 45288332    0    0     0 74416 7310 56086  1  0 98  0  0  0
 1  0      0 127423404 1270208 45288356    0    0     0 73572 7055 54230  1  0 98  0  0  0
 1  0      0 127425404 1270208 45288356    0    0     0 73500 7011 54099  1  0 98  0  0  0
 1  0      0 127423864 1270208 45288376    0    0     0 74460 7229 55794  1  0 98  0  0  0
 1  0      0 127419348 1270208 45288388    0    0     0 73316 7430 57145  1  0 98  0  0  0
 1  0      0 127419808 1270208 45288408    0    0     0 73156 7490 55755  1  0 98  0  0  0
 1  0      0 127428080 1270208 45288420    0    0     0 73324 6936 55520  1  0 98  0  0  0
 1  0      0 127421240 1270208 45288448    0    0     0 71296 7131 54646  1  0 98  0  0  0
 1  0      0 127419248 1270208 45288456    0    0     0 72240 6855 52875  1  0 98  0  0  0
 1  0      0 127417408 1270208 45288472    0    0     0 71652 7100 55348  1  0 98  0  0  0
 1  0      0 127415412 1270208 45288480    0    0     0 71400 7274 55914  1  0 98  0  0  0
 2  0      0 127410496 1270208 45288508    0    0     0 70800 7505 56331  1  0 98  0  0  0
 1  0      0 127408044 1270208 45288512    0    0     0 71040 7280 56626  1  0 98  0  0  0
 1  0      0 127409480 1270208 45288536    0    0     0 69884 7293 56037  1  0 98  0  0  0
 1  0      0 127409504 1270208 45288536    0    0     0 70520 7099 55128  1  0 98  0  0  0
 1  0      0 127405360 1270208 45288552    0    0     0 68812 6808 54081  1  0 98  0  0  0
 1  0      0 127406652 1270208 45288560    0    0     0 69916 7284 55124  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127407656 1270208 45288580    0    0     0 69088 7211 55952  1  0 98  0  0  0
 1  0      0 127416064 1270208 45288584    0    0     0 68684 7224 55773  1  0 98  0  0  0
 5  0      0 127409468 1270208 45288604    0    0     0 68380 7285 55689  1  0 98  0  0  0
 0  1      0 127410712 1270208 45288604    0    0     0 67796 7441 55989  1  0 98  0  0  0
 1  0      0 127419060 1270208 45288620    0    0     0 67788 7419 57969  1  0 98  0  0  0
 1  0      0 127419732 1270208 45288632    0    0     0 67208 7127 56216  1  0 98  0  0  0
 0  1      0 127411652 1270208 45288660    0    0     0 60972 7015 56188  1  0 98  0  0  0
 1  0      0 127415644 1270208 45288660    0    0     0 61040 7359 55802  1  0 98  0  0  0
 1  0      0 127416976 1270208 45288684    0    0     0 60160 6820 55169  1  0 98  0  0  0
 0  1      0 127415212 1270208 45288684    0    0     0 61464 7280 56595  1  0 98  0  0  0
 1  0      0 127403664 1270208 45288704    0    0     0 59784 7337 56340  1  0 98  0  0  0
 1  0      0 127406608 1270208 45288840    0    0     0 59856 7209 57152  1  0 98  0  0  0
 0  1      0 127412692 1270208 45288860    0    0     0 58180 7141 56226  1  0 98  0  0  0
 1  0      0 127416152 1270208 45288864    0    0     0 58396 7018 55852  1  0 98  0  0  0
 1  0      0 127422136 1270208 45288888    0    0     0 58516 7040 55337  1  0 98  0  0  0
 1  0      0 127411788 1270208 45288904    0    0     0 57528 6911 54879  1  0 98  0  0  0
 0  1      0 127414628 1270208 45288928    0    0     0 57924 7058 56076  1  0 98  0  0  0
 1  0      0 127403264 1270208 45288936    0    0     0 57376 7122 55120  1  0 98  0  0  0
 1  0      0 127410144 1270208 45288960    0    0     0 57596 6827 55255  1  0 98  0  0  0
 1  0      0 127411404 1270208 45288960    0    0     0 56612 7187 55093  1  0 98  0  0  0
 1  0      0 127414424 1270208 45288980    0    0     0 58356 6788 54768  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127413624 1270208 45288980    0    0     0 56172 6931 55032  1  0 98  0  0  0
 1  0      0 127415080 1270208 45289004    0    0     0 56940 6637 54571  1  0 98  0  0  0
 1  0      0 127419432 1270208 45289016    0    0     0 56372 7345 55972  1  0 98  0  0  0
 1  0      0 127416468 1270208 45289044    0    0     0 55592 6618 54764  1  0 98  0  0  0
 0  0      0 127409876 1270208 45289048    0    0     0 55600 6814 53158  1  0 98  0  0  0
 8  0      0 127413400 1270208 45289072    0    0     0 56364 6792 53715  1  0 98  0  0  0
 8  0      0 127408624 1270208 45289076    0    0     0 55156 7267 56586  1  0 98  0  0  0
 7  0      0 127407212 1270208 45289104    0    0     0 55708 6834 55281  1  0 98  0  0  0
 8  0      0 127415396 1270208 45289108    0    0     0 55576 7309 56579  1  0 98  0  0  0
 1  0      0 127416804 1270208 45289136    0    0     0 54228 6706 55792  1  0 98  0  0  0
 1  0      0 127415956 1270208 45289144    0    0     0 53896 7174 55609  1  0 98  0  0  0
 1  0      0 127419992 1270208 45289172    0    0     0 54452 6800 54808  1  0 98  0  0  0
 1  0      0 127427168 1270208 45289176    0    0     0 53732 7074 56754  1  0 98  0  0  0
 1  0      0 127415464 1270208 45289196    0    0     0 55944 7156 56323  1  0 98  0  0  0
 1  0      0 127419028 1270208 45289208    0    0     0 54040 7257 57235  1  0 98  0  0  0
 1  0      0 127415220 1270208 45289228    0    0     0 48264 6987 57365  1  0 98  0  0  0
 1  0      0 127408364 1270208 45289240    0    0     0 48188 7077 56712  1  0 98  0  0  0
 1  0      0 127408424 1270208 45289252    0    0     0 48388 6649 55159  1  0 98  0  0  0
 0  1      0 127414036 1270208 45289256    0    0     0 49876 7045 57132  1  0 98  0  0  0
 1  0      0 127407180 1270208 45289276    0    0     0 48228 6847 56452  1  0 98  0  0  0
 0  1      0 127410544 1270208 45289276    0    0     0 48496 6906 56827  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127415244 1270208 45289296    0    0     0 48112 6840 56186  1  0 98  0  0  0
 1  1      0 127408096 1270208 45289304    0    0     0 45796 6777 55013  1  0 98  0  0  0
 2  0      0 127409148 1270208 45289320    0    0     0 47288 6370 55181  1  0 98  0  0  0
 1  1      0 127415212 1270208 45289324    0    0     0 47508 6970 55713  1  0 98  0  0  0
 2  0      0 127408744 1270208 45289356    0    0     0 48824 6750 55778  1  0 98  0  0  0
 1  0      0 127419844 1270208 45289360    0    0     0 47776 7097 57073  1  0 98  0  0  0
 1  0      0 127417524 1270208 45289380    0    0     0 46416 6753 56175  1  0 98  0  0  0
 1  0      0 127418336 1270208 45289380    0    0     0 44800 6517 54702  1  0 98  0  0  0
 0  1      0 127419720 1270208 45289400    0    0     0 47276 6738 54808  1  0 98  0  0  0
 0  1      0 127415828 1270208 45289404    0    0     0 45628 6752 55867  1  0 98  0  0  0
 1  0      0 127421052 1270208 45289436    0    0     0 45588 6931 56044  1  0 98  0  0  0
 1  0      0 127421844 1270208 45289440    0    0     0 47368 6698 55049  1  0 98  0  0  0
 1  0      0 127423404 1270208 45289460    0    0     0 45760 6597 55717  1  0 98  0  0  0
 1  0      0 127425536 1270208 45289460    0    0     0 45436 6952 57095  1  0 98  0  0  0
 1  0      0 127425536 1270208 45289492    0    0     0 49240 6558 53991  1  0 99  0  0  0
 1  0      0 127422188 1270208 45289496    0    0     0 46336 6807 56147  1  0 98  0  0  0
 1  0      0 127412924 1270208 45289524    0    0     0 45824 6822 55348  1  0 98  0  0  0
 1  0      0 127410196 1270208 45289532    0    0     0 44904 6695 54510  1  0 98  0  0  0
 0  1      0 127413352 1270208 45289548    0    0     0 44436 7101 54204  1  0 98  0  0  0
 1  0      0 127417180 1270208 45289552    0    0     0 45404 6535 54746  1  0 98  0  0  0
 1  0      0 127416284 1270208 45289568    0    0     0 44692 6843 56722  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127424660 1270208 45289572    0    0     0 44716 6968 57439  1  0 98  0  0  0
 1  0      0 127427912 1270208 45289600    0    0     0 44224 6659 56850  1  0 98  0  0  0
 1  0      0 127422660 1270208 45289612    0    0     0 44400 6988 57099  1  0 98  0  0  0
 1  0      0 127425304 1270208 45289640    0    0     0 39344 6680 53059  1  0 98  0  0  0
 1  0      0 127428588 1270208 45289640    0    0     0 41808 6824 52801  1  0 98  0  0  0
 1  0      0 127428516 1270208 45289660    0    0     0 39128 6877 53926  1  0 98  0  0  0
 1  0      0 127429480 1270208 45289668    0    0     0 44204 6727 53575  1  0 98  0  0  0
 1  0      0 127440376 1270208 45289696    0    0     0 38748 6877 54822  1  0 98  0  0  0
 1  0      0 127443496 1270208 45289708    0    0     0 38844 7055 54585  1  0 98  0  0  0
 0  1      0 127439420 1270208 45289728    0    0     0 39460 6906 54808  1  0 98  0  0  0
 1  0      0 127431916 1270208 45289740    0    0     0 35268 6607 53058  1  0 99  0  0  0
 1  0      0 127433820 1270208 45289760    0    0     0 36092 6812 54304  1  0 98  0  0  0
 0  1      0 127421844 1270208 45289764    0    0     0 35580 6960 55501  1  0 98  0  0  0
 1  0      0 127425764 1270208 45289792    0    0     0 35704 6734 53592  1  0 98  0  0  0
 3  0      0 127426704 1270208 45289800    0    0     0 35564 6873 54546  1  0 98  0  0  0
 3  0      0 127425076 1270208 45289824    0    0     0 35860 6826 54570  1  0 98  0  0  0
 3  0      0 127430008 1270208 45289828    0    0     0 35052 6813 54908  1  0 98  0  0  0
 1  0      0 127423640 1270208 45289844    0    0     0 34984 6847 54830  1  0 98  0  0  0
 0  1      0 127424476 1270208 45289852    0    0     0 34736 6796 55150  1  0 98  0  0  0
 1  0      0 127425372 1270208 45289868    0    0     0 34628 6943 55153  1  0 98  0  0  0
 3  0      0 127422456 1270208 45289872    0    0     0 35756 6812 54525  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 127424360 1270208 45289896    0    0     0 35268 6891 54202  1  0 98  0  0  0
 3  0      0 127430164 1270208 45289896    0    0     0 34960 6750 55305  1  1 98  0  0  0
 0  1      0 127431724 1270208 45289924    0    0     0 34924 7144 55137  1  0 98  0  0  0
 2  0      0 127428892 1270208 45289928    0    0     0 34568 6891 54848  1  0 98  0  0  0
 1  0      0 127431356 1270208 45289956    0    0     0 35412 7089 55069  1  0 98  0  0  0
 1  0      0 127433600 1270208 45289960    0    0     0 34188 6886 54453  1  0 98  0  0  0
 1  0      0 127435412 1270208 45289972    0    0     0 34368 7056 55601  1  0 98  0  0  0
 0  1      0 127428636 1270208 45289972    0    0     0 33916 6852 53097  1  0 98  0  0  0
 3  0      0 127429508 1270208 45289996    0    0     0 34040 6918 54346  1  0 98  0  0  0
 1  0      0 127435904 1270208 45290008    0    0     0 34380 6968 54991  1  0 98  0  0  0
 0  1      0 127433108 1270208 45290024    0    0     0 33752 6757 54526  1  0 98  0  0  0
 1  0      0 127425952 1270208 45290032    0    0     0 33604 6813 54146  1  0 99  0  0  0
 2  0      0 127426240 1270208 45290048    0    0     0 30784 6662 54705  1  0 98  0  0  0
 1  0      0 127425680 1270208 45290060    0    0     0 30336 7012 56715  1  0 98  0  0  0
 0  1      0 127426156 1270208 45290088    0    0     0 30368 6554 56435  1  0 98  0  0  0
 1  0      0 127427092 1270208 45290096    0    0     0 30124 6840 55521  1  0 98  0  0  0
 1  0      0 127428548 1270208 45290120    0    0     0 29800 6729 55011  1  0 98  0  0  0
 2  0      0 127430452 1270208 45290124    0    0     0 30368 6739 54840  1  0 98  0  0  0
 0  1      0 127433044 1270208 45290144    0    0     0 29932 6488 53874  1  0 98  0  0  0
 1  0      0 127436492 1270208 45290144    0    0     0 29964 6967 54725  1  0 98  0  0  0
