procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 113143732 1270076 45186124    0    0   176  1452  777    0  0  0 100  0  0  0
 3  0      0 113153196 1270076 45186148    0    0     0 136696 7849 50569  1  0 98  1  0  0
 1  0      0 113173072 1270076 45186160    0    0     0 136968 7748 54911  1  0 98  1  0  0
 1  1      0 113180116 1270076 45186172    0    0     0 137928 7703 53885  1  0 98  1  0  0
 2  0      0 113185252 1270076 45186192    0    0     0 133948 7390 54074  1  0 98  1  0  0
 3  0      0 113194664 1270076 45186208    0    0     0 133756 7626 54743  1  0 98  1  0  0
 3  0      0 113201844 1270076 45186224    0    0     0 132712 7676 53796  1  0 98  1  0  0
 3  0      0 113203780 1270076 45186232    0    0     0 133408 7653 54529  1  0 98  1  0  0
 1  0      0 113205364 1270076 45186268    0    0     0 131752 7869 55914  1  1 98  1  0  0
 0  1      0 113208568 1270076 45186276    0    0     0 131028 7903 56920  1  1 98  1  0  0
 0  1      0 113209704 1270076 45186292    0    0     0 129272 7522 54319  1  0 98  1  0  0
 1  0      0 113211880 1270076 45186300    0    0     0 129020 7518 53931  1  0 98  1  0  0
 1  0      0 113215844 1270076 45186308    0    0     0 129304 7391 54332  1  0 98  1  0  0
 1  1      0 113216096 1270076 45186320    0    0     0 128356 7432 54840  1  0 98  1  0  0
 1  0      0 113216984 1270076 45186328    0    0     0 126328 7806 54932  1  0 98  1  0  0
 2  0      0 113217600 1270076 45186344    0    0     0 127116 7725 56718  1  0 98  1  0  0
 5  0      0 113220484 1270076 45186356    0    0     0 124416 7928 57352  1  0 98  1  0  0
 1  0      0 113222640 1270076 45186372    0    0     0 123592 7539 54404  1  0 98  1  0  0
 1  0      0 113224988 1270076 45186384    0    0     0 123780 7874 55834  1  0 98  1  0  0
 0  0      0 113226500 1270076 45186396    0    0     0 122160 7854 56263  1  0 98  1  0  0
 1  0      0 113227948 1270076 45186408    0    0     0 120356 7752 55288  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 113228876 1270076 45186420    0    0     0 120464 7039 53407  1  0 98  1  0  0
 1  0      0 113231692 1270076 45186428    0    0     0 121232 7916 56701  1  0 98  1  0  0
 1  0      0 113232100 1270076 45186440    0    0     0 118632 7526 54241  1  0 98  1  0  0
 1  0      0 113233672 1270076 45186452    0    0     0 120060 7760 55079  1  0 98  1  0  0
 1  0      0 113235464 1270076 45186472    0    0     0 118060 7855 56582  1  0 98  1  0  0
 1  0      0 113236724 1270076 45186484    0    0     0 116108 7866 56189  1  0 98  1  0  0
 1  0      0 113237380 1270076 45186500    0    0     0 116800 7550 55372  1  0 98  1  0  0
 1  0      0 113239112 1270076 45186508    0    0     0 117544 7758 55795  1  0 98  1  0  0
 1  0      0 113239632 1270076 45186524    0    0     0 115056 7537 55969  1  0 98  1  0  0
 1  0      0 113241752 1270076 45186552    0    0     0 114344 7944 56211  1  0 98  1  0  0
 1  0      0 113241756 1270076 45186564    0    0     0 114864 7461 55792  1  0 98  1  0  0
 1  0      0 113243524 1270076 45186580    0    0     0 114276 7734 55518  1  0 98  1  0  0
 1  0      0 113243992 1270076 45186584    0    0     0 114140 7611 55586  1  0 98  1  0  0
 1  0      0 113245456 1270076 45186604    0    0     0 102148 7528 55470  1  0 98  1  0  0
 1  0      0 113245960 1270076 45186616    0    0     0 101764 7193 54095  1  0 98  1  0  0
 1  0      0 113246916 1270076 45186640    0    0     0 101972 7878 55955  1  0 98  1  0  0
 1  0      0 113246920 1270076 45186640    0    0     0 100848 7597 56290  1  0 98  1  0  0
