procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 113118072 1270096 45237540    0    0   176  1462  779    0  0  0 100  0  0  0
32  0      0 113086856 1270096 45237568    0    0     0 81388 35534 15811 39  0 60  0  0  0
27  1      0 112981692 1270096 45237572    0    0     0 100640 99814 519698 27  5 68  1  0  0
28  1      0 112982080 1270096 45237584    0    0     0 125932 112055 1066348 19 10 70  1  0  0
24  0      0 112991172 1270096 45237592    0    0     0 126188 109141 1061199 19  9 71  1  0  0
31  1      0 112996588 1270096 45237616    0    0     0 125944 109074 1065112 19  9 71  1  0  0
33  0      0 112979356 1270096 45237628    0    0     0 126424 115817 1061081 19 10 71  1  0  0
21  1      0 112988988 1270096 45237648    0    0     0 126088 109648 1064316 19  9 71  1  0  0
21  0      0 112995868 1270096 45237652    0    0     0 127504 110694 1062706 19  9 71  1  0  0
29  1      0 113005572 1270096 45237668    0    0     0 127912 110512 1075336 19 10 71  1  0  0
21  1      0 113011736 1270096 45237680    0    0     0 127072 109377 1064276 19  9 71  1  0  0
21  1      0 113013376 1270096 45237716    0    0     0 128468 110097 1074199 19  9 71  1  0  0
28  0      0 113014628 1270096 45237732    0    0     0 128284 111261 1066963 19  9 71  1  0  0
26  1      0 113015236 1270096 45237732    0    0     0 127236 108697 1072177 19  9 71  1  0  0
21  1      0 113015652 1270096 45237752    0    0     0 128000 109879 1071698 19  9 71  1  0  0
22  0      0 113016636 1270096 45237760    0    0     0 128744 110642 1081388 19  9 71  1  0  0
29  1      0 113017292 1270096 45237776    0    0     0 129404 112183 1082023 19 10 70  1  0  0
29  1      0 113017904 1270096 45237788    0    0     0 130388 111231 1071771 19 10 70  1  0  0
34  0      0 113018548 1270096 45237808    0    0     0 129668 112129 1087685 19 10 70  1  0  0
31  0      0 113020032 1270096 45237820    0    0     0 129400 109461 1067864 19  9 71  1  0  0
24  1      0 113022044 1270096 45237836    0    0     0 130472 110406 1066811 19  9 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  1      0 113021892 1270096 45237852    0    0     0 129408 108878 1055928 19  9 71  1  0  0
26  1      0 113023848 1270096 45237864    0    0     0 129792 109492 1072588 18  9 71  1  0  0
29  1      0 113023556 1270096 45237876    0    0     0 129524 109385 1063432 19  9 71  1  0  0
28  1      0 113023836 1270096 45237900    0    0     0 130624 110610 1079266 19  9 71  1  0  0
25  1      0 113023920 1270096 45237900    0    0     0 132160 110613 1079739 19  9 71  1  0  0
22  1      0 113024740 1270096 45237940    0    0     0 132932 112917 1096989 19 10 70  1  0  0
22  1      0 113025484 1270096 45237948    0    0     0 134220 113660 1092862 19 10 70  1  0  0
17  0      0 113026984 1270096 45237952    0    0     0 133064 112585 1080717 19 10 70  1  0  0
24  1      0 113026128 1270096 45237972    0    0     0 134368 113703 1103022 19 10 70  1  0  0
24  1      0 113024920 1270096 45237992    0    0     0 134688 112975 1103377 19 10 70  1  0  0
23  1      0 113024568 1270096 45238008    0    0     0 133764 114818 1102951 19 10 70  1  0  0
31  1      0 113026308 1270096 45238028    0    0     0 139524 113860 1089819 19 10 71  1  0  0
30  1      0 113025956 1270096 45238036    0    0     0 138000 113544 1093898 19 10 70  1  0  0
28  1      0 113024092 1270096 45238048    0    0     0 139916 113317 1099071 19 10 70  1  0  0
26  0      0 113025704 1270096 45238056    0    0     0 139812 111470 1081638 19 10 71  1  0  0
21  1      0 113025444 1270096 45238068    0    0     0 138828 113578 1084364 19  9 70  1  0  0
29  1      0 113026188 1270096 45238088    0    0     0 140116 112572 1091093 19 10 70  1  0  0
15  1      0 113028232 1270096 45238096    0    0     0 140400 112375 1085872 19 10 71  1  0  0
34  1      0 113027652 1270096 45238104    0    0     0 139592 112278 1088070 19  9 71  1  0  0
34  1      0 113029096 1270096 45238120    0    0     0 139348 110712 1067566 19  9 71  1  0  0
21  0      0 113027452 1270096 45238132    0    0     0 139468 110733 1066715 19  9 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0      0 113025076 1270096 45238148    0    0     0 139892 110052 1070617 19 10 71  1  0  0
22  1      0 113025828 1270096 45238164    0    0     0 140144 108655 1058118 19  9 71  1  0  0
30  0      0 113025560 1270096 45238168    0    0     0 140932 110205 1061016 19  9 71  1  0  0
31  1      0 113026932 1270096 45238192    0    0     0 142024 111745 1085124 19 10 70  1  0  0
28  1      0 113026540 1270096 45238208    0    0     0 141064 111370 1086543 19 10 71  1  0  0
31  0      0 113025652 1270096 45238224    0    0     0 140988 110833 1070854 19  9 71  1  0  0
31  0      0 113026192 1270096 45238232    0    0     0 141256 109475 1058328 19  9 71  1  0  0
19  1      0 113025532 1270096 45238240    0    0     0 141780 109965 1073657 18  9 71  1  0  0
34  1      0 113025964 1270096 45238264    0    0     0 141264 108589 1056463 18  9 71  1  0  0
26  1      0 113026420 1270096 45238280    0    0     0 142676 110784 1067608 19  9 71  1  0  0
40  0      0 113026100 1270096 45238308    0    0     0 143592 110932 1066083 19  9 71  1  0  0
19  1      0 113026772 1270096 45238312    0    0     0 143392 112734 1090896 19 10 71  1  0  0
32  1      0 113027196 1270096 45238312    0    0     0 142316 111327 1075996 19 10 71  1  0  0
30  0      0 113027580 1270096 45238332    0    0     0 143604 110471 1071681 19  9 71  1  0  0
17  0      0 113024680 1270096 45238344    0    0     0 142032 110005 1062911 19  9 71  1  0  0
27  1      0 113024148 1270096 45238360    0    0     0 143080 110310 1068446 19  9 71  1  0  0
23  1      0 113025284 1270096 45238380    0    0     0 143340 109106 1052043 18  9 71  1  0  0
19  1      0 113026892 1270096 45238396    0    0     0 142884 109137 1049666 19  9 71  1  0  0
14  1      0 113027960 1270096 45238412    0    0     0 143648 110664 1080551 19 10 70  1  0  0
28  0      0 113027160 1270096 45238424    0    0     0 144548 109948 1070299 19  9 71  1  0  0
19  1      0 113026592 1270096 45238440    0    0     0 148200 110438 1068948 18  9 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  1      0 113026052 1270096 45238456    0    0     0 149024 110133 1062012 18  9 71  1  0  0
24  1      0 113025436 1270096 45238464    0    0     0 147568 109739 1056165 19  9 71  1  0  0
30  0      0 113024580 1270096 45238488    0    0     0 147408 109513 1056465 19  9 71  1  0  0
33  1      0 113023752 1270096 45238516    0    0     0 148340 108388 1052783 18  9 71  1  0  0
28  1      0 113024368 1270096 45238528    0    0     0 147876 109069 1053356 18  9 71  1  0  0
23  1      0 113027596 1270096 45238540    0    0     0 149704 110003 1053744 19  9 71  1  0  0
27  0      0 113028352 1270096 45238548    0    0     0 150036 111095 1071856 19  9 71  1  0  0
24  1      0 113028240 1270096 45238564    0    0     0 149652 109867 1054484 18  9 72  1  0  0
32  1      0 113028036 1270096 45238576    0    0     0 149828 111361 1074256 18 10 71  1  0  0
32  0      0 113027980 1270096 45238596    0    0     0 149916 108522 1062664 18  9 71  1  0  0
26  1      0 113027744 1270096 45238608    0    0     0 149820 106626 1040210 19  9 71  1  0  0
27  0      0 113027324 1270096 45238616    0    0     0 148812 108134 1042325 18  9 72  1  0  0
26  0      0 113028344 1270096 45238624    0    0     0 148868 108084 1054601 18  9 71  1  0  0
30  1      0 113028712 1270096 45238640    0    0     0 148736 109888 1053785 18  9 71  1  0  0
31  0      0 113029256 1270096 45238660    0    0     0 148984 110677 1059040 18  9 71  1  0  0
24  1      0 113029516 1270096 45238668    0    0     0 150448 111220 1068772 19  9 71  1  0  0
31  1      0 113029844 1270096 45238684    0    0     0 151444 111002 1062742 19 10 71  1  0  0
18  1      0 113029524 1270096 45238700    0    0     0 149088 107377 1038667 18  9 72  1  0  0
30  1      0 113030008 1270096 45238724    0    0     0 149696 107359 1032408 18  9 72  1  0  0
33  0      0 113029876 1270096 45238728    0    0     0 149304 108514 1050510 18  9 71  1  0  0
29  0      0 113029204 1270096 45238744    0    0     0 150356 108236 1039641 18  9 72  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 113028880 1270096 45238764    0    0     0 149380 109850 1057758 18  9 71  1  0  0
35  1      0 113030156 1270096 45238776    0    0     0 150420 108872 1038817 18  9 72  1  0  0
25  1      0 113029216 1270096 45238776    0    0     0 152116 109796 1049157 18  9 71  1  0  0
32  0      0 113028220 1270096 45238800    0    0     0 151540 111306 1074834 18  9 71  1  0  0
31  1      0 113027312 1270096 45238800    0    0     0 151392 108070 1045675 18  9 72  1  0  0
21  0      0 113026840 1270096 45238836    0    0     0 152228 107989 1038124 18  9 71  1  0  0
26  1      0 113027264 1270096 45238856    0    0     0 151336 109382 1039770 18  9 71  1  0  0
22  1      0 113030720 1270096 45238868    0    0     0 152804 108851 1044676 19  9 71  1  0  0
27  1      0 113030156 1270096 45238888    0    0     0 155956 107758 1032788 18  9 72  1  0  0
23  1      0 113028656 1270096 45238896    0    0     0 156216 109347 1051751 18  9 71  1  0  0
28  1      0 113027872 1270096 45238904    0    0     0 157084 109290 1048168 18  9 71  1  0  0
26  1      0 113030296 1270096 45238916    0    0     0 157432 109594 1054358 18  9 71  1  0  0
26  1      0 113030004 1270096 45238932    0    0     0 156612 109530 1051044 19  9 71  1  0  0
34  1      0 113030132 1270096 45238944    0    0     0 156028 107867 1029157 18  9 72  1  0  0
29  1      0 113029132 1270096 45238976    0    0     0 155952 106634 1031234 18  9 72  1  0  0
29  1      0 113029932 1270096 45238976    0    0     0 156020 107667 1039987 18  9 72  1  0  0
14  1      0 113029336 1270096 45238992    0    0     0 155580 107452 1030576 18  9 72  1  0  0
25  1      0 113029956 1270096 45239012    0    0     0 157096 108258 1035910 18  9 72  1  0  0
26  1      0 113032036 1270096 45239020    0    0     0 157020 109792 1059515 18  9 71  1  0  0
26  1      0 113032724 1270096 45239048    0    0     0 158816 109941 1053544 18  9 71  1  0  0
20  1      0 113032704 1270096 45239068    0    0     0 155252 107715 1034124 18  9 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0      0 113032892 1270096 45239072    0    0     0 155436 106471 1032186 18  9 72  1  0  0
31  1      0 113032784 1270096 45239092    0    0     0 155912 105381 1008928 18  9 72  1  0  0
16  1      0 113032996 1270096 45239092    0    0     0 158036 106749 1026471 18  9 72  1  0  0
23  1      0 113031908 1270096 45239120    0    0     0 156180 106495 1022040 18  9 72  1  0  0
26  1      0 113031272 1270096 45239140    0    0     0 157080 106197 1031281 18  9 72  1  0  0
25  0      0 113031956 1270096 45239148    0    0     0 157296 106545 1021772 18  9 72  1  0  0
31  1      0 113031064 1270096 45239164    0    0     0 157480 106769 1024312 18  9 72  1  0  0
29  1      0 113029692 1270096 45239172    0    0     0 157888 105778 1016545 18  9 72  1  0  0
31  1      0 113030244 1270096 45239184    0    0     0 159292 106875 1027499 18  9 72  1  0  0
18  1      0 113030464 1270096 45239192    0    0     0 159528 106180 1028868 18  9 72  1  0  0
16  0      0 113030576 1270096 45239192    0    0     0 158628 106960 1029846 18  9 72  1  0  0
25  1      0 113029556 1270096 45239212    0    0     0 158912 106532 1021773 18  9 72  1  0  0
18  1      0 113029444 1270096 45239228    0    0     0 159176 105594 1011933 18  9 72  1  0  0
19  1      0 113029700 1270096 45239248    0    0     0 158692 105702 1021636 18  9 72  1  0  0
30  0      0 113029836 1270096 45239260    0    0     0 157408 106508 1022195 18  9 72  1  0  0
23  1      0 113030144 1270096 45239284    0    0     0 158308 106471 1022255 18  9 72  1  0  0
25  1      0 113029348 1270096 45239292    0    0     0 157736 106215 1012518 18  9 72  1  0  0
24  1      0 113028944 1270096 45239296    0    0     0 160032 105309 1022317 18  9 72  1  0  0
25  0      0 113028800 1270096 45239304    0    0     0 160144 105657 1015205 18  9 72  1  0  0
26  1      0 113029428 1270096 45239328    0    0     0 160068 105028 1005944 18  9 73  1  0  0
26  1      0 113028608 1270096 45239340    0    0     0 160848 105918 1009281 18  9 72  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1      0 113029424 1270096 45239344    0    0     0 161740 106159 1025892 18  9 72  1  0  0
32  0      0 113030648 1270096 45239364    0    0     0 161864 106735 1026257 18  9 72  1  0  0
17  0      0 113030588 1270096 45239388    0    0     0 161648 106031 1024679 18  9 71  1  0  0
12  1      0 113030368 1270096 45239404    0    0     0 160908 106026 1019244 18  9 72  1  0  0
