procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 137287988 1270384 46860320    0    0   176  1550  824    0  0  0 100  0  0  0
33  0      0 137259324 1270384 46860336    0    0     0 71248 36466 20259 39  0 60  0  0  0
10  3      0 137157564 1270384 46860344    0    0     0 170128 70433 227002 24  2 73  1  0  0
28  0      0 137144416 1270384 46860356    0    0     0 264916 57404 366524  8  4 86  2  0  0
15  2      0 137146660 1270384 46860372    0    0     0 314236 40473 226948  5  2 90  2  0  0
 2  1      0 137148468 1270384 46860380    0    0     0 278724 44312 282425  6  3 89  2  0  0
29  1      0 137150440 1270384 46860400    0    0     0 243372 59706 416172 10  4 85  2  0  0
10  2      0 137152384 1270384 46860404    0    0     0 243784 60563 419888 10  4 84  2  0  0
23  0      0 137153532 1270384 46860424    0    0     0 252608 59717 414089 10  4 85  2  0  0
37  1      0 137153872 1270384 46860432    0    0     0 250456 58736 412275 10  4 85  2  0  0
12  1      0 137156244 1270384 46860456    0    0     0 246060 59886 415282 10  4 85  2  0  0
 0  1      0 137146236 1270384 46860468    0    0     0 257516 66960 420277 10  4 84  2  0  0
 7  1      0 137140424 1270384 46860484    0    0     0 247112 59642 426853 10  4 84  2  0  0
16  5      0 137141440 1270384 46860496    0    0     0 249004 57792 401825 10  4 85  2  0  0
 1  0      0 137140040 1270384 46860508    0    0     0 259996 56655 373133  8  4 86  2  0  0
22  0      0 137140436 1270384 46860524    0    0     0 257532 55184 363151  8  4 87  2  0  0
 7  2      0 137145800 1270384 46860552    0    0     0 259480 54148 359188  8  4 86  2  0  0
34  2      0 137148456 1270384 46860560    0    0     0 255528 55784 381096  9  4 86  2  0  0
 7  1      0 137156264 1270384 46860576    0    0     0 256016 57209 387265  9  4 85  2  0  0
 0  1      0 137157788 1270384 46860588    0    0     0 263224 58327 391233  9  4 85  2  0  0
 7  3      0 137159928 1270384 46860600    0    0     0 254716 55177 383999  9  4 86  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137161460 1270384 46860608    0    0     0 251732 56305 382238  9  4 86  2  0  0
 0  2      0 137165708 1270384 46860620    0    0     0 255932 57927 383971  9  4 85  2  0  0
 0  1      0 137168316 1270384 46860636    0    0     0 254928 56724 382428  9  4 85  2  0  0
 0  1      0 137169180 1270384 46860656    0    0     0 250504 56399 394436  9  4 85  2  0  0
28  1      0 137168964 1270384 46860676    0    0     0 259856 57288 388534  9  4 85  2  0  0
 4  1      0 137169744 1270384 46860688    0    0     0 271648 58075 388950  9  4 85  2  0  0
 0  1      0 137173412 1270384 46860696    0    0     0 249556 57286 385313  9  4 86  2  0  0
 0  2      0 137174184 1270384 46860716    0    0     0 254492 54626 377706  9  4 86  2  0  0
38  1      0 137175560 1270384 46860732    0    0     0 252124 56369 389312  9  4 85  2  0  0
14  0      0 137175912 1270384 46860748    0    0     0 252720 56233 385686  9  4 86  2  0  0
14  2      0 137173116 1270384 46860772    0    0     0 254352 55972 381726  9  4 85  2  0  0
 0  1      0 137173372 1270384 46860780    0    0     0 256220 57088 391731  9  4 86  2  0  0
26  1      0 137173728 1270384 46860808    0    0     0 264936 59412 407731 10  4 85  2  0  0
 6  2      0 137173996 1270384 46860812    0    0     0 257160 56300 381594  9  4 85  2  0  0
 8  0      0 137177796 1270384 46860836    0    0     0 252144 56596 389016  9  4 85  2  0  0
37  1      0 137176596 1270384 46860852    0    0     0 259128 55795 375194  9  4 86  2  0  0
 0  1      0 137177692 1270384 46860868    0    0     0 251716 55283 381081  9  4 86  2  0  0
31  1      0 137178044 1270384 46860880    0    0     0 247528 58685 409006  9  4 85  2  0  0
 0  1      0 137177892 1270384 46860880    0    0     0 258232 55565 372691  9  4 86  2  0  0
 4  0      0 137178108 1270384 46860896    0    0     0 262124 57428 401120  9  4 85  2  0  0
 0  1      0 137178440 1270384 46860912    0    0     0 260592 57649 391311  9  4 85  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  1      0 137179380 1270384 46860928    0    0     0 251304 56368 390722  9  4 86  2  0  0
 1  0      0 137177960 1270384 46860936    0    0     0 255644 55869 381841  9  4 86  2  0  0
 1  1      0 137177780 1270384 46860952    0    0     0 255340 56274 382498  9  4 86  2  0  0
29  0      0 137178732 1270384 46860960    0    0     0 253228 56624 389583  9  4 85  2  0  0
15  1      0 137179312 1270384 46860976    0    0     0 252748 58760 405399  9  4 85  2  0  0
 0  1      0 137182424 1270384 46860984    0    0     0 262776 59207 397635  9  4 85  2  0  0
31  0      0 137181104 1270384 46861008    0    0     0 252308 58367 408096  9  4 85  2  0  0
31  1      0 137181076 1270384 46861016    0    0     0 256708 55604 379172  9  4 86  2  0  0
 0  2      0 137180876 1270384 46861020    0    0     0 264484 52462 354093  8  4 86  2  0  0
 4  3      0 137181112 1270384 46861040    0    0     0 256560 55729 375298  9  4 86  2  0  0
 0  2      0 137181044 1270384 46861060    0    0     0 265880 54883 374469  9  4 86  2  0  0
35  1      0 137182300 1270384 46861064    0    0     0 260444 54470 371870  9  4 86  2  0  0
 6  2      0 137180736 1270384 46861080    0    0     0 260648 57180 397963  9  4 85  2  0  0
 1  0      0 137180840 1270384 46861080    0    0     0 263036 59313 410088  9  4 85  2  0  0
 7  3      0 137181964 1270384 46861116    0    0     0 262116 53470 367924  8  4 86  2  0  0
 1  3      0 137181932 1270384 46861124    0    0     0 255048 56309 384004  9  4 85  2  0  0
14  1      0 137181764 1270384 46861156    0    0     0 257516 55360 377666  9  4 86  2  0  0
25  1      0 137181904 1270384 46861168    0    0     0 254972 55439 375791  9  4 86  2  0  0
29  1      0 137181720 1270384 46861176    0    0     0 245792 57560 408918  9  4 85  2  0  0
 0  1      0 137182292 1270384 46861188    0    0     0 265124 55948 382066  9  4 86  2  0  0
24  1      0 137183068 1270384 46861196    0    0     0 264828 58411 399088  9  4 85  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137182528 1270384 46861204    0    0     0 249920 55738 384321  9  4 86  2  0  0
 1  0      0 137182408 1270384 46861232    0    0     0 260780 55826 381685  9  4 86  2  0  0
