procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 113016316 1270116 45250620    0    0   176  1468  783    0  0  0 100  0  0  0
64  0      0 112975116 1270116 45250644    0    0     0 81256 68545 30812 78  0 21  0  0  0
56  0      0 112958736 1270116 45250664    0    0     0 81304 83574 13634 78  0 21  0  0  0
28  0      0 112837268 1270116 45250684    0    0     0 82404 129382 122307 52  2 46  0  0  0
22  1      0 112836636 1270116 45250696    0    0     0 140340 157056 1307689 22 14 63  1  0  0
24  1      0 112832044 1270116 45250708    0    0     0 142176 147904 1319963 21 14 63  1  0  0
17  1      0 112835924 1270116 45250716    0    0     0 141984 147176 1310482 21 14 64  1  0  0
26  1      0 112840404 1270116 45250740    0    0     0 142172 141919 1302144 21 13 65  1  0  0
18  1      0 112837880 1270116 45250752    0    0     0 142888 146681 1306149 21 14 64  1  0  0
23  1      0 112839464 1270116 45250768    0    0     0 142288 140733 1290228 21 14 65  1  0  0
34  1      0 112840312 1270116 45250780    0    0     0 141208 141098 1281643 21 13 65  1  0  0
25  1      0 112836280 1270116 45250800    0    0     0 143728 145415 1326877 21 14 64  1  0  0
 9  0      0 112840532 1270116 45250816    0    0     0 142732 142643 1292125 21 14 65  1  0  0
27  1      0 112840696 1270116 45250828    0    0     0 142596 141296 1294395 21 13 65  1  0  0
14  1      0 112840188 1270116 45250848    0    0     0 142100 141241 1299475 21 13 65  1  0  0
35  1      0 112839540 1270116 45250872    0    0     0 142880 143211 1316592 21 14 64  1  0  0
24  1      0 112840772 1270116 45250880    0    0     0 128668 142350 1307213 21 14 65  1  0  0
24  1      0 112841488 1270116 45250900    0    0     0 128484 141460 1295530 21 14 65  1  0  0
16  1      0 112839192 1270116 45250912    0    0     0 128088 143307 1314232 21 14 64  1  0  0
28  0      0 112839744 1270116 45250920    0    0     0 128984 142137 1308276 21 13 65  1  0  0
31  1      0 112839824 1270116 45250936    0    0     0 128272 141866 1299977 21 14 64  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
