procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127479608 1270224 45321692    0    0   176  1496  801    0  0  0 100  0  0  0
10  1      0 127410432 1270224 45321716    0    0     0 94072 31905 176155 17  1 82  0  0  0
 7  1      0 127398528 1270224 45321728    0    0     0 81404 44987 545720 12  4 83  1  0  0
17  0      0 127386980 1270224 45321748    0    0     0 81976 47172 536737 12  4 83  1  0  0
15  1      0 127380136 1270224 45321764    0    0     0 85968 46140 562970 12  4 83  1  0  0
20  0      0 127370008 1270224 45321788    0    0     0 85076 47680 570428 12  4 83  1  0  0
14  1      0 127370344 1270224 45321808    0    0     0 86040 45382 562728 12  4 83  1  0  0
15  1      0 127365564 1270224 45321816    0    0     0 83512 43690 530667 11  4 84  1  0  0
21  0      0 127368620 1270224 45321836    0    0     0 84476 43598 536593 11  4 84  1  0  0
19  0      0 127371848 1270224 45321848    0    0     0 85024 44746 552771 12  4 83  1  0  0
13  1      0 127364648 1270224 45321872    0    0     0 85812 43986 545592 11  4 84  1  0  0
 8  1      0 127359504 1270224 45321880    0    0     0 85092 45600 538148 11  4 84  1  0  0
10  1      0 127362620 1270224 45321888    0    0     0 87836 45546 560757 12  4 83  1  0  0
16  1      0 127363364 1270224 45321896    0    0     0 87356 45187 554971 12  4 83  1  0  0
14  1      0 127360164 1270224 45321904    0    0     0 89112 45418 564051 12  4 83  1  0  0
16  1      0 127364824 1270224 45321920    0    0     0 86364 43742 534844 11  4 84  1  0  0
19  1      0 127355204 1270224 45321932    0    0     0 86476 43564 529561 11  4 84  1  0  0
16  1      0 127356960 1270224 45321940    0    0     0 87312 43882 536600 11  4 84  1  0  0
17  1      0 127357360 1270224 45321952    0    0     0 87508 43308 535279 11  4 84  1  0  0
18  1      0 127364968 1270224 45321968    0    0     0 87148 43733 540024 11  4 84  1  0  0
12  1      0 127368168 1270224 45321988    0    0     0 89804 44945 549323 12  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 127365272 1270224 45322000    0    0     0 91592 46363 565633 12  4 83  1  0  0
14  1      0 127362176 1270224 45322008    0    0     0 90968 46343 558809 12  4 83  1  0  0
12  1      0 127363780 1270224 45322020    0    0     0 90632 44939 553223 12  4 83  1  0  0
13  0      0 127353516 1270224 45322032    0    0     0 89216 43889 540544 12  4 83  1  0  0
16  1      0 127354164 1270224 45322056    0    0     0 89724 43120 532860 11  4 84  1  0  0
11  1      0 127358984 1270224 45322068    0    0     0 90388 43688 542612 11  4 84  1  0  0
17  0      0 127357596 1270224 45322080    0    0     0 91320 44796 541935 11  4 83  1  0  0
13  1      0 127358916 1270224 45322088    0    0     0 90828 43351 532002 11  4 84  1  0  0
