procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115160472 1239348 42817768    0    0    10   620  439    0  0  0 100  0  0  0
130  0      0 115056204 1239348 42817784    0    0     0 81172 86301 43306 95  1  5  0  0  0
153  0      0 115052936 1239348 42817788    0    0     0 81180 85988 23683 99  1  0  0  0  0
173  0      0 115037540 1239348 42817804    0    0     0 81136 204263 23068 98  1  1  0  0  0
182  0      0 115022420 1239348 42817820    0    0     0 81096 87718 26323 99  0  0  0  0  0
125  0      0 115005536 1239348 42817840    0    0     0 81352 168571 24798 98  1  1  0  0  0
111  0      0 115001504 1239348 42817856    0    0     0 81256 89906 24277 99  1  0  0  0  0
176  0      0 114972324 1239348 42817872    0    0     0 81212 88092 23693 99  1  0  0  0  0
166  0      0 114944660 1239348 42817880    0    0     0 81112 89296 24186 99  1  0  0  0  0
144  0      0 114920468 1239348 42817888    0    0     0 81176 87711 26012 99  1  0  0  0  0
157  0      0 114906568 1239348 42817900    0    0     0 81416 87745 23497 99  1  0  0  0  0
130  0      0 114879536 1239348 42817916    0    0     0 81208 89048 23511 99  1  0  0  0  0
130  0      0 114839216 1239348 42817932    0    0     0 81216 100362 21529 99  1  0  0  0  0
153  1      0 113692800 1239348 42817944    0    0     0 91912 761334 466374 59 33  8  0  0  0
129  0      0 113653628 1239348 42817952    0    0     0 140428 217597 1078145 68 23  8  0  0  0
147  0      0 113687276 1239348 42817968    0    0     0 141772 198470 1090253 67 23 10  0  0  0
180  0      0 113705704 1239348 42817980    0    0     0 141700 171240 1065929 65 23 12  0  0  0
193  0      0 113691052 1239348 42818000    0    0     0 144076 171559 1109688 67 23  9  0  0  0
190  0      0 113687580 1239348 42818008    0    0     0 145160 172724 1088906 67 23  9  0  0  0
 0  2      0 113600156 1239348 42885328    0    0     0 160192 154330 1062760 65 23 13  0  0  0
151  0      0 113604148 1239348 42885340    0    0     0 191124 139271 968460 60 21 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
213  0      0 113623188 1239348 42885360    0    0     0 147636 152608 1101180 69 24  7  0  0  0
185  0      0 113640556 1239348 42885372    0    0     0 147980 150745 1068856 67 23 10  0  0  0
222  0      0 113635604 1239348 42885384    0    0     0 149764 154595 1062663 66 23 11  0  0  0
67  1      0 113653144 1239348 42885396    0    0     0 148696 143411 1060577 66 23 11  0  0  0
197  1      0 113659368 1239348 42885420    0    0     0 148992 149631 1085028 69 23  8  0  0  0
