procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 134430444 1239456 49229064    0    0    10   744  489    0  0  0 100  0  0  0
162  0      0 134276344 1239456 49229144    0    0     0 79868 88717 44970 95  1  4  0  0  0
113  0      0 134265976 1239456 49229160    0    0     0 35532 85390 23775 98  1  1  0  0  0
125  0      0 134248064 1239456 49229176    0    0     0 86732 168540 22698 97  1  2  0  0  0
118  0      0 134238784 1239456 49229184    0    0     0 72116 88778 26128 99  1  1  0  0  0
132  0      0 134207168 1239456 49229208    0    0     0 96276 88724 25639 98  1  1  0  0  0
109  0      0 134168860 1239456 49229224    0    0     0 25912 155469 23156 98  1  1  0  0  0
103  1      0 134156004 1239456 49229240    0    0     0 54416 89289 25614 98  1  1  0  0  0
174  0      0 134119256 1239456 49229256    0    0     0 25592 88145 21652 99  1  0  0  0  0
117  0      0 134117228 1239456 49229272    0    0     0 56792 89460 24476 98  1  1  0  0  0
131  0      0 134092208 1239456 49229280    0    0     0 56672 89674 22431 98  1  1  0  0  0
103  0      0 134046412 1239456 49229300    0    0     0 72792 96622 25875 98  1  1  0  0  0
94  0      0 133986772 1239456 49229308    0    0     0 32816 120373 21016 99  1  1  0  0  0
 0  1      0 133116612 1239456 49229328    0    0     0 132372 672854 324111 29 26 45  0  0  0
11  1      0 133132900 1239456 49229336    0    0     0 266264 132387 383174 11  4 84  1  0  0
 0  1      0 133142448 1239456 49229356    0    0     0 270244 139411 403104  9  3 86  1  0  0
 1  0      0 133141532 1239456 49229372    0    0     0 273120 147628 433953 10  4 85  1  0  0
11  0      0 133078224 1239456 49229384    0    0     0 250952 202703 643944 20  8 71  1  0  0
114  0      0 133048520 1239456 49229392    0    0     0 241028 237023 730810 24  9 66  1  0  0
 3  1      0 133023404 1239456 49229400    0    0     0 250580 208941 660781 18  7 74  1  0  0
 1  1      0 133005164 1239456 49229416    0    0     0 241512 224496 716848 22  9 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133012604 1239456 49229432    0    0     0 249488 223066 705188 20  8 71  1  0  0
 4  3      0 133016072 1239456 49229444    0    0     0 249164 198538 645655 19  7 73  1  0  0
146  2      0 132992848 1239456 49229492    0    0     0 247232 222431 676564 20  8 71  1  0  0
40  1      0 132888896 1239456 49229688    0    0     0 220596 243626 694829 20  9 70  1  0  0
 1  1      0 132846100 1239456 49229840    0    0     0 215444 203698 690032 22  9 69  1  0  0
40  2      0 132917248 1239456 49229548    0    0     0 224288 222676 786291 26 10 63  1  0  0
 6  1      0 132956216 1239456 49229560    0    0     0 225052 220846 810571 29 10 60  1  0  0
 0  1      0 132976600 1239456 49229568    0    0     0 231412 220347 781655 25 10 64  1  0  0
 1  0      0 132991104 1239456 49229580    0    0     0 228552 225575 812995 28 10 61  1  0  0
79  0      0 133005604 1239456 49229604    0    0     0 229140 217663 777310 26 10 64  1  0  0
 0  2      0 133007216 1239456 49229620    0    0     0 227316 226037 799639 26 10 64  1  0  0
103  1      0 133034416 1239456 49229632    0    0     0 226448 213751 773576 27 10 63  1  0  0
34  1      0 133051116 1239456 49229644    0    0     0 231728 212675 787510 28 10 60  1  0  0
93  0      0 133062972 1239456 49229660    0    0     0 234852 229549 817795 29 10 60  1  0  0
 3  1      0 133068072 1239456 49229676    0    0     0 233100 220108 811692 29 10 60  1  0  0
 1  1      0 133072688 1239456 49229692    0    0     0 231756 224833 825834 29 11 59  1  0  0
118  0      0 133082788 1239456 49229704    0    0     0 231060 222126 846167 31 12 57  1  0  0
 3  1      0 133084464 1239456 49229728    0    0     0 229752 227861 854725 30 11 58  1  0  0
 0  3      0 133091512 1239456 49229732    0    0     0 234008 219996 839107 31 11 57  1  0  0
 6  2      0 133095084 1239456 49229764    0    0     0 234112 220585 819656 30 11 59  1  0  0
35  0      0 133097972 1239456 49229780    0    0     0 229524 228210 874719 32 12 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  1      0 133101016 1239456 49229792    0    0     0 232036 225297 836159 31 11 58  1  0  0
249  0      0 133084248 1239456 49230036    0    0     0 232172 219617 814877 30 11 58  1  0  0
13  0      0 133084980 1239456 49229836    0    0     0 226568 222375 826597 32 11 56  1  0  0
 6  0      0 133086744 1239456 49229852    0    0     0 237180 231618 858615 31 11 57  1  0  0
40  2      0 133088016 1239456 49229868    0    0     0 228820 216160 815766 30 11 58  1  0  0
 0  2      0 133089552 1239456 49229888    0    0     0 223300 223388 844764 32 12 56  1  0  0
 1  0      0 133090624 1239456 49229904    0    0     0 234788 223193 835198 30 11 58  1  0  0
50  0      0 133089984 1239456 49229916    0    0     0 231892 221032 853632 31 11 57  1  0  0
 1  0      0 133093960 1239456 49229936    0    0     0 231320 226016 844737 31 11 57  1  0  0
 5  1      0 133092476 1239456 49229948    0    0     0 232800 218357 823727 30 11 58  1  0  0
