procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 129923032 1239396 42834508    0    0    10   639  448    0  0  0 100  0  0  0
 0  2      0 129926096 1239396 42834528    0    0     0 171564 9165 54054  1  0 97  1  0  0
 0  3      0 129926924 1239396 42834532    0    0     0 169928 8940 56340  1  0 98  1  0  0
 7  0      0 129929708 1239396 42834544    0    0     0 169756 8334 54972  1  0 98  1  0  0
 7  0      0 129931596 1239396 42834552    0    0     0 169836 8331 54822  1  0 98  1  0  0
 7  0      0 129934940 1239396 42834568    0    0     0 169612 7947 53483  1  0 98  1  0  0
 1  2      0 129937528 1239396 42834576    0    0     0 170180 8374 55292  1  0 98  1  0  0
 9  1      0 129940616 1239396 42834596    0    0     0 170256 8081 55686  1  0 98  1  0  0
 8  0      0 129942716 1239396 42834620    0    0     0 165700 7480 52098  1  0 98  1  0  0
 8  0      0 129944468 1239396 42834628    0    0     0 169636 8180 53505  1  0 98  1  0  0
 7  0      0 129946764 1239396 42834644    0    0     0 169452 7389 53222  1  0 98  1  0  0
 1  1      0 129949256 1239396 42834664    0    0     0 172020 7536 52037  1  0 98  1  0  0
 2  1      0 129950664 1239396 42834676    0    0     0 166824 6477 50380  1  0 98  1  0  0
 1  1      0 129952164 1239396 42834688    0    0     0 169644 6906 50116  1  0 98  1  0  0
 1  1      0 129953492 1239396 42834700    0    0     0 162188 6649 51757  1  0 98  1  0  0
 1  1      0 129955980 1239396 42834716    0    0     0 155796 7395 52059  1  0 98  1  0  0
 3  0      0 129958020 1239396 42834732    0    0     0 147592 7668 53157  1  0 98  1  0  0
 0  1      0 129958980 1239396 42834748    0    0     0 144308 8202 54905  1  0 98  1  0  0
 1  2      0 129959668 1239396 42834752    0    0     0 141884 8255 55432  1  0 98  1  0  0
 0  2      0 129960944 1239396 42834768    0    0     0 140136 8208 55017  1  0 98  1  0  0
 1  1      0 129963728 1239396 42834784    0    0     0 140404 7971 54300  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 129965500 1239396 42834804    0    0     0 140576 8337 55775  1  0 98  1  0  0
 1  1      0 129965752 1239396 42834816    0    0     0 136564 7550 53923  1  0 98  1  0  0
 1  1      0 129966508 1239396 42834828    0    0     0 132584 7683 53834  1  0 98  1  0  0
 0  2      0 129967344 1239396 42834844    0    0     0 138656 8415 55807  1  0 98  1  0  0
 0  2      0 129968352 1239396 42834860    0    0     0 138316 7598 53300  1  0 98  1  0  0
 1  1      0 129968244 1239396 42834884    0    0     0 135184 7619 53352  1  0 98  1  0  0
 1  1      0 129969616 1239396 42834892    0    0     0 131420 7882 55479  1  0 98  1  0  0
 1  1      0 129970476 1239396 42834904    0    0     0 127004 8212 55336  1  0 98  1  0  0
 0  2      0 129970552 1239396 42834920    0    0     0 124632 8213 55507  1  0 98  1  0  0
 0  2      0 129971592 1239396 42834948    0    0     0 123580 8248 55574  1  0 98  1  0  0
 0  2      0 129972852 1239396 42834960    0    0     0 122864 7855 54933  1  0 98  1  0  0
 0  2      0 129973232 1239396 42834972    0    0     0 119020 7705 54546  1  0 98  1  0  0
 1  1      0 129973988 1239396 42834980    0    0     0 118712 8226 56125  1  0 98  1  0  0
 1  1      0 129973740 1239396 42834996    0    0     0 118416 8052 55066  1  0 98  1  0  0
 0  1      0 129974496 1239396 42835000    0    0     0 118856 7747 54639  1  0 98  1  0  0
 1  1      0 129975204 1239396 42835016    0    0     0 120008 7972 54997  1  0 98  1  0  0
 1  1      0 129975904 1239396 42835028    0    0     0 104904 7513 53735  1  0 98  1  0  0
 0  5      0 129975904 1239396 42835052    0    0     0 108152 7717 54045  1  0 98  1  0  0
 0  2      0 129976476 1239396 42835060    0    0     0 97080 7470 54273  1  0 98  1  0  0
 0  2      0 129977124 1239396 42835068    0    0     0 101604 7787 57197  1  0 98  1  0  0
 1  1      0 129977152 1239396 42835080    0    0     0 101460 7697 55926  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 129977736 1239396 42835096    0    0     0 104320 7667 54598  1  0 98  1  0  0
 0  2      0 129978136 1239396 42835100    0    0     0 93944 7473 55395  1  0 98  1  0  0
 4  1      0 129978136 1239396 42835120    0    0     0 98440 7449 56149  1  0 98  1  0  0
 0  5      0 129978640 1239396 42835128    0    0     0 102536 7292 54251  1  0 98  1  0  0
 1  4      0 129978796 1239396 42835144    0    0     0 96868 7466 53999  1  0 98  1  0  0
