procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 139264280 1239456 44703876    0    0    10   693  471    0  0  0 100  0  0  0
 0  1      0 139271508 1239456 44703896    0    0     0 268864 24696 84695  3  1 95  1  0  0
 7  0      0 139274680 1239456 44703900    0    0     0 262292 21975 77128  3  1 95  1  0  0
 5  1      0 139277876 1239456 44703912    0    0     0 296184 25478 77657  2  1 97  1  0  0
 3  1      0 139281008 1239456 44703920    0    0     0 302892 25831 79289  2  1 96  1  0  0
 6  0      0 139282080 1239456 44703940    0    0     0 300800 25619 79890  2  1 96  1  0  0
 7  0      0 139289384 1239456 44703948    0    0     0 300348 25289 79390  2  1 96  1  0  0
 1  4      0 139292596 1239456 44703972    0    0     0 298744 25022 77980  2  1 96  1  0  0
 1  0      0 139294088 1239456 44703988    0    0     0 305120 25369 77460  2  1 96  1  0  0
 5  2      0 139295908 1239456 44703996    0    0     0 304088 23840 75050  2  1 96  1  0  0
 5  1      0 139297480 1239456 44704012    0    0     0 313940 24015 76224  2  1 96  1  0  0
 3  0      0 139297980 1239456 44704024    0    0     0 304540 24068 74991  2  1 96  1  0  0
 1  2      0 139300380 1239456 44704036    0    0     0 281292 21340 67758  2  1 96  1  0  0
 0  2      0 139302168 1239456 44704044    0    0     0 291000 21707 67321  2  1 97  1  0  0
 0  2      0 139304836 1239456 44704056    0    0     0 289976 21934 68841  2  0 97  1  0  0
 0  1      0 139306852 1239456 44704064    0    0     0 289880 22436 68120  2  1 97  1  0  0
 0  1      0 139308700 1239456 44704088    0    0     0 286596 21552 66014  2  1 97  1  0  0
 5  0      0 139309688 1239456 44704112    0    0     0 279488 20703 64885  1  1 97  1  0  0
 0  1      0 139313108 1239456 44704116    0    0     0 288324 21945 67062  1  1 97  1  0  0
 0  1      0 139313868 1239456 44704124    0    0     0 288764 21425 65492  1  1 97  1  0  0
 0  2      0 139314920 1239456 44704144    0    0     0 290000 21735 66332  1  0 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139316280 1239456 44704164    0    0     0 292328 23044 68525  1  1 97  1  0  0
 0  1      0 139318100 1239456 44704176    0    0     0 304724 22809 69015  1  1 97  1  0  0
 0  2      0 139317916 1239456 44704184    0    0     0 313436 23071 71375  1  0 97  1  0  0
 1  0      0 139320892 1239456 44704196    0    0     0 306960 24032 72300  1  1 97  1  0  0
 3  0      0 139321432 1239456 44704212    0    0     0 306760 23423 71327  1  1 97  1  0  0
 5  0      0 139321412 1239456 44704232    0    0     0 316708 23162 70357  1  1 97  1  0  0
 2  1      0 139323968 1239456 44704244    0    0     0 321108 25151 75127  1  1 97  1  0  0
 2  0      0 139324276 1239456 44704256    0    0     0 320640 24190 71532  1  1 97  1  0  0
 1  0      0 139325164 1239456 44704268    0    0     0 330020 23812 71766  1  1 97  1  0  0
 0  1      0 139326376 1239456 44704284    0    0     0 311840 23996 71833  1  1 97  1  0  0
 1  1      0 139327404 1239456 44704308    0    0     0 314112 22912 68545  1  1 97  1  0  0
