procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 129924140 1239396 42889848    0    0    10   655  453    0  0  0 100  0  0  0
65  0      0 129894072 1239396 42889868    0    0     0 71296 67603 19992 79  0 20  0  0  0
52  1      0 129873248 1239396 42889884    0    0     0 78744 84536 11568 79  0 21  0  0  0
10  0      0 129781016 1239396 42889896    0    0     0 93756 113258 53168 53  1 46  0  0  0
 3  2      0 129725376 1239396 42889908    0    0     0 153532 170240 1112454 45 17 37  1  0  0
 4  1      0 129736436 1239396 42889924    0    0     0 163372 124756 1150728 46 17 37  1  0  0
 6  1      0 129741644 1239396 42889940    0    0     0 165800 168786 1172972 46 17 36  1  0  0
68  2      0 129761276 1239396 42889964    0    0     0 168936 121595 1153706 45 16 37  1  0  0
12  1      0 129770876 1239396 42889976    0    0     0 169688 129901 1157998 45 16 37  1  0  0
63  3      0 129780120 1239396 42889992    0    0     0 167552 119541 1181187 45 16 37  1  0  0
74  2      0 129784204 1239396 42890004    0    0     0 169656 120775 1171928 45 17 37  1  0  0
42  2      0 129789252 1239396 42890024    0    0     0 167048 118332 1155133 45 16 38  1  0  0
64  3      0 129788696 1239396 42890036    0    0     0 168820 119772 1155987 45 17 38  1  0  0
 1  1      0 129792896 1239396 42890048    0    0     0 168080 117090 1158519 44 17 38  1  0  0
71  0      0 129792636 1239396 42890068    0    0     0 176304 118220 1142736 44 16 38  1  0  0
66  3      0 129792512 1239396 42890088    0    0     0 171048 119551 1165707 45 17 37  1  0  0
65  1      0 129792912 1239396 42890108    0    0     0 173748 118301 1176726 45 16 38  1  0  0
68  1      0 129752280 1239396 42890392    0    0     0 161120 120375 1188818 46 17 36  1  0  0
64  0      0 129764244 1239396 42890140    0    0     0 161168 122840 1162932 46 17 36  1  0  0
35  1      0 129770472 1239396 42890160    0    0     0 163496 120708 1189232 46 17 36  1  0  0
 1  2      0 129772268 1239396 42890188    0    0     0 163536 117291 1186777 45 16 37  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 129773176 1239396 42890192    0    0     0 163760 119680 1184340 45 16 37  1  0  0
42  0      0 129772528 1239396 42890196    0    0     0 168644 119354 1183051 45 17 37  1  0  0
52  2      0 129771828 1239396 42890216    0    0     0 166840 117958 1191775 45 17 37  1  0  0
 1  2      0 129773408 1239396 42890232    0    0     0 168824 119154 1180712 45 16 37  1  0  0
68  1      0 129775832 1239396 42890244    0    0     0 168220 120188 1169388 45 16 38  1  0  0
60  1      0 129776560 1239396 42890252    0    0     0 167508 120343 1155342 45 17 37  1  0  0
80  1      0 129778132 1239396 42890284    0    0     0 172704 119601 1155720 44 16 38  1  0  0
 0  3      0 129780184 1239396 42890292    0    0     0 173224 118680 1148721 44 16 38  1  0  0
 1  3      0 129781256 1239396 42890304    0    0     0 216620 113836 1062457 41 15 43  1  0  0
 0  3      0 129781296 1239396 42890312    0    0     0 215100 114589 1037172 41 15 43  1  0  0
 3  5      0 129782268 1239396 42890324    0    0     0 215348 113664 1036468 41 15 43  1  0  0
55  0      0 129782400 1239396 42890336    0    0     0 213004 111597 1054966 40 15 44  1  0  0
 0  2      0 129781376 1239396 42890344    0    0     0 213208 114907 1056047 41 15 43  1  0  0
45  3      0 129783572 1239396 42890356    0    0     0 217936 112492 1062110 41 15 43  1  0  0
64  1      0 129782476 1239396 42890372    0    0     0 211656 113952 1068935 41 15 42  1  0  0
66  0      0 129784688 1239396 42890372    0    0     0 217604 112211 1047251 40 15 44  1  0  0
69  1      0 129784356 1239396 42890408    0    0     0 213332 112553 1046348 40 15 43  1  0  0
71  0      0 129784032 1239396 42890416    0    0     0 214088 113196 1059978 41 15 43  1  0  0
 8  1      0 129784180 1239396 42890420    0    0     0 215320 111698 1065193 41 15 43  1  0  0
21  2      0 129784216 1239396 42890444    0    0     0 214560 114014 1046731 41 15 43  1  0  0
68  1      0 129784404 1239396 42890452    0    0     0 213920 110706 1015046 39 15 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129785572 1239396 42890472    0    0     0 217224 112123 1046150 40 15 43  1  0  0
 0  3      0 129784944 1239396 42890492    0    0     0 211368 111609 1071197 41 15 43  1  0  0
72  1      0 129784660 1239396 42890504    0    0     0 214308 113633 1035156 41 15 43  1  0  0
34  1      0 129786280 1239396 42890520    0    0     0 212668 108481 1053216 40 15 44  1  0  0
 3  2      0 129784788 1239396 42890536    0    0     0 217096 114074 1049992 41 15 43  1  0  0
 1  3      0 129786744 1239396 42890548    0    0     0 215600 111841 1043063 40 15 44  1  0  0
 0  4      0 129786260 1239396 42890560    0    0     0 214112 110322 1062908 41 15 43  1  0  0
34  2      0 129786064 1239396 42890576    0    0     0 213772 110306 1060651 41 15 43  1  0  0
70  2      0 129784128 1239396 42890588    0    0     0 212860 111844 1080894 41 15 43  1  0  0
 2  2      0 129785044 1239396 42890608    0    0     0 215552 111534 1055246 40 15 43  1  0  0
64  3      0 129784848 1239396 42890624    0    0     0 213728 112540 1057671 41 15 43  1  0  0
66  3      0 129785272 1239396 42890636    0    0     0 212572 113553 1059865 41 15 43  1  0  0
 0  3      0 129784080 1239396 42890648    0    0     0 217324 112621 1054999 41 15 43  1  0  0
 1  3      0 129785000 1239396 42890660    0    0     0 213256 112233 1052989 41 15 43  1  0  0
42  0      0 129786096 1239396 42890684    0    0     0 216436 109717 1061662 41 15 43  1  0  0
64  2      0 129786436 1239396 42890696    0    0     0 210656 110929 1045064 40 15 44  1  0  0
64  2      0 129785392 1239396 42890708    0    0     0 216092 114529 1035341 40 15 44  1  0  0
 5  5      0 129784500 1239396 42890732    0    0     0 219588 112282 1047327 41 15 43  1  0  0
68  2      0 129787036 1239396 42890732    0    0     0 209408 109575 1044690 40 15 44  1  0  0
65  3      0 129785548 1239396 42890760    0    0     0 212992 112516 1065872 41 15 43  1  0  0
63  3      0 129786156 1239396 42890776    0    0     0 217416 111783 1038933 41 14 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  1      0 129786432 1239396 42890784    0    0     0 212288 112563 1065150 41 15 43  1  0  0
67  2      0 129786548 1239396 42890792    0    0     0 217056 112597 1083517 41 15 42  1  0  0
 0  3      0 129787232 1239396 42890816    0    0     0 213160 114260 1043749 41 15 43  1  0  0
70  3      0 129787228 1239396 42890816    0    0     0 215432 112052 1055603 40 15 44  1  0  0
34  3      0 129786096 1239396 42890848    0    0     0 215204 114233 1064486 41 15 43  1  0  0
 0  6      0 129785152 1239396 42890856    0    0     0 220656 113298 1030654 40 15 43  1  0  0
11  3      0 129787508 1239396 42890868    0    0     0 205004 113772 1057775 41 15 42  1  0  0
 1  2      0 129786248 1239396 42890872    0    0     0 217920 112635 1045919 41 15 43  1  0  0
 1  2      0 129785324 1239396 42890884    0    0     0 212384 114507 1044341 41 15 43  1  0  0
 0  2      0 129785764 1239396 42890904    0    0     0 217776 113538 1065983 41 15 43  1  0  0
 7  2      0 129785792 1239396 42890912    0    0     0 212264 113152 1062123 41 15 43  1  0  0
 0  2      0 129787064 1239396 42890916    0    0     0 217140 113160 1049238 40 15 43  1  0  0
70  0      0 129786520 1239396 42890932    0    0     0 212268 113267 1063788 41 15 42  1  0  0
67  2      0 129786464 1239396 42890956    0    0     0 217228 111962 1038337 40 15 43  1  0  0
67  2      0 129788428 1239396 42890968    0    0     0 215512 113283 1053269 41 15 43  1  0  0
 0  5      0 129789008 1239396 42890936    0    0     0 219708 112933 1049511 41 15 43  1  0  0
32  2      0 129789076 1239396 42890952    0    0     0 207932 111863 1048711 40 15 44  1  0  0
14  2      0 129790012 1239396 42890964    0    0     0 213564 114891 1039400 41 15 43  1  0  0
42  1      0 129790160 1239396 42890984    0    0     0 216052 112689 1040067 41 15 43  1  0  0
 0  4      0 129790392 1239396 42890988    0    0     0 218088 111134 1063954 41 15 43  1  0  0
 3  1      0 129792072 1239396 42891012    0    0     0 208420 110780 1038183 40 14 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 129790248 1239396 42891024    0    0     0 214900 112099 1049177 41 15 43  1  0  0
65  2      0 129792332 1239396 42891044    0    0     0 214704 111888 1062616 41 15 43  1  0  0
69  0      0 129791460 1239396 42891052    0    0     0 212852 112097 1045743 41 15 43  1  0  0
 1  3      0 129792656 1239396 42891064    0    0     0 216148 112758 1031891 40 15 44  1  0  0
68  1      0 129803044 1239396 42891060    0    0     0 211848 112515 1061572 42 15 42  1  0  0
 4  4      0 129802820 1239396 42891076    0    0     0 217240 109641 1021887 40 14 44  1  0  0
 1  5      0 129803168 1239396 42891092    0    0     0 218952 110856 1055068 41 15 43  1  0  0
70  7      0 129801840 1239396 42891108    0    0     0 212040 111863 1042546 40 15 44  1  0  0
31  1      0 129802260 1239396 42891128    0    0     0 210508 113679 1058090 41 15 42  1  0  0
 1  2      0 129802368 1239396 42891128    0    0     0 214424 113115 1052972 41 15 43  1  0  0
66  0      0 129800716 1239396 42891152    0    0     0 214276 113082 1038225 41 15 43  1  0  0
57  1      0 129801312 1239396 42891164    0    0     0 215748 109703 1061205 41 15 43  1  0  0
 0  5      0 129801492 1239396 42891184    0    0     0 217600 110419 1065881 41 15 43  1  0  0
78  0      0 129798840 1239396 42891212    0    0     0 211860 111142 1017749 40 15 44  1  0  0
66  2      0 129801092 1239396 42891228    0    0     0 213260 112964 1066076 41 15 42  1  0  0
 0  4      0 129801376 1239396 42891240    0    0     0 216292 111812 1046005 41 15 44  1  0  0
70  0      0 129799824 1239396 42891256    0    0     0 210868 111915 1060474 41 15 43  1  0  0
66  4      0 129800976 1239396 42891268    0    0     0 222612 110038 1051391 41 15 43  1  0  0
 1  3      0 129801696 1239396 42891276    0    0     0 209860 110576 1071997 41 15 43  1  0  0
 0  5      0 129801372 1239396 42891288    0    0     0 216572 111994 1063521 41 15 42  1  0  0
 0  3      0 129801772 1239396 42891308    0    0     0 209012 109070 1022894 40 14 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 129800608 1239396 42891316    0    0     0 219684 112027 1064379 41 15 43  1  0  0
 0  4      0 129801012 1239396 42891332    0    0     0 211144 106759 1021278 39 14 45  1  0  0
 0  4      0 129802084 1239396 42891340    0    0     0 213180 110148 1013027 40 14 44  1  0  0
 1  1      0 129801220 1239396 42891356    0    0     0 338312 54379 371525 12  5 81  2  0  0
70  0      0 129799896 1239396 42891364    0    0     0 401416 65486 372504 14  6 78  2  0  0
27  0      0 129801904 1239396 42891376    0    0     0 329088 99573 744352 30 11 56  2  0  0
56  0      0 129801420 1239396 42891388    0    0     0 212356 111044 1028319 41 15 44  1  0  0
61  1      0 129801112 1239396 42891392    0    0     0 212272 111029 1048446 40 15 44  1  0  0
36  1      0 129800284 1239396 42891412    0    0     0 212240 110334 1023735 39 15 44  1  0  0
68  0      0 129800668 1239396 42891424    0    0     0 215284 110265 1072323 41 15 43  1  0  0
61  1      0 129801252 1239396 42891444    0    0     0 214808 110910 1055823 41 15 43  1  0  0
65  1      0 129800504 1239396 42891456    0    0     0 212504 110786 1043453 41 15 43  1  0  0
67  0      0 129801636 1239396 42891464    0    0     0 212036 111799 1049507 41 15 43  1  0  0
58  1      0 129800676 1239396 42891484    0    0     0 213396 112837 1050059 40 15 43  1  0  0
35  1      0 129800420 1239396 42891492    0    0     0 212676 112029 1057341 41 14 43  1  0  0
66  1      0 129800976 1239396 42891516    0    0     0 213492 110972 1046715 40 15 44  1  0  0
38  0      0 129801764 1239396 42891528    0    0     0 216640 111303 1072556 41 15 43  1  0  0
58  0      0 129800212 1239396 42891536    0    0     0 214048 112247 1056553 41 15 42  1  0  0
62  0      0 129802024 1239396 42891552    0    0     0 214100 111814 1051869 41 15 43  1  0  0
70  0      0 129801996 1239396 42891564    0    0     0 212724 112066 1040102 41 15 43  1  0  0
66  0      0 129801412 1239396 42891580    0    0     0 212556 110017 1018840 40 14 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  0      0 129801712 1239396 42891592    0    0     0 213468 111002 1044947 40 15 44  1  0  0
11  1      0 129800864 1239396 42891608    0    0     0 214228 109282 1046722 40 14 45  1  0  0
53  0      0 129801256 1239396 42891628    0    0     0 213964 110765 1044922 40 15 44  1  0  0
46  1      0 129802080 1239396 42891644    0    0     0 191664 112200 1100975 42 15 42  1  0  0
58  1      0 129801432 1239396 42891652    0    0     0 192088 112625 1120487 42 15 41  1  0  0
27  1      0 129802516 1239396 42891672    0    0     0 192780 113174 1075866 41 15 42  1  0  0
66  1      0 129801932 1239396 42891680    0    0     0 193288 114615 1097960 43 15 41  1  0  0
60  0      0 129801508 1239396 42891708    0    0     0 191420 112086 1066089 41 15 43  1  0  0
31  0      0 129800404 1239396 42891724    0    0     0 191264 113867 1072798 41 15 42  1  0  0
68  1      0 129801960 1239396 42891744    0    0     0 210088 112028 1018550 40 14 45  1  0  0
61  1      0 129801272 1239396 42891748    0    0     0 192548 114328 1096305 42 15 42  1  0  0
68  0      0 129801588 1239396 42891780    0    0     0 212188 112421 1020989 40 15 44  1  0  0
62  1      0 129802256 1239396 42891788    0    0     0 192244 112640 1080306 41 15 42  1  0  0
70  1      0 129802168 1239396 42891804    0    0     0 210176 110836 999092 39 14 46  1  0  0
25  1      0 129801848 1239396 42891816    0    0     0 209836 113532 1014868 39 15 45  1  0  0
66  0      0 129801844 1239396 42891828    0    0     0 190572 114838 1052393 41 15 43  1  0  0
60  1      0 129802492 1239396 42891840    0    0     0 213020 112001 1022456 39 15 44  1  0  0
59  1      0 129802000 1239396 42891856    0    0     0 210248 108460 1012947 38 14 46  1  0  0
67  0      0 129800060 1239396 42891872    0    0     0 210668 110519 1020774 39 15 45  1  0  0
47  1      0 129801680 1239396 42891888    0    0     0 211796 111047 1024462 39 15 45  1  0  0
63  0      0 129801824 1239396 42891900    0    0     0 212356 110697 1033458 39 15 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  1      0 129800872 1239396 42891912    0    0     0 212084 110098 1024434 39 14 45  1  0  0
59  1      0 129801280 1239396 42891920    0    0     0 188216 114069 1077661 41 16 43  1  0  0
58  1      0 129800664 1239396 42891936    0    0     0 191340 116050 1086713 42 16 41  1  0  0
64  1      0 129801684 1239396 42891948    0    0     0 192120 116316 1114277 42 15 41  1  0  0
52  1      0 129801796 1239396 42891960    0    0     0 210664 109628 1041608 40 15 44  1  0  0
68  0      0 129802520 1239396 42891968    0    0     0 210928 112299 1015272 39 15 45  1  0  0
68  1      0 129803168 1239396 42891980    0    0     0 211036 111321 1017469 39 14 45  1  0  0
66  0      0 129801940 1239396 42891996    0    0     0 212068 111162 1004188 39 14 45  1  0  0
55  1      0 129802552 1239396 42892012    0    0     0 189392 114895 1097152 42 15 42  1  0  0
48  1      0 129801696 1239396 42892016    0    0     0 211408 111281 1042501 40 15 44  1  0  0
63  1      0 129801924 1239396 42892036    0    0     0 212312 113376 1020246 40 14 44  1  0  0
70  0      0 129801852 1239396 42892048    0    0     0 188120 115484 1081515 42 16 42  1  0  0
67  1      0 129801852 1239396 42892072    0    0     0 211884 110955 1014621 39 14 45  1  0  0
65  1      0 129802260 1239396 42892092    0    0     0 187804 115765 1099072 42 15 42  1  0  0
61  1      0 129801460 1239396 42892100    0    0     0 212380 110522 1035152 39 15 45  1  0  0
70  0      0 129802560 1239396 42892112    0    0     0 211500 111201 1030619 40 15 45  1  0  0
65  1      0 129802076 1239396 42892128    0    0     0 213000 110022 1018019 39 15 45  1  0  0
49  1      0 129803216 1239396 42892144    0    0     0 189500 114255 1080348 41 15 42  1  0  0
64  0      0 129801656 1239396 42892156    0    0     0 211600 109865 1019026 39 14 45  1  0  0
64  1      0 129800720 1239396 42892168    0    0     0 212256 112531 1028934 40 15 44  1  0  0
42  1      0 129800132 1239396 42892188    0    0     0 211620 111341 1026589 39 15 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  1      0 129800860 1239396 42892200    0    0     0 212964 112451 1043099 40 15 44  1  0  0
40  1      0 129801100 1239396 42892212    0    0     0 211740 112441 1026364 39 15 45  1  0  0
70  1      0 129801712 1239396 42892236    0    0     0 212160 114245 1038171 40 15 44  1  0  0
48  1      0 129802972 1239396 42892244    0    0     0 188500 114720 1085689 41 15 42  1  0  0
68  0      0 129800520 1239396 42892268    0    0     0 210052 114818 1009904 40 15 44  1  0  0
48  0      0 129801928 1239396 42892280    0    0     0 211796 112299 1015769 39 15 45  1  0  0
62  1      0 129799836 1239396 42892292    0    0     0 189140 116001 1102071 42 15 42  1  0  0
62  1      0 129799972 1239396 42892316    0    0     0 188676 114143 1065847 41 15 42  1  0  0
57  1      0 129801724 1239396 42892328    0    0     0 211072 114219 1008248 39 15 44  1  0  0
57  1      0 129799080 1239396 42892348    0    0     0 189080 114814 1081603 42 15 42  1  0  0
69  0      0 129801672 1239396 42892364    0    0     0 214004 111837 1038827 40 15 44  1  0  0
50  1      0 129802076 1239396 42892376    0    0     0 211336 111869 997864 39 14 46  1  0  0
66  0      0 129801668 1239396 42892392    0    0     0 211460 112882 1024507 40 15 44  1  0  0
47  1      0 129801936 1239396 42892392    0    0     0 212480 113989 1041553 40 15 44  1  0  0
32  1      0 129800920 1239396 42892416    0    0     0 213608 111068 1060316 40 15 44  1  0  0
50  0      0 129800396 1239396 42892428    0    0     0 211884 112297 1028094 40 15 44  1  0  0
65  0      0 129802372 1239396 42892448    0    0     0 210616 112506 1028058 39 14 45  1  0  0
56  0      0 129801760 1239396 42892460    0    0     0 191612 114232 1108087 42 15 42  1  0  0
64  1      0 129801528 1239396 42892472    0    0     0 212340 109277 1056294 40 15 44  1  0  0
68  0      0 129802416 1239396 42892480    0    0     0 214240 111898 1051758 40 15 43  1  0  0
74  0      0 129801432 1239396 42892492    0    0     0 211724 110064 1044221 39 15 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 129800596 1239396 42892496    0    0     0 210268 112298 1025827 39 15 44  1  0  0
58  1      0 129800172 1239396 42892524    0    0     0 212608 112646 1037416 40 15 44  1  0  0
60  1      0 129799664 1239396 42892528    0    0     0 212048 111678 1024707 40 15 44  1  0  0
53  1      0 129799904 1239396 42892540    0    0     0 191928 113720 1093065 42 16 41  1  0  0
65  1      0 129799180 1239396 42892552    0    0     0 212908 111823 1044596 40 15 44  1  0  0
40  0      0 129800892 1239396 42892568    0    0     0 212812 112674 1037238 40 15 44  1  0  0
56  0      0 129802128 1239396 42892580    0    0     0 212420 116682 1038254 40 15 44  1  0  0
52  0      0 129801212 1239396 42892596    0    0     0 211368 111979 1035729 40 15 44  1  0  0
50  1      0 129803632 1239396 42892608    0    0     0 212520 111308 1046196 40 15 44  1  0  0
67  1      0 129804116 1239396 42892624    0    0     0 211392 110894 1026644 39 15 45  1  0  0
67  0      0 129802944 1239396 42892640    0    0     0 211720 110241 1051772 40 15 44  1  0  0
62  0      0 129801488 1239396 42892656    0    0     0 211124 112937 1049026 40 15 43  1  0  0
58  1      0 129802636 1239396 42892672    0    0     0 211932 110372 1020825 39 14 45  1  0  0
46  1      0 129802708 1239396 42892684    0    0     0 210604 112411 1022528 40 15 44  1  0  0
35  1      0 129802208 1239396 42892700    0    0     0 211976 110318 1033777 39 15 45  1  0  0
43  1      0 129802400 1239396 42892712    0    0     0 213088 111750 1031406 40 15 44  1  0  0
67  1      0 129802652 1239396 42892716    0    0     0 211728 113971 1039641 40 15 44  1  0  0
64  1      0 129803296 1239396 42892744    0    0     0 211168 114199 1035643 40 15 43  1  0  0
70  1      0 129802320 1239396 42892760    0    0     0 212376 112853 1023532 40 14 45  1  0  0
70  1      0 129802120 1239396 42892760    0    0     0 210596 112662 1028132 40 15 44  1  0  0
68  0      0 129801216 1239396 42892788    0    0     0 211272 113866 1043265 40 15 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  1      0 129802380 1239396 42892796    0    0     0 210828 110265 1051385 40 15 44  1  0  0
49  1      0 129802616 1239396 42892816    0    0     0 213272 111424 1059896 41 15 43  1  0  0
65  1      0 129801940 1239396 42892832    0    0     0 213232 110404 1045533 40 15 44  1  0  0
36  1      0 129800528 1239396 42892840    0    0     0 211844 110681 1039422 40 15 44  1  0  0
31  1      0 129801344 1239396 42892856    0    0     0 211048 110093 1041529 40 15 44  1  0  0
60  0      0 129802424 1239396 42892872    0    0     0 215116 112297 1076416 41 15 42  1  0  0
66  1      0 129802176 1239396 42892892    0    0     0 212920 111433 1060516 40 15 43  1  0  0
61  0      0 129801508 1239396 42892912    0    0     0 214264 112079 1057311 40 15 43  1  0  0
47  0      0 129801072 1239396 42892920    0    0     0 213552 111708 1057260 41 15 43  1  0  0
66  0      0 129802412 1239396 42892936    0    0     0 213124 109819 1037283 39 15 44  1  0  0
44  0      0 129801172 1239396 42892944    0    0     0 212220 110796 1040900 40 15 44  1  0  0
67  0      0 129803352 1239396 42892956    0    0     0 214380 111688 1050642 41 15 43  1  0  0
71  0      0 129802464 1239396 42892980    0    0     0 211712 113213 1029723 41 15 43  1  0  0
58  1      0 129802144 1239396 42892992    0    0     0 214416 112868 1068650 42 15 42  1  0  0
66  1      0 129802120 1239396 42893000    0    0     0 214396 110467 1071726 41 15 43  1  0  0
66  1      0 129802744 1239396 42893020    0    0     0 213352 110066 1046899 40 15 44  1  0  0
39  1      0 129801892 1239396 42893028    0    0     0 212548 111579 1041297 40 15 44  1  0  0
67  0      0 129803172 1239396 42893036    0    0     0 213696 112481 1062293 41 15 43  1  0  0
63  1      0 129801472 1239396 42893048    0    0     0 211860 112226 1050170 41 15 43  1  0  0
