procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 139316812 1239456 44756532    0    0    10   724  477    0  0  0 100  0  0  0
65  0      0 139282112 1239456 44756580    0    0     0  6000 66481 13810 79  0 20  0  0  0
62  0      0 139263476 1239456 44756588    0    0     0 80976 83312 12882 80  0 20  0  0  0
 1  0      0 139164340 1239456 44756608    0    0     0 81772 121799 86596 53  2 45  0  0  0
49  2      0 139195156 1239456 44756620    0    0     0 245304 126456 411050 10  4 85  1  0  0
 2  1      0 139188272 1239456 44756636    0    0     0 270700 74272 235108  4  2 93  1  0  0
21  2      0 139184000 1239456 44756656    0    0     0 268436 74768 238123  4  2 93  1  0  0
 9  2      0 139179032 1239456 44756672    0    0     0 268128 73568 230464  4  2 93  1  0  0
 0  1      0 139158960 1239456 44756684    0    0     0 275272 127694 445665 10  4 84  1  0  0
 0  1      0 139165432 1239456 44756700    0    0     0 262780 136181 521709 13  5 80  1  0  0
 0  1      0 139180736 1239456 44756720    0    0     0 265856 122795 448481 10  4 85  1  0  0
21  1      0 139187728 1239456 44756736    0    0     0 268916 123774 442332 10  4 85  1  0  0
 0  2      0 139190672 1239456 44756752    0    0     0 269508 128966 481584 12  4 83  1  0  0
 0  1      0 139193900 1239456 44756760    0    0     0 281844 135855 496121 11  4 83  1  0  0
 5  0      0 139196808 1239456 44756776    0    0     0 280160 128858 472537 11  4 84  1  0  0
11  1      0 139197540 1239456 44756792    0    0     0 277900 131176 494952 12  4 82  1  0  0
 0  1      0 139197296 1239456 44756808    0    0     0 272788 126133 473436 11  4 83  1  0  0
 4  2      0 139194224 1239456 44756832    0    0     0 266864 123642 450073 10  4 85  1  0  0
13  1      0 139197516 1239456 44756844    0    0     0 265180 132981 501707 12  4 83  1  0  0
 2  2      0 139186620 1239456 44756860    0    0     0 265904 133220 480401 12  5 82  1  0  0
10  0      0 139175980 1239456 44756872    0    0     0 271140 131128 496779 12  4 82  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 139175432 1239456 44756880    0    0     0 279200 136967 504438 12  4 83  1  0  0
 8  2      0 139184564 1239456 44756896    0    0     0 281104 130751 500551 12  4 83  1  0  0
 1  1      0 139195884 1239456 44756908    0    0     0 282588 129527 478713 11  4 83  1  0  0
 0  1      0 139196552 1239456 44756920    0    0     0 266728 127587 462682 11  4 84  1  0  0
 0  1      0 139197028 1239456 44756944    0    0     0 270376 125983 460822 11  4 84  1  0  0
 1  1      0 139199500 1239456 44756952    0    0     0 272132 126516 456621 10  4 85  1  0  0
 9  0      0 139123292 1239456 44756960    0    0     0 262192 144788 456926 10  4 84  1  0  0
15  2      0 139086116 1239456 44756976    0    0     0 271784 128745 473054 11  4 84  1  0  0
27  2      0 139133408 1239456 44756992    0    0     0 267496 125489 458084 10  4 84  1  0  0
46  2      0 139109416 1239456 44757004    0    0     0 272680 128541 476447 11  5 83  1  0  0
55  2      0 139093420 1239456 44757012    0    0     0 269660 127885 476318 11  5 83  1  0  0
 0  1      0 139093440 1239456 44757024    0    0     0 261588 132144 489810 11  4 83  1  0  0
