procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115884640 1239344 42764576    0    0    10   591  427    0  0  0 100  0  0  0
17  0      0 115811708 1239344 42764612    0    0     0 89780 29436 149385 18  1 80  0  0  0
15  0      0 115806240 1239344 42764620    0    0     0 81820 44338 562061 12  4 83  1  0  0
12  1      0 115806896 1239344 42764636    0    0     0 80060 39745 562683 11  4 84  1  0  0
17  0      0 115807824 1239344 42764652    0    0     0 81832 40215 567485 12  4 83  1  0  0
15  1      0 115809412 1239344 42764692    0    0     0 81672 40269 556229 12  4 83  1  0  0
19  1      0 115810144 1239344 42764700    0    0     0 83572 39820 571064 12  4 83  1  0  0
 9  0      0 115810208 1239344 42764720    0    0     0 84024 39652 572443 12  4 83  1  0  0
18  1      0 115810640 1239344 42764736    0    0     0 83788 40106 567979 12  4 83  1  0  0
17  0      0 115810280 1239344 42764744    0    0     0 84692 39950 563116 12  4 83  1  0  0
14  1      0 115810080 1239344 42764764    0    0     0 84964 40250 567096 12  4 83  1  0  0
15  1      0 115811056 1239344 42764772    0    0     0 86136 39822 576648 12  4 83  1  0  0
10  1      0 115811864 1239344 42764796    0    0     0 87156 40477 574528 12  4 83  1  0  0
18  0      0 115812896 1239344 42764796    0    0     0 86984 40542 578044 12  4 83  1  0  0
16  1      0 115813448 1239344 42764820    0    0     0 86728 39477 571728 12  4 83  1  0  0
16  0      0 115813716 1239344 42764824    0    0     0 87720 40407 577252 12  4 83  1  0  0
18  0      0 115814528 1239344 42764852    0    0     0 85192 40045 567541 12  4 83  1  0  0
17  0      0 115815384 1239344 42764860    0    0     0 87348 40687 578322 12  4 83  1  0  0
11  0      0 115815420 1239344 42764872    0    0     0 87508 40532 574838 12  4 83  1  0  0
15  1      0 115816632 1239344 42764876    0    0     0 87164 40426 562802 12  4 83  1  0  0
15  1      0 115817068 1239344 42764900    0    0     0 87408 39711 563005 12  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1      0 115817376 1239344 42764900    0    0     0 87856 39983 567792 12  4 83  1  0  0
18  1      0 115820436 1239344 42764920    0    0     0 88468 39888 568673 12  4 83  1  0  0
17  1      0 115821224 1239344 42764932    0    0     0 87880 38985 564620 11  4 83  1  0  0
11  1      0 115821292 1239344 42764932    0    0     0 88684 39274 567517 11  4 83  1  0  0
17  0      0 115821856 1239344 42764952    0    0     0 89120 39583 567483 12  4 83  1  0  0
 9  0      0 115822660 1239344 42764968    0    0     0 90048 39270 573021 12  4 83  1  0  0
12  0      0 115822912 1239344 42764988    0    0     0 90880 39970 569723 12  4 83  1  0  0
15  1      0 115823220 1239344 42764992    0    0     0 92280 40125 568072 12  4 83  1  0  0
17  1      0 115823744 1239344 42765016    0    0     0 91008 39964 562555 12  4 83  1  0  0
12  1      0 115823780 1239344 42765016    0    0     0 93000 39329 566853 12  4 83  1  0  0
14  1      0 115823792 1239344 42765044    0    0     0 91860 39667 566177 12  4 83  1  0  0
16  1      0 115824076 1239344 42765064    0    0     0 93448 40467 570586 12  4 83  1  0  0
10  1      0 115824344 1239344 42765080    0    0     0 93020 40129 567918 12  4 83  1  0  0
13  1      0 115828984 1239344 42765100    0    0     0 93012 39853 575181 12  4 83  1  0  0
12  1      0 115789596 1239344 42765140    0    0     0 92928 45022 563771 12  4 82  1  0  0
17  1      0 115706036 1239344 42765452    0    0     0 94944 47000 547850 13  5 81  1  0  0
17  0      0 115758748 1239344 42765164    0    0     0 95112 44593 553817 13  4 82  1  0  0
17  0      0 115762168 1239344 42765184    0    0     0 95660 40751 565911 12  4 83  1  0  0
15  0      0 115769432 1239344 42765196    0    0     0 96416 40681 561652 11  4 83  1  0  0
19  0      0 115774176 1239344 42765208    0    0     0 95712 40680 569882 12  4 83  1  0  0
14  1      0 115778940 1239344 42765224    0    0     0 96944 40727 567095 12  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 115780896 1239344 42765260    0    0     0 96648 39665 560707 12  4 83  1  0  0
15  1      0 115785888 1239344 42765260    0    0     0 98548 39868 566827 12  4 83  1  0  0
15  0      0 115789624 1239344 42765292    0    0     0 98728 39268 558870 12  4 83  1  0  0
13  1      0 115794488 1239344 42765300    0    0     0 98244 39462 561459 12  4 83  1  0  0
13  1      0 115797344 1239344 42765328    0    0     0 103488 39634 560007 11  4 83  1  0  0
16  0      0 115801680 1239344 42765344    0    0     0 103600 39344 550944 11  4 84  1  0  0
16  1      0 115803492 1239344 42765368    0    0     0 104716 39891 554661 11  4 84  1  0  0
17  0      0 115805832 1239344 42765368    0    0     0 104572 39556 560304 11  4 84  1  0  0
15  0      0 115808856 1239344 42765392    0    0     0 106020 39459 557531 11  4 84  1  0  0
12  1      0 115812012 1239344 42765408    0    0     0 106308 39399 554917 11  4 84  1  0  0
14  0      0 115814308 1239344 42765428    0    0     0 106956 39063 556431 11  4 84  1  0  0
14  1      0 115817160 1239344 42765432    0    0     0 105832 38285 544155 11  4 84  1  0  0
10  1      0 115817648 1239344 42765452    0    0     0 107512 38570 555726 11  4 84  1  0  0
17  0      0 115820100 1239344 42765456    0    0     0 107384 38727 546176 11  4 83  1  0  0
10  1      0 115821200 1239344 42765476    0    0     0 109396 38961 554308 11  4 83  1  0  0
12  1      0 115822412 1239344 42765480    0    0     0 109412 39178 550133 11  4 84  1  0  0
19  0      0 115823644 1239344 42765508    0    0     0 107760 37921 539479 11  4 84  1  0  0
12  0      0 115824240 1239344 42765512    0    0     0 109460 39057 550971 11  4 84  1  0  0
17  1      0 115824136 1239344 42765528    0    0     0 108856 38140 541425 11  4 84  1  0  0
 1  1      0 115823752 1239344 42765540    0    0     0 109444 38612 539918 11  4 84  1  0  0
16  0      0 115827668 1239344 42765544    0    0     0 110964 39241 544772 11  4 84  1  0  0
