procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115700824 1239348 42790984    0    0    10   603  431    0  0  0 100  0  0  0
65  0      0 115666396 1239348 42791008    0    0     0 81544 68513 22383 79  0 20  0  0  0
58  0      0 115650992 1239348 42791020    0    0     0 81092 85491 12549 79  0 21  0  0  0
54  0      0 115526980 1239348 42791036    0    0     0 82156 122662 92517 55  2 43  0  0  0
65  0      0 115504704 1239348 42791048    0    0     0 161660 163133 1160699 47 18 34  1  0  0
60  0      0 115513940 1239348 42791064    0    0     0 163608 163921 1143895 45 17 38  1  0  0
62  0      0 115530744 1239348 42791072    0    0     0 163940 121598 1143246 45 17 38  1  0  0
49  0      0 115542940 1239348 42791088    0    0     0 166028 120645 1172496 45 17 37  1  0  0
50  0      0 115550328 1239348 42791104    0    0     0 165700 126320 1165387 45 16 38  1  0  0
56  1      0 115556776 1239348 42791120    0    0     0 164668 120971 1155094 45 17 38  1  0  0
21  0      0 115560592 1239348 42791132    0    0     0 166700 118937 1147398 44 16 38  1  0  0
33  1      0 115564288 1239348 42791152    0    0     0 167656 118687 1163396 44 16 39  1  0  0
41  1      0 115564996 1239348 42791168    0    0     0 169584 116980 1167916 44 16 38  1  0  0
67  1      0 115564956 1239348 42791180    0    0     0 169108 118472 1153119 44 16 39  1  0  0
58  1      0 115566848 1239348 42791196    0    0     0 169808 119372 1152751 44 16 38  1  0  0
59  1      0 115566564 1239348 42791208    0    0     0 170304 116807 1154715 44 16 39  1  0  0
54  1      0 115565748 1239348 42791228    0    0     0 156104 119511 1189411 45 16 37  1  0  0
58  1      0 115565232 1239348 42791236    0    0     0 159552 117864 1208249 46 17 37  1  0  0
36  0      0 115564576 1239348 42791252    0    0     0 159504 118118 1219949 46 17 36  1  0  0
64  1      0 115566044 1239348 42791268    0    0     0 160668 119938 1198663 46 17 37  1  0  0
73  0      0 115564112 1239348 42791280    0    0     0 160400 118137 1194167 45 16 37  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  1      0 115565508 1239348 42791300    0    0     0 161300 117880 1193605 45 17 37  1  0  0
71  1      0 115564972 1239348 42791324    0    0     0 161548 122188 1170796 46 17 37  1  0  0
75  1      0 115564576 1239348 42791340    0    0     0 163560 119048 1187622 45 16 37  1  0  0
49  1      0 115564752 1239348 42791352    0    0     0 162480 120923 1172955 45 17 38  1  0  0
61  1      0 115564700 1239348 42791376    0    0     0 165512 117774 1177677 44 17 38  1  0  0
48  0      0 115564712 1239348 42791396    0    0     0 164188 117255 1178149 44 16 38  1  0  0
58  1      0 115563800 1239348 42791400    0    0     0 206804 112861 1030509 40 15 44  1  0  0
70  0      0 115562996 1239348 42791424    0    0     0 207616 114103 1063210 41 15 43  1  0  0
57  1      0 115563768 1239348 42791424    0    0     0 206608 114270 1036542 40 15 44  1  0  0
67  1      0 115562644 1239348 42791444    0    0     0 207544 110792 1052811 40 15 44  1  0  0
62  1      0 115563280 1239348 42791464    0    0     0 207340 110867 1071240 40 15 44  1  0  0
43  0      0 115563496 1239348 42791476    0    0     0 207220 113292 1035420 40 15 43  1  0  0
57  0      0 115561660 1239348 42791500    0    0     0 206956 113915 1058253 41 15 43  1  0  0
31  1      0 115562344 1239348 42791512    0    0     0 207588 112254 1059389 40 15 44  1  0  0
59  1      0 115563816 1239348 42791516    0    0     0 208056 112774 1064151 41 15 43  1  0  0
73  1      0 115562424 1239348 42791536    0    0     0 207368 111124 1038386 40 15 44  1  0  0
66  0      0 115562112 1239348 42791548    0    0     0 207148 113675 1062457 41 15 43  1  0  0
68  1      0 115561896 1239348 42791560    0    0     0 206664 113285 1048910 40 15 44  1  0  0
61  1      0 115563140 1239348 42791568    0    0     0 206764 113398 1052240 41 15 43  1  0  0
68  1      0 115563336 1239348 42791584    0    0     0 205792 111969 1020279 39 15 45  1  0  0
66  0      0 115562532 1239348 42791596    0    0     0 206560 109699 1039501 40 15 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  1      0 115561732 1239348 42791612    0    0     0 207084 110752 1051197 40 15 44  1  0  0
66  0      0 115562740 1239348 42791628    0    0     0 207468 112009 1050229 41 15 43  1  0  0
57  1      0 115561936 1239348 42791628    0    0     0 206448 112242 1049834 40 15 44  1  0  0
67  0      0 115563196 1239348 42791648    0    0     0 207732 114311 1063847 41 15 43  1  0  0
65  0      0 115562104 1239348 42791664    0    0     0 206592 111699 1064970 41 15 43  1  0  0
66  0      0 115562080 1239348 42791684    0    0     0 206604 111942 1049983 40 15 44  1  0  0
53  0      0 115562168 1239348 42791692    0    0     0 207220 108522 1065929 40 15 44  1  0  0
65  1      0 115562884 1239348 42791708    0    0     0 206932 111326 1052341 40 15 44  1  0  0
49  0      0 115562736 1239348 42791716    0    0     0 207528 111832 1063059 40 15 43  1  0  0
56  0      0 115562440 1239348 42791740    0    0     0 207224 111355 1054895 40 15 44  1  0  0
66  1      0 115562672 1239348 42791748    0    0     0 207644 110827 1090002 41 15 43  1  0  0
41  1      0 115562184 1239348 42791756    0    0     0 206084 109628 1042768 40 14 44  1  0  0
72  0      0 115562860 1239348 42791764    0    0     0 206988 110607 1052598 40 15 44  1  0  0
47  1      0 115563208 1239348 42791788    0    0     0 207792 112595 1080023 41 15 43  1  0  0
70  1      0 115562704 1239348 42791792    0    0     0 207384 112278 1055848 41 15 43  1  0  0
61  0      0 115562868 1239348 42791808    0    0     0 207780 112560 1071979 41 15 43  1  0  0
66  0      0 115562544 1239348 42791832    0    0     0 206152 107212 1036396 40 14 45  1  0  0
56  1      0 115562220 1239348 42791840    0    0     0 206320 110146 1053202 41 14 44  1  0  0
59  1      0 115561856 1239348 42791860    0    0     0 206252 109300 1062393 40 14 44  1  0  0
59  0      0 115562536 1239348 42791888    0    0     0 207528 110494 1050552 40 15 44  1  0  0
61  0      0 115562156 1239348 42791900    0    0     0 207384 111220 1067388 41 15 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  1      0 115562380 1239348 42791924    0    0     0 206696 110583 1045125 40 15 44  1  0  0
63  0      0 115562364 1239348 42791952    0    0     0 208708 110117 1097020 42 15 42  1  0  0
67  0      0 115562864 1239348 42791968    0    0     0 206348 109543 1032251 40 14 44  1  0  0
47  0      0 115561632 1239348 42791984    0    0     0 205828 113358 1014315 41 14 43  1  0  0
36  1      0 115561904 1239348 42792000    0    0     0 206496 109290 1036625 40 14 44  1  0  0
60  1      0 115562020 1239348 42792008    0    0     0 208048 110334 1065423 40 15 44  1  0  0
31  1      0 115561356 1239348 42792016    0    0     0 206560 115300 1048344 41 15 43  1  0  0
67  0      0 115562160 1239348 42792028    0    0     0 206560 113103 1037304 40 15 43  1  0  0
65  1      0 115562540 1239348 42792032    0    0     0 207888 110712 1076883 41 15 43  1  0  0
50  1      0 115563524 1239348 42792044    0    0     0 208004 113173 1085071 42 15 42  1  0  0
38  1      0 115562376 1239348 42792060    0    0     0 206596 110122 1060636 41 15 43  1  0  0
54  0      0 115563532 1239348 42792076    0    0     0 206740 110979 1058398 40 15 44  1  0  0
63  1      0 115562744 1239348 42792088    0    0     0 206584 111693 1044051 40 15 44  1  0  0
41  0      0 115562144 1239348 42792104    0    0     0 206224 112852 1046717 41 15 43  1  0  0
70  1      0 115562528 1239348 42792116    0    0     0 206332 112564 1057373 41 15 43  1  0  0
55  1      0 115562124 1239348 42792128    0    0     0 208272 112994 1091301 42 15 41  1  0  0
70  1      0 115560264 1239348 42792144    0    0     0 206776 110576 1065928 41 15 43  1  0  0
51  1      0 115560628 1239348 42792144    0    0     0 207064 109121 1077694 41 15 43  1  0  0
69  0      0 115560612 1239348 42792164    0    0     0 207044 110349 1048572 40 15 44  1  0  0
61  1      0 115561556 1239348 42792176    0    0     0 205808 111252 1047306 40 15 44  1  0  0
65  1      0 115561516 1239348 42792200    0    0     0 206596 110847 1039643 40 15 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0      0 115560924 1239348 42792212    0    0     0 206220 110934 1055453 41 15 43  1  0  0
54  0      0 115561436 1239348 42792224    0    0     0 207496 111126 1065949 41 15 43  1  0  0
69  1      0 115560552 1239348 42792228    0    0     0 206696 109169 1048808 40 15 44  1  0  0
36  1      0 115560188 1239348 42792248    0    0     0 208936 110651 1093015 41 15 42  1  0  0
65  1      0 115559532 1239348 42792260    0    0     0 208448 110942 1072891 42 15 42  1  0  0
61  0      0 115561260 1239348 42792276    0    0     0 206632 112248 1056836 40 15 43  1  0  0
71  0      0 115560552 1239348 42792300    0    0     0 206504 109801 1050666 41 15 44  1  0  0
66  0      0 115560072 1239348 42792304    0    0     0 206400 108878 1040805 40 15 44  1  0  0
45  2      0 115558916 1239348 42792316    0    0     0 294436 96396 793589 31 12 55  2  0  0
67  0      0 115559076 1239348 42792328    0    0     0 374840 96253 644034 27 10 60  2  0  0
36  0      0 115559636 1239348 42792352    0    0     0 206780 112481 1075211 41 15 43  1  0  0
52  1      0 115557884 1239348 42792356    0    0     0 207728 110989 1073398 40 15 43  1  0  0
67  1      0 115557292 1239348 42792368    0    0     0 206384 110697 1072693 40 15 43  1  0  0
65  0      0 115559660 1239348 42792392    0    0     0 205732 113359 1050563 40 15 43  1  0  0
34  0      0 115556864 1239348 42792420    0    0     0 207436 108842 1052807 40 15 44  1  0  0
61  0      0 115557412 1239348 42792436    0    0     0 206440 112016 1063100 41 15 43  1  0  0
58  0      0 115558608 1239348 42792468    0    0     0 205972 108735 1049426 41 14 44  1  0  0
54  1      0 115557332 1239348 42792480    0    0     0 206404 111346 1040965 41 15 43  1  0  0
57  1      0 115558280 1239348 42792492    0    0     0 206824 110923 1048347 40 15 44  1  0  0
