procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 139397512 1239456 44743232    0    0    10   713  474    0  0  0 100  0  0  0
33  0      0 139373164 1239456 44743292    0    0     0 80928 36866 15544 40  0 59  0  0  0
19  2      0 139276076 1239456 44743300    0    0     0 143292 78328 231308 16  2 81  1  0  0
23  0      0 139264000 1239456 44743324    0    0     0 270692 71695 301075  6  2 90  1  0  0
 2  0      0 139264896 1239456 44743336    0    0     0 273880 57165 206439  3  2 94  1  0  0
15  1      0 139266820 1239456 44743360    0    0     0 275456 53688 201238  3  1 94  1  0  0
 1  0      0 139267864 1239456 44743380    0    0     0 273576 67998 302227  6  2 90  1  0  0
 1  1      0 139266028 1239456 44743396    0    0     0 268044 81602 410134  9  4 85  1  0  0
16  1      0 139265192 1239456 44743416    0    0     0 277316 81576 398679  9  3 86  1  0  0
12  0      0 139267180 1239456 44743432    0    0     0 277320 84147 408431  9  3 86  1  0  0
 2  2      0 139266756 1239456 44743440    0    0     0 278836 83542 408190  9  3 86  1  0  0
 3  2      0 139266924 1239456 44743468    0    0     0 279788 83090 408798  9  3 86  1  0  0
 0  1      0 139267440 1239456 44743476    0    0     0 275836 82757 408193  9  4 86  1  0  0
 0  1      0 139267404 1239456 44743484    0    0     0 274732 80859 403725 10  4 85  1  0  0
 0  2      0 139267364 1239456 44743500    0    0     0 275784 83495 406941  9  4 86  1  0  0
 0  1      0 139266824 1239456 44743520    0    0     0 270976 82779 397956  9  3 86  1  0  0
 6  2      0 139267788 1239456 44743536    0    0     0 272244 81087 393561  9  3 87  1  0  0
 0  1      0 139267296 1239456 44743540    0    0     0 268872 81582 397781  9  3 86  2  0  0
34  1      0 139268172 1239456 44743556    0    0     0 268820 81029 403221  9  3 86  1  0  0
 7  1      0 139269052 1239456 44743564    0    0     0 271624 79714 393275  9  3 86  1  0  0
 3  2      0 139268936 1239456 44743580    0    0     0 271552 82444 402074  9  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139269228 1239456 44743596    0    0     0 270592 83578 405423  9  3 86  1  0  0
 0  1      0 139271488 1239456 44743604    0    0     0 271052 77884 394811  9  3 86  1  0  0
 6  0      0 139271904 1239456 44743612    0    0     0 273604 80671 406375  9  3 86  1  0  0
 0  1      0 139271236 1239456 44743624    0    0     0 271440 81998 401418  9  3 86  1  0  0
14  2      0 139272772 1239456 44743640    0    0     0 272688 81445 401679  9  4 86  1  0  0
30  0      0 139273184 1239456 44743656    0    0     0 271008 82527 413725  9  4 86  1  0  0
32  1      0 139274408 1239456 44743668    0    0     0 276772 79715 409093  9  4 86  1  0  0
13  1      0 139275312 1239456 44743676    0    0     0 273224 81551 411090  9  3 86  1  0  0
 0  1      0 139275428 1239456 44743680    0    0     0 274432 81589 412209 10  4 85  1  0  0
10  0      0 139275784 1239456 44743704    0    0     0 268000 79157 404476  9  3 86  1  0  0
 3  2      0 139276996 1239456 44743724    0    0     0 271836 80673 412191  9  4 86  1  0  0
28  0      0 139280056 1239456 44743740    0    0     0 268404 79967 404195  9  3 86  1  0  0
34  1      0 139279104 1239456 44743752    0    0     0 266548 81238 401730  9  3 86  1  0  0
 1  1      0 139279480 1239456 44743756    0    0     0 263240 78121 397618  9  3 86  1  0  0
 3  1      0 139281040 1239456 44743780    0    0     0 266892 79028 395525  9  4 86  1  0  0
10  0      0 139281172 1239456 44743784    0    0     0 267464 79570 406040  9  3 86  1  0  0
 5  2      0 139282212 1239456 44743804    0    0     0 268160 81010 405789  9  3 86  1  0  0
 5  0      0 139282008 1239456 44743820    0    0     0 264164 80666 404037  9  3 86  1  0  0
 1  1      0 139282588 1239456 44743840    0    0     0 268616 83219 421272 10  3 85  1  0  0
18  0      0 139282956 1239456 44743848    0    0     0 269224 81337 410974  9  4 86  1  0  0
 8  1      0 139283264 1239456 44743868    0    0     0 268016 80838 402581  9  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 139283516 1239456 44743888    0    0     0 269764 78228 408931 10  4 85  1  0  0
20  1      0 139284712 1239456 44743900    0    0     0 268416 78432 402942  9  3 86  1  0  0
 1  1      0 139285072 1239456 44743924    0    0     0 266928 80966 405732  9  3 86  1  0  0
 0  1      0 139284612 1239456 44743944    0    0     0 269608 81038 414119 10  4 85  1  0  0
 0  1      0 139285620 1239456 44743964    0    0     0 268440 77982 398532  9  3 86  1  0  0
 1  0      0 139285496 1239456 44743964    0    0     0 267472 77980 396062  9  3 86  1  0  0
24  0      0 139285860 1239456 44743988    0    0     0 265628 80343 405914  9  4 86  1  0  0
 0  2      0 139285764 1239456 44744000    0    0     0 268668 80686 414494  9  3 86  1  0  0
24  2      0 139285896 1239456 44744024    0    0     0 270000 79227 408600  9  3 86  2  0  0
11  1      0 139285868 1239456 44744032    0    0     0 265412 80312 407191  9  4 86  1  0  0
38  0      0 139286200 1239456 44744052    0    0     0 267752 81320 406763  9  3 86  1  0  0
10  2      0 139286012 1239456 44744056    0    0     0 267140 81502 407859  9  3 86  2  0  0
 1  2      0 139286016 1239456 44744064    0    0     0 268096 80524 410667  9  3 86  1  0  0
 1  0      0 139285364 1239456 44744084    0    0     0 265668 80358 413909 10  4 85  1  0  0
 1  1      0 139285164 1239456 44744096    0    0     0 269324 80474 405915  9  3 86  1  0  0
 3  2      0 139285200 1239456 44744104    0    0     0 268756 80498 410448  9  4 86  1  0  0
 4  2      0 139284868 1239456 44744128    0    0     0 266040 82237 407744  9  3 86  1  0  0
13  2      0 139285136 1239456 44744128    0    0     0 268816 80767 406621  9  3 86  1  0  0
 7  2      0 139284792 1239456 44744148    0    0     0 266896 79334 405395  9  3 86  1  0  0
 3  2      0 139286176 1239456 44744160    0    0     0 267284 80206 411451  9  3 86  1  0  0
 0  2      0 139286812 1239456 44744176    0    0     0 269000 80567 411473 10  4 85  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 139286660 1239456 44744176    0    0     0 267820 79284 410258 10  3 85  1  0  0
 0  2      0 139286512 1239456 44744188    0    0     0 268688 81041 416763  9  4 86  1  0  0
 0  3      0 139286656 1239456 44744208    0    0     0 268144 82007 411590 10  3 85  1  0  0
 1  1      0 139286200 1239456 44744232    0    0     0 266848 82079 417825 10  4 85  1  0  0
16  1      0 139285876 1239456 44744248    0    0     0 268548 79816 410232 10  4 85  1  0  0
 0  1      0 139285644 1239456 44744256    0    0     0 268236 79471 401074  9  3 86  1  0  0
 3  2      0 139285404 1239456 44744268    0    0     0 272148 80178 411725 10  3 85  2  0  0
 1  1      0 139285716 1239456 44744280    0    0     0 267608 79249 410671 10  4 85  1  0  0
36  0      0 139286044 1239456 44744292    0    0     0 266252 80502 402144  9  3 86  1  0  0
 5  2      0 139285848 1239456 44744324    0    0     0 266004 79484 406456  9  4 86  1  0  0
 4  0      0 139286284 1239456 44744324    0    0     0 266752 79997 410279  9  4 86  1  0  0
 5  1      0 139285864 1239456 44744336    0    0     0 268400 80376 413403 10  4 85  1  0  0
 0  2      0 139285804 1239456 44744356    0    0     0 264688 80919 402230  9  3 86  1  0  0
 0  1      0 139285876 1239456 44744364    0    0     0 263728 82190 421021 10  4 85  1  0  0
16  2      0 139284836 1239456 44744384    0    0     0 262968 78565 412186 10  4 85  1  0  0
13  2      0 139284504 1239456 44744404    0    0     0 266860 80302 405239  9  3 86  1  0  0
 0  1      0 139284100 1239456 44744408    0    0     0 258736 77703 400698  9  3 86  1  0  0
 0  2      0 139283788 1239456 44744424    0    0     0 259292 77507 396887  9  3 86  2  0  0
14  0      0 139284076 1239456 44744452    0    0     0 268636 79167 403300  9  3 86  2  0  0
10  2      0 139283660 1239456 44744468    0    0     0 253016 75464 389944  9  3 86  2  0  0
 7  2      0 139283260 1239456 44744476    0    0     0 261908 78491 391762  9  3 86  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139282284 1239456 44744500    0    0     0 259236 78168 405845  9  4 86  1  0  0
 0  2      0 139282272 1239456 44744508    0    0     0 259632 75932 385237  9  3 86  2  0  0
34  0      0 139282456 1239456 44744532    0    0     0 267092 79654 409592 10  3 85  2  0  0
26  1      0 139282592 1239456 44744536    0    0     0 266704 81845 409391 10  4 85  1  0  0
15  1      0 139283356 1239456 44744552    0    0     0 266432 80201 408249  9  3 86  2  0  0
 8  2      0 139283624 1239456 44744560    0    0     0 266612 79747 411894 10  4 85  1  0  0
 0  1      0 139283604 1239456 44744592    0    0     0 267428 80956 409646  9  3 86  1  0  0
28  2      0 139283940 1239456 44744600    0    0     0 266332 80085 414595 10  3 85  1  0  0
 1  1      0 139283048 1239456 44744612    0    0     0 266268 81735 420164 10  4 85  1  0  0
21  2      0 139282856 1239456 44744628    0    0     0 264896 81438 417259 10  4 85  1  0  0
34  2      0 139283268 1239456 44744636    0    0     0 266068 79338 406701  9  3 86  1  0  0
 1  2      0 139282064 1239456 44744648    0    0     0 263260 77607 405436  9  3 86  1  0  0
 2  0      0 139283928 1239456 44744664    0    0     0 265656 81084 412160 10  4 85  1  0  0
 0  1      0 139284220 1239456 44744680    0    0     0 265064 80167 409206  9  3 86  1  0  0
19  2      0 139284368 1239456 44744704    0    0     0 266504 79645 406167  9  4 86  1  0  0
 0  1      0 139284112 1239456 44744712    0    0     0 268028 83112 424405 10  4 85  1  0  0
 2  2      0 139284156 1239456 44744720    0    0     0 268736 81607 423910 10  4 85  1  0  0
15  1      0 139284008 1239456 44744736    0    0     0 267820 81372 416664 10  3 86  1  0  0
 1  2      0 139284100 1239456 44744744    0    0     0 270552 81598 416346 10  3 85  1  0  0
30  2      0 139283728 1239456 44744760    0    0     0 264452 80651 408466  9  3 86  1  0  0
 1  0      0 139282792 1239456 44744768    0    0     0 263572 81924 423920 10  4 85  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  2      0 139283168 1239456 44744776    0    0     0 270876 80479 415053 10  4 85  1  0  0
16  2      0 139283304 1239456 44744784    0    0     0 265988 80036 416241 10  4 85  1  0  0
 0  1      0 139283488 1239456 44744808    0    0     0 269932 79974 418034 10  4 85  2  0  0
41  0      0 139283456 1239456 44744816    0    0     0 267000 81151 410631 10  3 85  1  0  0
 0  1      0 139282956 1239456 44744836    0    0     0 269596 79836 411883 10  4 85  1  0  0
33  0      0 139281272 1239456 44744848    0    0     0 265644 79655 412393 10  4 85  1  0  0
35  2      0 139281000 1239456 44744868    0    0     0 267160 80471 421977 10  4 85  1  0  0
 8  1      0 139280720 1239456 44744884    0    0     0 274828 84134 427757 10  4 85  1  0  0
 1  1      0 139279280 1239456 44744896    0    0     0 273980 83141 430469 10  4 85  1  0  0
 1  2      0 139278636 1239456 44744908    0    0     0 273416 82298 429109 10  4 85  1  0  0
 4  2      0 139277700 1239456 44744920    0    0     0 276500 85395 444034 11  4 84  1  0  0
33  1      0 139277804 1239456 44744928    0    0     0 275748 82309 431663 10  4 85  1  0  0
17  2      0 139275672 1239456 44744948    0    0     0 271796 83542 421775 10  4 85  1  0  0
 0  2      0 139268484 1239456 44744968    0    0     0 270516 83016 423824 10  4 85  1  0  0
 5  1      0 139268700 1239456 44744980    0    0     0 267404 80866 419891 10  3 85  1  0  0
 0  1      0 139268760 1239456 44744992    0    0     0 269464 83069 427412 10  4 85  2  0  0
20  1      0 139266524 1239456 44745016    0    0     0 266672 80597 409695  9  4 85  1  0  0
 0  2      0 139259900 1239456 44745020    0    0     0 263740 80054 419088 10  4 85  1  0  0
 3  0      0 139257480 1239456 44745044    0    0     0 265400 82859 405653  9  3 86  1  0  0
 2  2      0 139261588 1239456 44745052    0    0     0 267800 81576 428669 10  4 85  1  0  0
12  2      0 139267300 1239456 44745076    0    0     0 266600 83233 420694 10  4 85  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  2      0 139265284 1239456 44745084    0    0     0 265560 81251 417321 10  4 85  1  0  0
17  2      0 139264196 1239456 44745104    0    0     0 267728 82192 417356 10  4 85  1  0  0
24  2      0 139261512 1239456 44745116    0    0     0 267448 84041 420418 10  4 85  1  0  0
14  2      0 139258488 1239456 44745136    0    0     0 267472 80391 408390  9  4 86  1  0  0
 0  2      0 139256124 1239456 44745164    0    0     0 270928 80971 421884 10  4 85  1  0  0
15  1      0 139253656 1239456 44745180    0    0     0 269632 82245 426516 10  4 85  1  0  0
 3  2      0 139252380 1239456 44745188    0    0     0 267680 81109 409609  9  4 86  1  0  0
 0  1      0 139246448 1239456 44745200    0    0     0 268248 82823 423690 10  4 85  1  0  0
 2  1      0 139243492 1239456 44745200    0    0     0 264476 81755 413561 10  3 86  1  0  0
23  2      0 139243496 1239456 44745220    0    0     0 266248 80618 414572 10  4 85  1  0  0
 0  1      0 139243836 1239456 44745240    0    0     0 267592 78630 409552  9  4 86  2  0  0
 0  1      0 139239704 1239456 44745256    0    0     0 265556 79880 411838 10  4 85  1  0  0
 1  1      0 139243188 1239456 44745276    0    0     0 268052 82143 426087 10  4 85  1  0  0
 4  1      0 139248612 1239456 44745284    0    0     0 266180 82626 420362 10  4 85  1  0  0
 0  2      0 139246712 1239456 44745292    0    0     0 268184 80518 415227 10  4 85  1  0  0
 6  2      0 139249640 1239456 44745308    0    0     0 265820 81981 417230 10  4 85  1  0  0
37  0      0 139216228 1239456 44745616    0    0     0 267100 85842 423314 10  4 85  1  0  0
 9  0      0 139162400 1239456 44745764    0    0     0 266064 81839 422039 11  4 84  1  0  0
19  1      0 139217148 1239456 44745472    0    0     0 266696 80511 418721 10  4 85  1  0  0
26  1      0 139219640 1239456 44745480    0    0     0 267800 81363 421667 10  4 85  1  0  0
 0  1      0 139220212 1239456 44745496    0    0     0 270684 81609 426531 10  4 85  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 139222384 1239456 44745516    0    0     0 271176 81130 415741 10  4 86  1  0  0
15  0      0 139221700 1239456 44745528    0    0     0 270672 82694 423835 10  4 85  1  0  0
 0  2      0 139222428 1239456 44745544    0    0     0 267984 81177 419988 10  4 85  1  0  0
 0  2      0 139222960 1239456 44745556    0    0     0 268288 81106 417667 10  4 85  1  0  0
 1  1      0 139223268 1239456 44745572    0    0     0 267160 82667 427255 10  4 85  1  0  0
33  1      0 139223088 1239456 44745588    0    0     0 269884 82162 422444 10  4 85  2  0  0
