procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 169385588 1269920 15662568    0    0   155  1425  767    0  0  0 100  0  0  0
32  0      0 169355520 1269920 15662596    0    0     0     0 34109 10926 39  0 61  0  0  0
 6 14      0 169242792 1269920 15662616    0    0 84864 48244 53623 129093 19  1 68 11  0  0
 4 21      0 169228000 1269920 15662632    0    0 169264 116124 32386 204093  4  2 71 23  0  0
 5 13      0 169219304 1269920 15662640    0    0 157344 112356 29965 195347  4  2 72 22  0  0
 6 16      0 169217024 1269920 15662652    0    0 170832 126356 32946 213458  4  2 71 23  0  0
 3 13      0 169222512 1269920 15662668    0    0 157232 117560 30210 196983  4  2 73 21  0  0
 3 17      0 169220524 1269920 15662692    0    0 150480 109188 28744 189757  4  2 72 22  0  0
 4  3      0 169220560 1269920 15662708    0    0 158400 110448 29429 196952  4  2 72 22  0  0
 2 26      0 169187300 1269920 15662720    0    0 150080 113132 34203 191620  4  2 72 22  0  0
 1 20      0 169184240 1269920 15662736    0    0 155264 106304 31374 187564  4  2 72 22  0  0
 9 15      0 169173936 1269920 15662744    0    0 150752 104532 31062 191172  4  2 72 22  0  0
 6 21      0 169169864 1269920 15662756    0    0 159696 118276 30859 200984  4  2 71 23  0  0
 3 22      0 169168780 1269920 15662776    0    0 169888 120104 32146 212508  4  2 71 23  0  0
 0 27      0 169174812 1269920 15662800    0    0 155792 113124 29803 199944  4  2 72 22  0  0
 3  3      0 169176236 1269920 15662816    0    0 165824 118424 31257 204580  4  2 72 22  0  0
 5 19      0 169188336 1269920 15662836    0    0 165120 118716 31471 212431  4  2 70 24  0  0
 4 20      0 169181168 1269920 15662848    0    0 165600 118524 31498 207885  4  2 72 22  0  0
 4 24      0 169190784 1269920 15662852    0    0 170192 126732 32537 218306  4  2 71 23  0  0
 2 11      0 169193976 1269920 15662868    0    0 163632 122856 31853 209346  4  2 71 23  0  0
 9 20      0 169201168 1269920 15662888    0    0 163232 113944 31147 208168  4  2 71 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 22      0 169201904 1269920 15662908    0    0 166608 118596 31964 207532  4  2 72 22  0  0
 4 24      0 169201112 1269920 15662916    0    0 170800 127776 32937 217121  4  2 71 23  0  0
 9 15      0 169201360 1269920 15662924    0    0 165424 121776 32543 217741  4  2 71 23  0  0
 3 17      0 169198016 1269920 15662932    0    0 169008 128136 33062 221361  4  2 71 23  0  0
11 15      0 169198408 1269920 15662944    0    0 157824 120620 33136 210568  4  2 71 23  0  0
11  0      0 169197096 1269920 15662956    0    0 166464 120272 33326 213286  4  2 71 23  0  0
 1 17      0 169183740 1269920 15662968    0    0 164560 121672 35760 209561  4  2 71 22  0  0
 8 17      0 169179528 1269920 15662984    0    0 151840 117276 30448 197922  4  2 72 22  0  0
 3 20      0 169175972 1269920 15662996    0    0 155952 117188 30525 198268  4  2 72 23  0  0
 4 15      0 169164332 1269920 15663012    0    0 162000 122532 31472 205262  4  2 72 23  0  0
 6 18      0 169184112 1269920 15663032    0    0 159328 112288 30764 203609  4  2 72 22  0  0
 3 26      0 169179312 1269920 15663040    0    0 160448 120988 30963 206959  4  2 72 23  0  0
 9 19      0 169185876 1269920 15663052    0    0 162096 123696 32285 213129  4  2 72 22  0  0
 2  3      0 169196244 1269920 15663064    0    0 158592 117380 30320 197770  4  2 72 23  0  0
 0 22      0 169189868 1269920 15663080    0    0 162816 120232 31296 206155  4  2 72 22  0  0
11 16      0 169196272 1269920 15663088    0    0 156752 120288 30651 203655  4  2 72 22  0  0
 6 19      0 169200920 1269920 15663104    0    0 159072 120888 31600 207489  4  2 72 23  0  0
 4 16      0 169198124 1269920 15663116    0    0 164528 121712 32326 213098  4  2 72 22  0  0
 2 25      0 169195816 1269920 15663132    0    0 165808 126212 32156 215100  4  2 71 23  0  0
 0 34      0 169189656 1269920 15663148    0    0 165280 120480 31764 212296  4  2 72 22  0  0
10 21      0 169199012 1269920 15663172    0    0 160048 122004 32289 212419  4  2 70 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 20      0 169198240 1269920 15663188    0    0 170016 121036 32742 219164  4  2 71 23  0  0
 7 13      0 169190916 1269920 15663204    0    0 167168 126224 32408 214940  4  2 72 22  0  0
11 18      0 169190672 1269920 15663212    0    0 158240 121820 31126 209926  4  2 71 23  0  0
 7 26      0 169187740 1269920 15663220    0    0 168656 124456 32866 220260  4  2 71 23  0  0
 3 17      0 169185760 1269920 15663236    0    0 161376 126112 31986 212966  4  2 72 23  0  0
 4 24      0 169191380 1269920 15663256    0    0 150112 112000 29496 197034  4  2 72 23  0  0
13 14      0 169191180 1269920 15663276    0    0 162672 121396 31087 212058  4  2 71 23  0  0
 6 16      0 169190948 1269920 15663288    0    0 162048 129684 31911 213345  4  2 72 23  0  0
 4  8      0 169195248 1269920 15663296    0    0 169232 121108 31613 213679  4  2 71 23  0  0
 4 21      0 169199376 1269920 15663308    0    0 167008 121904 31741 210228  4  2 72 22  0  0
 2 15      0 169201948 1269920 15663328    0    0 166720 125952 32182 214422  4  2 71 23  0  0
 7 20      0 169202568 1269920 15663344    0    0 162800 120156 31647 209783  4  2 72 22  0  0
 1 22      0 169204188 1269920 15663360    0    0 162448 117000 30770 208674  4  2 71 23  0  0
 4 27      0 169207296 1269920 15663372    0    0 163696 125516 31553 213137  4  2 71 23  0  0
 4 20      0 169213448 1269920 15663400    0    0 167760 126340 32127 216817  4  2 71 23  0  0
 2 20      0 169218204 1269920 15663408    0    0 165344 124524 32434 216033  4  2 72 22  0  0
