procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 169452196 1269908 15636024    0    0   147  1419  766    0  0  0 100  0  0  0
 2  2      0 169423044 1269908 15636040    0    0 59840 24796 11355 66866  2  1 95  2  0  0
 2  1      0 169422036 1269908 15636048    0    0 81440 56148 13625 89271  1  1 95  3  0  0
 2  2      0 169423768 1269908 15636064    0    0 73520 81812 13741 90387  1  1 95  3  0  0
 2  3      0 169423676 1269908 15636080    0    0 78048 47968 13015 85297  1  1 95  3  0  0
 3  2      0 169424280 1269908 15636092    0    0 77696 56640 12996 85990  1  1 95  3  0  0
 1  4      0 169423968 1269908 15636104    0    0 76944 49384 12778 84249  1  1 95  3  0  0
 3  2      0 169424684 1269908 15636128    0    0 75536 50740 12545 82069  1  1 95  3  0  0
 0  4      0 169424740 1269908 15636140    0    0 78544 49772 13048 85550  1  1 95  3  0  0
 2  2      0 169424776 1269908 15636156    0    0 78496 57172 13215 87787  1  1 95  3  0  0
 2  3      0 169425376 1269908 15636160    0    0 79456 55056 13059 85983  1  1 95  3  0  0
 1  3      0 169425376 1269908 15636184    0    0 76656 52124 13117 86884  1  1 95  3  0  0
 3  1      0 169425376 1269908 15636204    0    0 77888 51104 13049 85045  1  1 95  3  0  0
 1  3      0 169421488 1269908 15636228    0    0 75648 58296 13086 84232  1  1 95  3  0  0
 1  3      0 169420744 1269908 15636236    0    0 79136 53000 13194 86424  1  1 95  3  0  0
 3  3      0 169422340 1269908 15636248    0    0 78032 51356 12941 85088  1  1 95  3  0  0
 1  3      0 169422768 1269908 15636260    0    0 69024 87288 13676 88289  1  1 95  3  0  0
 1  3      0 169423392 1269908 15636272    0    0 74400 51856 12543 84183  1  1 95  3  0  0
 2  3      0 169423420 1269908 15636276    0    0 73008 49292 12423 80989  1  1 95  3  0  0
 2  2      0 169422668 1269908 15636284    0    0 77648 54536 13006 85257  1  1 95  3  0  0
 0  4      0 169423068 1269908 15636316    0    0 76352 53464 13015 84464  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 169424536 1269908 15636328    0    0 77856 53912 13243 85415  1  1 95  3  0  0
 1  3      0 169424608 1269908 15636340    0    0 72320 92288 14071 90383  1  1 95  4  0  0
 0  4      0 169424900 1269908 15636352    0    0 80208 49496 13214 85820  1  1 95  3  0  0
 1  2      0 169425708 1269908 15636368    0    0 76416 60764 13412 87335  1  1 95  3  0  0
 1  3      0 169425352 1269908 15636384    0    0 79680 55884 13329 87576  1  1 95  3  0  0
 1  3      0 169425748 1269908 15636400    0    0 78672 55040 12985 85100  1  1 95  3  0  0
 2  1      0 169426080 1269908 15636416    0    0 70016 93276 13885 88845  1  1 95  4  0  0
 1  3      0 169428504 1269908 15636432    0    0 75296 55260 13013 84808  1  1 95  3  0  0
 2  2      0 169428844 1269908 15636440    0    0 76384 54296 13039 85517  1  1 95  3  0  0
 1  2      0 169428940 1269908 15636460    0    0 78960 55480 13286 86680  1  1 95  3  0  0
 2  3      0 169429288 1269908 15636480    0    0 77376 60688 13243 86546  1  1 95  3  0  0
 3  1      0 169429320 1269908 15636484    0    0 78048 62604 13497 87067  1  1 95  3  0  0
 2  2      0 169429660 1269908 15636508    0    0 79024 59432 13424 87255  1  1 95  3  0  0
 0  4      0 169430484 1269908 15636520    0    0 79488 62128 13302 87883  1  1 95  3  0  0
 2  3      0 169430668 1269908 15636532    0    0 76224 62328 13348 86881  1  1 95  3  0  0
 1  3      0 169430444 1269908 15636532    0    0 78752 58876 13363 87759  1  1 95  3  0  0
 3  2      0 169430840 1269908 15636552    0    0 73792 62048 12951 84402  1  1 95  3  0  0
 3  2      0 169430972 1269908 15636556    0    0 77536 65344 13484 88052  1  1 95  3  0  0
 5  0      0 169430976 1269908 15636572    0    0 73152 50088 12441 81182  1  1 95  3  0  0
 1  3      0 169431304 1269908 15636576    0    0 76096 62028 13318 86780  1  1 95  3  0  0
 3  1      0 169431928 1269908 15636600    0    0 76688 62196 13321 86340  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 169431724 1269908 15636604    0    0 76960 61328 13068 84284  1  1 95  3  0  0
 5  1      0 169432160 1269908 15636624    0    0 76496 59272 13511 87063  1  1 95  3  0  0
 1  3      0 169432396 1269908 15636632    0    0 71600 100188 14183 91430  1  1 95  4  0  0
 1  5      0 169432424 1269908 15636656    0    0 75152 61436 13409 88047  1  1 95  3  0  0
 1  3      0 169432568 1269908 15636668    0    0 70608 98816 14209 92381  1  1 95  3  0  0
 0  4      0 169432700 1269908 15636680    0    0 74800 54196 12899 84441  1  1 95  3  0  0
 1  3      0 169432840 1269908 15636696    0    0 76080 60468 13414 85982  1  1 95  3  0  0
 0  4      0 169432780 1269908 15636712    0    0 76800 61108 13618 88949  1  1 95  3  0  0
