procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 164266160 1315580 19910932    0    0   270  2145 1074    0  0  0 100  0  0  0
205  0      0 164185852 1315580 19910772    0    0 61216 145856 103897 76212 94  2  4  0  0  0
101  3      0 164176040 1315580 19910780    0    0 100192 83756 104094 56551 98  2  1  0  0  0
111  2      0 164155996 1315580 19910800    0    0 104352 80884 202742 59626 96  2  2  0  0  0
103  2      0 164143124 1315580 19910808    0    0 90512 70092 106793 51003 98  2  1  0  0  0
129  0      0 164111904 1315580 19910820    0    0 98112 73416 175283 56742 97  2  1  0  0  0
147  0      0 164077884 1315580 19910832    0    0 96688 80080 109772 58142 98  2  1  0  0  0
97  1      0 164053508 1315580 19910840    0    0 96960 74644 107739 54595 97  2  1  0  0  0
113  1      0 164022400 1315580 19910856    0    0 96656 83680 109732 58364 98  2  1  0  0  0
118  2      0 163996204 1315580 19910868    0    0 94192 74332 108033 53092 98  1  1  0  0  0
137  0      0 163969520 1315580 19910876    0    0 95728 73868 109727 56045 97  2  1  0  0  0
167  0      0 163946904 1315580 19910892    0    0 92176 78284 107076 55026 97  2  1  0  0  0
100  3      0 163894596 1315580 19910912    0    0 97376 88048 123185 59400 97  2  1  0  0  0
 4  1      0 162623684 1315580 19910924    0    0 135168 77096 660483 391254 46 25 18 11  0  0
 2  5      0 162674600 1315580 19910932    0    0 132288 110932 77823 1073134  5  5 69 22  0  0
11  9      0 162704044 1315580 19910948    0    0 140288 111620 78999 1102721  5  5 67 22  0  0
 9  5      0 162706912 1315580 19910972    0    0 142464 115120 77951 1091631  6  5 65 24  0  0
21 10      0 162704780 1315580 19910992    0    0 139936 114820 77798 1095670  5  5 71 19  0  0
 4  1      0 162700248 1315580 19911004    0    0 80992 94244 68115 868674  3  4 85  8  0  0
15  9      0 162700904 1315580 19911020    0    0 66256 73936 64672 801192  2  4 87  6  0  0
 5  3      0 162698856 1315580 19911036    0    0 116464 123112 59338 602513  4  4 74 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 162692216 1315580 19911056    0    0 58048 72396 62714 775754  2  4 88  5  0  0
17 96      0 162672600 1315580 19911068    0    0 88752 130996 67902 603224  3  3 81 12  0  0
18 20      0 162643784 1315580 19911076    0    0 180672 108204 78137 959405  6  5 58 31  0  0
 1 17      0 162623104 1315580 19911088    0    0 152576 115620 95310 1099784  5  7 60 27  0  0
 5 34      0 162603348 1315580 19911104    0    0 150080 121476 91287 1122827  5  6 64 25  0  0
 9 22      0 162602696 1315580 19911116    0    0 147504 122180 118396 1232813  6 10 60 25  0  0
 1  3      0 162615944 1315580 19911128    0    0 137216 122020 74017 1041060  5  5 68 22  0  0
 3  1      0 162646840 1315580 19911140    0    0 122928 92604 71741 1032941  4  5 71 20  0  0
 3 10      0 162659148 1315580 19911160    0    0 65248 80844 66214 817724  2  4 87  6  0  0
20 199      0 162649928 1315580 19911184    0    0 91360 119832 58933 654851  3  3 81 13  0  0
 3  0      0 162642228 1315580 19911204    0    0 71440 69076 61430 728723  3  4 84  9  0  0
15  1      0 162639936 1315580 19911212    0    0 51760 64140 60993 768623  2  4 90  4  0  0
19 52      0 162637952 1315580 19911224    0    0 153808 76112 68433 866800  5  5 63 27  0  0
 9 26      0 162638852 1315580 19911240    0    0 124080 94604 72325 1073557  4  5 66 24  0  0
 5  2      0 162639728 1315580 19911244    0    0 131680 103024 73152 1084670  5  5 68 23  0  0
 2  8      0 162638356 1315580 19911260    0    0 133616 107172 83674 1124793  5  6 70 20  0  0
