procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 169334844 1269900 15623480    0    0   145  1417  766    0  0  0 100  0  0  0
 2  1      0 169345796 1269900 15623504    0    0 81392 152792 15632 75098  0  1 95  4  0  0
 0  4      0 169349868 1269900 15623512    0    0 118208 98920 15246 72967  0  0 96  3  0  0
 2  1      0 169352808 1269900 15623532    0    0 115728 101560 15226 73181  0  0 96  3  0  0
 0  2      0 169355036 1269900 15623548    0    0 116144 99608 14936 72187  0  0 96  3  0  0
 2  3      0 169358920 1269900 15623560    0    0 124288 93792 15610 73394  1  0 96  3  0  0
 1  2      0 169365000 1269900 15623568    0    0 123040 86272 15125 71687  1  0 96  3  0  0
 1  4      0 169366320 1269900 15623576    0    0 112528 101608 15011 72205  0  0 96  3  0  0
 1  4      0 169369528 1269900 15623592    0    0 123152 90952 15279 72977  0  1 96  3  0  0
 3  4      0 169372516 1269900 15623604    0    0 112784 101900 14753 71371  0  0 96  3  0  0
 0  5      0 169376904 1269900 15623620    0    0 110576 98604 14649 69674  0  0 96  3  0  0
 0  4      0 169379804 1269900 15623632    0    0 120720 94036 15875 73267  1  1 96  3  0  0
 0  3      0 169380832 1269900 15623632    0    0 122224 92224 15155 71024  1  0 96  3  0  0
 0  4      0 169383284 1269900 15623648    0    0 117760 94576 14977 72407  1  0 96  3  0  0
 2  3      0 169387676 1269900 15623660    0    0 121056 95592 15210 73202  0  0 96  3  0  0
 1  2      0 169389772 1269900 15623688    0    0 122656 96140 15686 73662  1  0 96  3  0  0
 2  0      0 169391316 1269900 15623688    0    0 126896 97404 15725 75155  1  1 96  3  0  0
 0  5      0 169393748 1269900 15623708    0    0 120256 93740 15033 72352  1  0 96  3  0  0
 0  3      0 169394796 1269900 15623716    0    0 124688 90948 15288 72620  0  0 96  3  0  0
 0  3      0 169400624 1269900 15623716    0    0 118752 92064 15430 71295  1  1 96  3  0  0
 0  4      0 169400720 1269900 15623720    0    0 117424 89044 14850 69741  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 169395828 1269900 15623740    0    0 121184 85232 14713 69632  1  0 96  3  0  0
 0  3      0 169396636 1269900 15623748    0    0 120496 95888 15160 72224  1  0 96  3  0  0
 1  3      0 169393016 1269900 15623776    0    0 123360 93856 15466 72604  1  0 96  3  0  0
 1  1      0 169404432 1269900 15623788    0    0 124048 90116 15292 71214  0  1 96  3  0  0
 1  4      0 169392836 1269900 15623812    0    0 120336 95352 14866 71394  1  0 96  3  0  0
 1  3      0 169393532 1269900 15623820    0    0 121808 89024 15054 70017  1  0 96  3  0  0
 1  3      0 169393252 1269900 15623836    0    0 120368 95624 15432 72104  1  0 96  3  0  0
 1  1      0 169399948 1269900 15623840    0    0 119984 87196 14602 69660  0  0 96  3  0  0
 1  3      0 169400388 1269900 15623856    0    0 121600 91044 15015 70980  1  0 96  3  0  0
 0  4      0 169399580 1269900 15623864    0    0 126000 99340 16076 75505  1  1 96  3  0  0
 2  2      0 169390048 1269900 15623892    0    0 121520 91656 15491 71385  1  0 96  3  0  0
 0  4      0 169397080 1269900 15623900    0    0 123808 96768 15841 73562  1  0 96  3  0  0
 3  2      0 169393788 1269900 15623916    0    0 125888 99948 15918 75031  1  1 96  3  0  0
 0  4      0 169398080 1269900 15623924    0    0 124752 92368 15760 71495  1  0 96  3  0  0
 1  4      0 169395592 1269900 15623944    0    0 122672 100616 16402 74791  0  0 96  3  0  0
 1  2      0 169397036 1269900 15623956    0    0 125088 96376 15837 74755  1  0 96  3  0  0
 1  2      0 169392740 1269900 15623980    0    0 127552 96356 15866 74006  1  0 96  3  0  0
 2  4      0 169390764 1269900 15623992    0    0 116432 96724 14877 70047  0  0 96  3  0  0
