procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 153651176 1315076 19890804    0    0   261  2132 1068    0  0  0 100  0  0  0
151  0      0 153569972 1315076 19890644    0    0     0 133804 95370 79969 94  1  5  0  0  0
120  0      0 153560220 1315076 19890648    0    0     0 168384 94991 42084 98  1  1  0  0  0
112  0      0 153543576 1315076 19890660    0    0     0 142740 188263 41536 97  1  2  0  0  0
138  0      0 153526104 1315076 19890680    0    0     0 151112 94904 40887 98  1  1  0  0  0
123  0      0 153500996 1315076 19890700    0    0     0 160504 194643 46250 97  1  1  0  0  0
160  0      0 153482796 1315076 19890716    0    0     0 156436 98953 44574 98  1  1  0  0  0
94  0      0 153460600 1315076 19890732    0    0     0 54856 89297 24606 99  1  0  0  0  0
141  0      0 153440432 1315076 19890748    0    0     0 46316 87219 23075 99  1  0  0  0  0
128  0      0 153405456 1315076 19890764    0    0     0 46140 87102 26947 99  1  0  0  0  0
174  0      0 153387060 1315076 19890780    0    0     0 45576 86659 22171 99  1  1  0  0  0
129  0      0 153356620 1315076 19890796    0    0     0 46216 87032 25373 99  1  1  0  0  0
114  0      0 153335444 1315076 19890804    0    0     0 46368 94988 21808 98  1  1  0  0  0
47  0      0 152090916 1315076 19890820    0    0     0 46440 635802 167137 68 25  7  0  0  0
222  0      0 151737916 1315076 19890828    0    0 12368 94896 252391 850779 75 22  3  0  0  0
227  0      0 151675892 1315076 19890848    0    0 12512 98396 169114 914589 76 22  2  0  0  0
74  4      0 151723588 1315076 19890860    0    0 12272 199092 138667 908635 74 21  5  0  0  0
230  4      0 151728448 1315076 19890872    0    0 13472 197756 135551 903160 73 22  5  0  0  0
163  1      0 151732400 1315076 19890884    0    0 12480 201656 127711 935598 73 22  4  0  0  0
223  0      0 151737832 1315076 19890892    0    0 12352 208160 131479 893718 71 22  7  0  0  0
240  3      0 151748600 1315076 19890908    0    0 12640 198516 130163 903410 72 21  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
259  0      0 151755084 1315076 19890924    0    0 11824 197468 127848 923556 73 21  6  0  0  0
168  5      0 151756604 1315076 19890936    0    0 13232 178972 122402 892744 72 22  6  0  0  0
17  3      0 151774500 1315076 19890944    0    0 10912 198268 117343 876122 67 20  6  6  0  0
 3  1      0 151787744 1315076 19890952    0    0 11328 236408 119808 847392 61 19 11  8  0  0
169  2      0 151810416 1315076 19890968    0    0  6720 177632 106630 759383 37 15 16 32  0  0
40  1      0 151798852 1315076 19890984    0    0  9296 202492 182885 846513 55 19  8 18  0  0
76 187      0 151788752 1315076 19890992    0    0  8320 174560 195776 848329 48 17  7 28  0  0
181 23      0 151815812 1315076 19891004    0    0  5712 136648 144092 797747 31 14  9 46  0  0
 1  7      0 151832832 1315076 19891020    0    0  9328 205600 147857 830605 51 18 11 20  0  0
240  2      0 151854080 1315076 19891040    0    0  9408 227948 126174 822551 48 17 20 15  0  0
105 143      0 151890928 1315076 19891056    0    0  7872 176280 123932 863429 44 17  7 31  0  0
182  3      0 151894040 1315076 19891072    0    0  9488 266464 99327 704197 47 16 33  5  0  0
48 163      0 151904220 1315076 19891088    0    0  9232 173352 111265 823091 47 17 10 27  0  0
270  1      0 151912532 1315076 19891104    0    0  5888 159084 99612 812309 31 15  8 47  0  0
24  2      0 151909684 1315076 19891128    0    0 13312 249556 129892 925465 67 21  7  5  0  0
28 137      0 151905092 1315076 19891140    0    0 11728 202196 120397 871351 57 19  7 18  0  0
22 166      0 151912796 1315076 19891148    0    0 10976 173908 122081 896716 51 19  7 23  0  0
44  2      0 151915856 1315076 19891160    0    0  7120 291868 85093 623358 34 11 49  5  0  0
257  3      0 151917016 1315076 19891168    0    0 14848 236516 126694 909269 70 22  8  0  0  0
117  7      0 151917932 1315076 19891180    0    0 15440 257480 129615 936285 72 22  5  0  0  0
246  2      0 151911176 1315076 19891196    0    0 16432 262616 139229 967435 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  4      0 151921248 1315076 19891208    0    0 14320 235528 117632 883829 62 19  7 12  0  0
 2  0      0 151918820 1315076 19891228    0    0 10720 258564 106131 726636 50 16 28  7  0  0
 3  1      0 151924556 1315076 19891244    0    0 12752 237812 123832 886334 59 19 15  7  0  0
38 143      0 151925864 1315076 19891256    0    0 14048 211852 120602 893307 59 19  8 13  0  0
 4 220      0 151924856 1315076 19891288    0    0 14640 207668 121347 881215 59 20  9 13  0  0
113 97      0 151936780 1315076 19891300    0    0  8560 147584 105195 860995 37 15  9 39  0  0
107 93      0 151934476 1315076 19891324    0    0 13872 201956 126070 915463 57 20  6 17  0  0
245  1      0 151939140 1315076 19891332    0    0 10640 156892 117951 886886 46 17  7 29  0  0
 1 220      0 151940768 1315076 19891340    0    0 10736 164684 108917 848024 42 17  7 34  0  0
15 129      0 151939736 1315076 19891360    0    0 12544 203236 111894 871754 51 17  8 23  0  0
196  3      0 151939004 1315076 19891372    0    0 15120 198944 126313 919120 60 20  7 13  0  0
 2  2      0 151939888 1315076 19891384    0    0 17360 215568 127209 921225 63 21  6  9  0  0
70  3      0 151935064 1315076 19891388    0    0 14336 209136 123937 890985 58 20  7 15  0  0
221  1      0 151936980 1315076 19891404    0    0 16192 226212 124613 907762 65 21  6  7  0  0
59 196      0 151937628 1315076 19891428    0    0 17184 240208 130839 915939 68 21  6  5  0  0
141  4      0 151932516 1315076 19891436    0    0 16976 222952 127603 914592 64 21  6  8  0  0
261  3      0 151937300 1315076 19891448    0    0 16048 195092 122538 890722 61 20  7 12  0  0
98 90      0 151938816 1315076 19891460    0    0 14320 193204 131822 923767 53 21  8 18  0  0
28 161      0 151941284 1315076 19891472    0    0 12656 185356 115536 880121 46 17  6 31  0  0
 5 186      0 151943092 1315076 19891492    0    0  9728 159716 103820 803624 34 15 10 41  0  0
242  2      0 151944844 1315076 19891496    0    0 16544 203692 128229 944523 59 20  8 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  2      0 151944400 1315076 19891512    0    0 16192 211392 124497 922905 58 20  6 17  0  0
238 14      0 151943164 1315076 19891512    0    0 16992 216228 132778 924791 61 22  7 11  0  0
209  3      0 151937908 1315076 19891532    0    0 20288 243024 124466 867861 68 21  6  5  0  0
238  3      0 151940044 1315076 19891544    0    0 19040 257796 159078 1011573 67 23  8  2  0  0
158  6      0 151936784 1315076 19891556    0    0 16896 226760 120870 841617 60 19 10 10  0  0
59 152      0 151945236 1315076 19891580    0    0 15984 167316 120612 914070 51 18  7 24  0  0
134 115      0 151940432 1315076 19891592    0    0  8672 136092 95191 818106 27 13  8 52  0  0
97  1      0 151943976 1315076 19891600    0    0  9216 141664 98330 810285 28 14 11 47  0  0
170  6      0 151942132 1315076 19891608    0    0 10656 146080 114110 855864 33 16 10 41  0  0
 3 124      0 151948408 1315076 19891640    0    0  9872 138216 102228 839393 32 14 10 44  0  0
37  1      0 151949924 1315076 19891652    0    0 10560 162680 113200 843061 37 18 10 34  0  0
149 120      0 151951384 1315076 19891676    0    0 14224 178400 118373 882241 47 17 10 26  0  0
 2 38      0 151949476 1315076 19891688    0    0 10480 133160 111416 868075 34 16 10 40  0  0
73 106      0 151955592 1315076 19891708    0    0 12448 152680 107113 822864 37 16 12 35  0  0
74 95      0 151955696 1315076 19891724    0    0 11040 127540 109640 869523 36 15  9 39  0  0
143  3      0 151956496 1315076 19891724    0    0 10880 144320 100547 828812 31 15 10 44  0  0
20 172      0 151948876 1315076 19891744    0    0 12384 134004 115253 862352 38 17  8 37  0  0
 1 148      0 151956264 1315076 19891756    0    0 11472 128008 106480 872652 33 16  6 45  0  0
214  6      0 151954436 1315076 19891760    0    0 13296 158600 107645 850102 39 16  9 36  0  0
206  2      0 151948952 1315076 19891784    0    0 19136 200372 124567 904989 59 20  7 13  0  0
92  4      0 151951652 1315076 19891796    0    0 18432 169156 114249 888301 52 19  7 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
217  4      0 151953504 1315076 19891800    0    0 18672 187768 117956 930159 53 19  7 22  0  0
253  0      0 151950900 1315076 19891820    0    0 18816 189136 118133 886272 56 19  7 19  0  0
217  1      0 151955120 1315076 19891852    0    0 20592 182384 120814 880543 60 19  8 13  0  0
205  5      0 151951420 1315076 19891864    0    0 18976 196844 120165 873636 56 19 10 15  0  0
216  5      0 151955116 1315076 19891880    0    0 20464 197364 119691 887281 54 19 10 17  0  0
145  2      0 151953188 1315076 19891884    0    0 19376 186828 117636 880709 53 19  9 18  0  0
144  0      0 151949676 1315076 19891908    0    0 20432 189392 118393 895464 58 19  7 16  0  0
172  3      0 151949084 1315076 19891912    0    0 25648 227260 123535 904713 69 21  5  5  0  0
172  3      0 151944020 1315076 19891932    0    0 25856 249592 132458 958381 72 22  5  0  0  0
28  5      0 151940832 1315076 19891948    0    0 26048 251392 123888 902374 70 21  6  3  0  0
254  4      0 151948760 1315076 19891956    0    0 25120 238060 123008 877934 70 21  9  0  0  0
191  0      0 151949752 1315076 19891976    0    0 25520 248572 125812 883831 73 22  5  0  0  0
238  3      0 151946256 1315076 19891976    0    0 24384 238224 126886 878374 73 22  4  0  0  0
275  0      0 151945148 1315076 19891996    0    0 25456 241232 128851 890889 72 22  6  0  0  0
102 10      0 151944104 1315076 19892016    0    0 24672 247060 128923 883763 72 22  6  0  0  0
63  5      0 151947096 1315076 19892032    0    0 27104 233552 127043 880672 71 22  7  0  0  0
197  0      0 151947984 1315076 19892044    0    0 27088 237812 129738 901519 73 22  4  0  0  0
252  4      0 151944816 1315076 19892052    0    0 26352 174052 118009 849386 74 22  5  0  0  0
172  1      0 151949988 1315076 19892064    0    0 25408 223668 121112 874471 67 21  6  6  0  0
73  1      0 151949272 1315076 19892072    0    0 25728 192956 123213 882124 62 20  8 10  0  0
253  2      0 151952524 1315076 19892084    0    0 25440 209656 121887 881358 65 21  6  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
248  0      0 151948404 1315076 19892096    0    0 27216 229508 128105 879903 71 22  6  1  0  0
 3 141      0 151951000 1315076 19892108    0    0 24672 211104 122922 868168 68 21  5  6  0  0
125 91      0 151948068 1315076 19892128    0    0 23888 190548 120431 864651 60 20  6 14  0  0
244  1      0 151950056 1315076 19892140    0    0 26592 204960 125825 884904 68 21  7  4  0  0
271  4      0 151956044 1315076 19892152    0    0 25072 210084 120627 869201 63 20  8  9  0  0
243  1      0 151958256 1315076 19892172    0    0 26576 212000 121717 870267 69 21  5  5  0  0
40  8      0 151958296 1315076 19892184    0    0 25760 205412 118939 868285 63 20  8 10  0  0
212  2      0 151958632 1315076 19892188    0    0 30304 194852 134209 902020 65 23  6  6  0  0
205  2      0 151958472 1315076 19892224    0    0 28816 199668 152978 906704 64 28  7  1  0  0
46 175      0 151957888 1315076 19892244    0    0 27008 207424 121199 860897 66 21  7  6  0  0
 3  2      0 151957068 1315076 19892260    0    0 26960 185044 122045 895914 65 21  5  9  0  0
135 13      0 151956564 1315076 19892272    0    0 30336 224272 126275 899377 70 22  6  2  0  0
201  9      0 151956396 1315076 19892272    0    0 28976 228788 125762 866065 71 22  7  0  0  0
