procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 158071096 1269228 15577064    0    0   136  1385  753    0  0  0 100  0  0  0
32  0      0 158034908 1269228 15577084    0    0     0 54996 36711 19392 40  0 60  0  0  0
10  1      0 157914908 1269228 15577088    0    0  3392 69120 82308 466944 31  5 64  1  0  0
 7  1      0 157916300 1269228 15577100    0    0  6192 92456 64384 809643 25  8 66  1  0  0
18  2      0 157917564 1269228 15577116    0    0  6224 87968 64041 807816 26  7 66  1  0  0
 2  1      0 157921044 1269228 15577140    0    0  6288 94536 69903 804582 25  8 66  1  0  0
 0  1      0 157920424 1269228 15577160    0    0  6512 90544 63541 801154 25  8 66  1  0  0
 1  2      0 157923888 1269228 15577172    0    0  5952 92292 62946 800924 25  8 66  1  0  0
 0  2      0 157926288 1269228 15577188    0    0  7136 90160 63643 814342 25  8 66  1  0  0
 5  2      0 157929052 1269228 15577200    0    0  6560 92308 64379 800055 25  8 66  1  0  0
 1  3      0 157928328 1269228 15577224    0    0  6240 111412 62277 780397 24  7 67  1  0  0
24  2      0 157929728 1269228 15577232    0    0  5440 177840 61302 709803 22  7 70  1  0  0
34  1      0 157931244 1269228 15577260    0    0  5312 177168 63338 729518 22  7 70  1  0  0
 7  2      0 157934176 1269228 15577272    0    0  5376 181868 63190 718121 22  7 70  1  0  0
 0  1      0 157938624 1269228 15577284    0    0  4992 177700 62710 724347 22  7 70  1  0  0
32  1      0 157941876 1269228 15577296    0    0  5008 185672 62607 721218 22  7 70  1  0  0
32  1      0 157942840 1269228 15577316    0    0  5120 173272 62748 734025 22  7 69  1  0  0
16  2      0 157942312 1269228 15577328    0    0  4976 186724 62088 711868 22  7 70  1  0  0
31  1      0 157942676 1269228 15577336    0    0  5984 170524 61899 720518 22  7 70  1  0  0
30  0      0 157942800 1269228 15577348    0    0  4752 187304 64064 726375 22  7 70  1  0  0
33  2      0 157943452 1269228 15577360    0    0  5456 185400 64301 717231 22  7 70  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 157945412 1269228 15577368    0    0  5376 188364 63571 706033 22  7 70  1  0  0
 4  1      0 157945072 1269228 15577368    0    0  5360 174876 62665 729984 22  7 69  1  0  0
 0  2      0 157945488 1269228 15577388    0    0  5376 185684 60864 703319 21  6 71  1  0  0
 4  1      0 157946996 1269228 15577396    0    0  5632 186540 62053 710787 22  7 70  1  0  0
 0  1      0 157951500 1269228 15577408    0    0  5120 183596 62293 718963 22  7 70  1  0  0
 3  1      0 157952668 1269228 15577428    0    0  5216 188428 61954 709834 21  7 70  1  0  0
 7  1      0 157953564 1269228 15577444    0    0  6096 172528 60686 716607 22  7 70  1  0  0
34  2      0 157955124 1269228 15577460    0    0  5504 181420 61183 705506 21  7 71  1  0  0
18  2      0 157955852 1269228 15577468    0    0  5216 183444 62024 713559 22  7 70  1  0  0
 1  1      0 157955776 1269228 15577480    0    0  5232 186300 62439 715482 22  7 70  2  0  0
30  1      0 157959480 1269228 15577492    0    0  5008 181996 61340 710165 21  7 71  1  0  0
26  1      0 157961116 1269228 15577512    0    0  5712 185040 62167 710040 22  6 71  1  0  0
30  1      0 157963132 1269228 15577524    0    0  5184 179720 61754 715299 22  7 70  1  0  0
31  1      0 157964208 1269228 15577536    0    0  5168 185328 61706 714409 22  7 70  1  0  0
 2  2      0 157963688 1269228 15577548    0    0  5584 178376 61856 721551 22  7 70  1  0  0
 0  2      0 157963508 1269228 15577560    0    0  5792 186424 62648 709913 22  7 70  2  0  0
33  1      0 157963236 1269228 15577592    0    0  5392 181196 63224 713448 22  7 70  1  0  0
 0  3      0 157964996 1269228 15577600    0    0  5024 185092 63627 711662 22  7 70  1  0  0
34  0      0 157964616 1269228 15577616    0    0  4848 179812 62343 730442 22  7 70  1  0  0
 0  2      0 157964368 1269228 15577620    0    0  5616 184860 61244 699013 22  6 71  1  0  0
32  2      0 157964764 1269228 15577644    0    0  4960 176260 61607 715683 22  7 70  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1      0 157965960 1269228 15577652    0    0  5632 187360 61319 705448 21  7 71  2  0  0
 0  1      0 157965400 1269228 15577668    0    0  5632 166500 62407 728814 22  7 69  1  0  0
28  3      0 157962164 1269228 15577676    0    0  5424 189668 66353 699455 21  6 71  1  0  0
 0  2      0 157969476 1269228 15577704    0    0  5472 175140 62015 716945 22  7 70  1  0  0
 1  2      0 157969924 1269228 15577720    0    0  5088 182532 61335 713462 22  7 70  1  0  0
30  3      0 157971900 1269228 15577732    0    0  5424 177612 61419 720749 22  7 70  1  0  0
 1  4      0 157975632 1269228 15577744    0    0  4832 183784 61114 707318 21  7 71  1  0  0
 0  2      0 157975496 1269228 15577752    0    0  5312 175336 61313 709933 22  7 70  1  0  0
 0  1      0 157975656 1269228 15577780    0    0  5872 180912 61052 709010 21  7 71  1  0  0
 4  1      0 157976328 1269228 15577792    0    0  4752 173944 60938 718022 22  7 70  1  0  0
 0  3      0 157975580 1269228 15577820    0    0  4928 174956 60349 712395 21  7 71  1  0  0
34  1      0 157976236 1269228 15577828    0    0  5408 186868 61767 701915 22  6 71  1  0  0
 4  1      0 157977248 1269228 15577840    0    0  5376 168912 61271 722288 22  7 70  1  0  0
 1  2      0 157980140 1269228 15577848    0    0  5056 185016 61229 710843 22  6 70  1  0  0
34  0      0 157979536 1269228 15577872    0    0  6096 159512 61770 738029 22  7 69  1  0  0
33  1      0 157980680 1269228 15577876    0    0  5296 187696 62423 709652 21  7 70  2  0  0
 0  2      0 157981348 1269228 15577900    0    0  5568 167360 61079 714998 22  7 70  1  0  0
29  1      0 157981416 1269228 15577900    0    0  4912 186816 61629 705204 21  7 71  1  0  0
 3  1      0 157981388 1269228 15577916    0    0  5120 155940 61864 733153 23  7 69  1  0  0
19  2      0 157980788 1269228 15577920    0    0  5728 185816 62616 710035 22  7 70  1  0  0
16  2      0 157980016 1269228 15577928    0    0  5760 174328 61963 732488 22  7 70  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2      0 157979464 1269228 15577948    0    0  4944 185376 61873 714252 22  7 70  1  0  0
34  1      0 157981320 1269228 15577960    0    0  5248 173120 61686 725330 22  7 70  1  0  0
35  0      0 157982116 1269228 15577976    0    0  5168 187020 62642 711916 22  7 70  1  0  0
 1  2      0 157981320 1269228 15577992    0    0  4928 183284 61873 711241 21  7 70  1  0  0
 1  1      0 157981028 1269228 15578000    0    0  5120 186324 62656 711718 22  7 70  1  0  0
15  1      0 157980532 1269228 15578024    0    0  5616 185536 62722 718289 22  7 70  1  0  0
 0  1      0 157980228 1269228 15578032    0    0  5504 188340 62901 708999 22  7 70  1  0  0
 0  1      0 157981760 1269228 15578032    0    0  5536 183056 63383 711800 22  7 70  1  0  0
28  1      0 157980940 1269228 15578048    0    0  5104 188348 63628 728175 22  7 70  1  0  0
29  2      0 157980508 1269228 15578068    0    0  5456 185244 62988 717461 21  7 70  1  0  0
31  1      0 157980944 1269228 15578080    0    0  5136 182640 63506 720038 22  7 70  1  0  0
31  0      0 157981184 1269228 15578084    0    0  4944 184800 63464 711967 22  7 70  1  0  0
35  1      0 157981764 1269228 15578104    0    0  5104 189140 63739 721905 22  7 70  1  0  0
