procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 158076420 1269204 15539304    0    0   136  1377  751    0  0  0 100  0  0  0
 1  0      0 158087456 1269204 15539320    0    0   304 180176 12039 77940  1  0 98  1  0  0
 1  0      0 158086836 1269204 15539324    0    0   288 156316 10094 75656  1  0 98  1  0  0
 1  0      0 158087868 1269204 15539340    0    0   336 156544 10074 76259  1  0 98  1  0  0
 4  0      0 158090284 1269204 15539352    0    0   336 156704 10208 76177  1  0 98  0  0  0
 3  0      0 158093756 1269204 15539372    0    0   240 157820 9992 76960  1  0 98  0  0  0
 1  1      0 158097564 1269204 15539388    0    0   288 57692 5823 57062  1  0 99  0  0  0
 2  0      0 158098364 1269204 15539400    0    0   432  9080 3714 48608  1  0 99  0  0  0
 1  0      0 158100664 1269204 15539412    0    0   464  9580 3647 48612  1  0 99  0  0  0
 1  0      0 158101640 1269204 15539424    0    0   512  7620 3474 47872  1  0 99  0  0  0
 1  0      0 158102396 1269204 15539444    0    0   192  8944 3526 47095  1  0 99  0  0  0
 1  0      0 158103980 1269204 15539456    0    0   416 10556 3837 47892  1  0 99  0  0  0
 1  0      0 158106736 1269204 15539464    0    0   384  8032 3457 48433  1  0 99  0  0  0
 1  0      0 158109520 1269204 15539484    0    0   400 15412 3873 49283  1  0 99  0  0  0
 1  0      0 158110916 1269204 15539508    0    0   544 22964 4344 51469  1  0 99  0  0  0
 0  1      0 158111340 1269204 15539524    0    0   592 21204 4170 50499  1  0 99  0  0  0
 1  0      0 158112508 1269204 15539540    0    0   368 20352 3965 50335  1  0 99  0  0  0
 1  0      0 158114268 1269204 15539540    0    0   480 23348 4257 51210  1  0 99  0  0  0
 1  0      0 158115276 1269204 15539552    0    0   368 22584 4210 50938  1  0 99  0  0  0
 1  0      0 158118692 1269204 15539556    0    0   544 20792 4142 50137  1  0 99  0  0  0
 1  0      0 158119620 1269204 15539584    0    0   288 21680 4063 50166  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 158120260 1269204 15539600    0    0   336 23256 4366 50475  1  0 99  0  0  0
 0  1      0 158122228 1269204 15539608    0    0   288 15548 3818 49527  1  0 99  0  0  0
 0  1      0 158121860 1269204 15539620    0    0   256 12868 3905 48640  1  0 99  0  0  0
 0  1      0 158122276 1269204 15539636    0    0   336 14692 3758 49244  1  0 99  0  0  0
 1  0      0 158124452 1269204 15539660    0    0   320 11204 3706 47806  1  0 99  0  0  0
 1  0      0 158124956 1269204 15539664    0    0   464 11852 3601 49071  1  0 99  0  0  0
 1  0      0 158126348 1269204 15539688    0    0   512 12772 3829 48499  1  0 99  0  0  0
 1  0      0 158128628 1269204 15539660    0    0   368 10328 3705 48407  1  0 99  0  0  0
 1  0      0 158129636 1269204 15539684    0    0   368 11332 3770 47921  1  0 99  0  0  0
 1  0      0 158129888 1269204 15539700    0    0   432 10324 3669 47024  1  0 99  0  0  0
 1  0      0 158130996 1269204 15539720    0    0   512 10720 3732 48690  1  0 99  0  0  0
 1  0      0 158131248 1269204 15539720    0    0   256 10120 3470 48514  1  0 99  0  0  0
 1  1      0 158132100 1269204 15539748    0    0   464  9868 3637 48250  1  0 99  0  0  0
 1  0      0 158132984 1269204 15539760    0    0   544 12404 3627 48541  1  0 99  0  0  0
 0  1      0 158134076 1269204 15539768    0    0   336 21904 4337 50784  1  0 99  0  0  0
 1  0      0 158134328 1269204 15539792    0    0   256 24204 4212 51137  1  0 99  0  0  0
 1  0      0 158135408 1269204 15539792    0    0   320 21924 4169 50689  1  0 99  0  0  0
 1  0      0 158135408 1269204 15539808    0    0   256 21268 4079 50090  1  0 99  0  0  0
 1  0      0 158135164 1269204 15539816    0    0   320 20596 4270 50836  1  0 99  0  0  0
 2  0      0 158135416 1269204 15539828    0    0   272 21992 4056 51558  1  0 99  0  0  0
 1  0      0 158131888 1269204 15539812    0    0   416 23240 4191 51279  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 158132644 1269204 15539836    0    0   304 24112 4118 49589  1  0 99  0  0  0
 1  0      0 158133368 1269204 15539836    0    0   288 26536 4491 52695  1  0 99  0  0  0
 1  0      0 158133872 1269204 15539856    0    0   400 10360 3613 48449  1  0 99  0  0  0
 1  0      0 158134468 1269204 15539860    0    0   336 11180 3670 48015  1  0 99  0  0  0
 0  1      0 158135224 1269204 15539888    0    0   368 16016 3837 50234  1  0 99  0  0  0
 1  0      0 158135728 1269204 15539900    0    0   336 12216 3860 49729  1  0 99  0  0  0
 1  0      0 158136484 1269204 15539900    0    0   336 10492 3610 48644  1  0 99  0  0  0
 1  0      0 158137340 1269204 15539916    0    0   304 12292 3697 49204  1  0 99  0  0  0
 1  0      0 158137088 1269204 15539932    0    0   320 12012 3577 49674  1  0 99  0  0  0
 1  0      0 158137352 1269204 15539944    0    0   272 10724 3715 49279  1  0 99  0  0  0
 1  0      0 158138108 1269204 15539964    0    0   528 10324 3519 48764  1  0 99  0  0  0
 1  0      0 158138380 1269204 15539972    0    0   240  9172 3482 49341  1  0 99  0  0  0
 1  0      0 158139116 1269204 15539980    0    0   496 11656 3724 49188  1  0 99  0  0  0
 1  0      0 158139456 1269204 15540000    0    0   432 11436 3679 49393  1  0 99  0  0  0
 0  1      0 158139236 1269204 15540028    0    0   256 11208 3690 48563  1  0 99  0  0  0
 1  0      0 158139488 1269204 15540048    0    0   432 14508 3688 49205  1  0 99  0  0  0
 0  1      0 158140244 1269204 15540056    0    0   416 22576 4104 50525  1  0 99  0  0  0
 1  0      0 158140248 1269204 15540064    0    0   192 23748 4227 51330  1  0 99  0  0  0
 1  0      0 158139996 1269204 15540076    0    0   496 24064 4174 49874  1  0 99  0  0  0
 1  0      0 158139808 1269204 15540084    0    0   336 23008 4046 50386  1  0 99  0  0  0
 2  0      0 158140060 1269204 15540100    0    0   400 19328 3926 50055  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 158140648 1269204 15540120    0    0   416 20168 4092 50418  1  0 99  0  0  0
 1  0      0 158141108 1269204 15540124    0    0   464 22204 4171 50459  1  0 99  0  0  0
 0  1      0 158140980 1269204 15540144    0    0   592 21748 4062 50887  1  0 99  0  0  0
