procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146092064 1268824 15505684    0    0   135  1349  739    0  0  0 100  0  0  0
64  0      0 146044104 1268824 15505716    0    0     0 49336 68622 33732 78  0 22  0  0  0
53  0      0 146028824 1268824 15505724    0    0     0 49392 80429 15862 78  0 21  0  0  0
62  0      0 145835804 1268824 15505732    0    0     0 49888 119483 88208 53  1 46  0  0  0
65  1      0 145772500 1268824 15505740    0    0     0 85440 158462 1185352 55 18 26  0  0  0
77  0      0 145782364 1268824 15505752    0    0     0 98140 115024 1203571 55 18 26  0  0  0
62  1      0 145795488 1268824 15505764    0    0     0 93736 151969 1214764 56 18 26  0  0  0
54  1      0 145814120 1268824 15505780    0    0     0 95284 114089 1207221 55 17 27  0  0  0
58  1      0 145822284 1268824 15505788    0    0     0 180260 120647 1058642 48 16 36  1  0  0
 2  2      0 145832412 1268824 15505804    0    0     0 191944 110789 1036307 47 15 38  1  0  0
67  0      0 145842012 1268824 15505820    0    0     0 191904 110870 1037960 47 15 38  1  0  0
72  0      0 145847856 1268824 15505836    0    0     0 191588 110819 1024215 46 14 39  1  0  0
65  0      0 145856052 1268824 15505852    0    0     0 196928 111039 1033165 47 15 38  1  0  0
67  1      0 145861464 1268824 15505860    0    0     0 187220 110864 1043574 47 15 38  1  0  0
53  1      0 145866616 1268824 15505872    0    0     0 194508 111510 1044350 46 15 38  1  0  0
72  1      0 145871156 1268824 15505892    0    0     0 196344 109649 1016165 45 15 40  1  0  0
21  1      0 145876016 1268824 15505904    0    0     0 194472 109592 1034202 46 14 39  1  0  0
 0  1      0 145875776 1268824 15505920    0    0     0 192864 109240 1049291 47 15 38  1  0  0
63  0      0 145880696 1268824 15505924    0    0     0 193844 109899 1046611 47 15 38  1  0  0
38  2      0 145883756 1268824 15505936    0    0     0 195200 108823 1036177 46 14 39  1  0  0
 0  1      0 145884864 1268824 15505968    0    0     0 187752 111319 1070009 48 15 36  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145888324 1268824 15505984    0    0     0 197736 109720 1033982 46 14 39  1  0  0
13  1      0 145890340 1268824 15506000    0    0     0 187932 110884 1063631 47 15 37  1  0  0
68  0      0 145890452 1268824 15506008    0    0     0 194344 110136 1029371 46 15 39  1  0  0
66  0      0 145889496 1268824 15506016    0    0     0 191920 110699 1045265 47 15 38  1  0  0
 2  0      0 145890496 1268824 15506032    0    0     0 196532 109482 1019293 45 14 39  1  0  0
 3  1      0 145890484 1268824 15506040    0    0     0 194752 109713 1031296 46 14 39  1  0  0
45  1      0 145891952 1268824 15506060    0    0     0 187808 110188 1041883 47 15 38  1  0  0
55  1      0 145890664 1268824 15506076    0    0     0 191532 112270 1059035 47 15 37  1  0  0
 0  1      0 145892516 1268824 15506092    0    0     0 197616 109920 1020459 46 15 39  1  0  0
 1  1      0 145891660 1268824 15506104    0    0     0 192624 108467 1025208 46 14 39  1  0  0
 0  1      0 145892300 1268824 15506124    0    0     0 195320 109432 1023764 46 14 39  1  0  0
67  1      0 145891356 1268824 15506136    0    0     0 396384 114182 673170 30 11 58  1  0  0
 6  1      0 145889892 1268824 15506156    0    0     0 401960 112852 651970 29 10 60  1  0  0
 0  1      0 145889320 1268824 15506168    0    0     0 395448 110812 656660 29 10 60  1  0  0
59  1      0 145890248 1268824 15506180    0    0     0 227668 108697 972391 42 14 43  1  0  0
51  1      0 145889780 1268824 15506204    0    0     0 194668 110419 1047294 47 15 38  1  0  0
65  1      0 145892040 1268824 15506208    0    0     0 192276 110079 1032960 46 15 39  1  0  0
64  0      0 145889636 1268824 15506224    0    0     0 193756 108790 1041456 46 15 38  1  0  0
53  0      0 145891356 1268824 15506240    0    0     0 193864 110815 1050563 47 15 37  1  0  0
64  1      0 145891092 1268824 15506256    0    0     0 193204 110834 1041301 47 15 38  1  0  0
69  1      0 145890604 1268824 15506280    0    0     0 193300 110290 1042566 47 15 38  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  1      0 145891416 1268824 15506292    0    0     0 193760 109882 1037025 46 15 38  1  0  0
60  0      0 145892716 1268824 15506292    0    0     0 192520 109830 1044599 47 15 38  1  0  0
66  0      0 145893008 1268824 15506308    0    0     0 193784 109906 1043028 46 15 38  1  0  0
61  0      0 145892868 1268824 15506320    0    0     0 193300 112199 1040729 47 15 38  1  0  0
54  1      0 145891760 1268824 15506332    0    0     0 193140 110059 1036678 46 15 38  1  0  0
58  1      0 145892520 1268824 15506344    0    0     0 192096 111422 1057728 48 15 37  1  0  0
56  1      0 145892416 1268824 15506356    0    0     0 192104 109496 1030092 46 14 39  1  0  0
60  1      0 145890604 1268824 15506368    0    0     0 192660 110089 1032866 46 15 38  1  0  0
 3  1      0 145892424 1268824 15506380    0    0     0 212060 108141 1000203 44 14 40  2  0  0
64  1      0 145892216 1268824 15506404    0    0     0 395248 111284 695918 30 11 58  1  0  0
 2  2      0 145893152 1268824 15506412    0    0     0 399468 113303 660664 30 10 59  1  0  0
69  0      0 145892100 1268824 15506416    0    0     0 400436 111601 665028 30 10 59  1  0  0
58  1      0 145893028 1268824 15506428    0    0     0 280648 111342 878227 39 13 48  1  0  0
66  1      0 145893904 1268824 15506444    0    0     0 158084 110072 1114946 50 15 34  1  0  0
66  1      0 145891396 1268824 15506456    0    0     0 197692 110140 1034716 46 15 39  1  0  0
 3  2      0 145891716 1268824 15506472    0    0     0 190720 111189 1049334 47 15 38  1  0  0
55  1      0 145891596 1268824 15506488    0    0     0 191292 111284 1057332 47 15 37  1  0  0
 0  2      0 145890820 1268824 15506512    0    0     0 195360 110959 1039970 46 15 38  1  0  0
73  1      0 145890536 1268824 15506528    0    0     0 193032 110272 1035438 46 15 39  1  0  0
 0  1      0 145892412 1268824 15506540    0    0     0 195352 110372 1037840 46 15 38  1  0  0
66  1      0 145893232 1268824 15506560    0    0     0 193932 109315 1040502 46 15 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  1      0 145892196 1268824 15506568    0    0     0 193908 110798 1043203 47 15 38  1  0  0
66  0      0 145893004 1268824 15506576    0    0     0 192228 108758 1035959 46 14 39  1  0  0
 4  1      0 145892228 1268824 15506588    0    0     0 191004 111388 1051113 47 15 37  1  0  0
 4  1      0 145893980 1268824 15506612    0    0     0 306452 100434 773605 33 11 55  1  0  0
 3  1      0 145890452 1268824 15506628    0    0     0 395956 114678 681212 31 11 58  1  0  0
 1  1      0 145891632 1268824 15506644    0    0     0 392096 113482 665496 30 10 58  1  0  0
 0  1      0 145891464 1268824 15506656    0    0     0 387680 111934 669989 30 11 59  1  0  0
45  1      0 145893284 1268824 15506664    0    0     0 96688 109529 1217084 54 16 29  0  0  0
64  1      0 145891224 1268824 15506680    0    0     0 196980 110628 1040032 46 15 38  1  0  0
53  0      0 145891816 1268824 15506696    0    0     0 192856 108208 1017833 45 14 40  1  0  0
53  1      0 145891096 1268824 15506716    0    0     0 192660 108698 1030511 45 14 40  1  0  0
66  1      0 145892528 1268824 15506732    0    0     0 193420 108660 1034736 46 14 39  1  0  0
67  1      0 145893512 1268824 15506748    0    0     0 192992 108817 1033252 45 14 39  1  0  0
55  1      0 145892968 1268824 15506760    0    0     0 192628 111125 1037407 45 14 40  1  0  0
56  1      0 145893996 1268824 15506764    0    0     0 192560 109536 1042652 46 15 39  1  0  0
56  1      0 145894172 1268824 15506792    0    0     0 194052 109245 1036596 46 14 39  1  0  0
59  0      0 145894056 1268824 15506812    0    0     0 192524 109629 1037722 46 14 39  1  0  0
58  0      0 145893424 1268824 15506828    0    0     0 193012 108483 1053454 46 14 39  1  0  0
61  1      0 145893860 1268824 15506840    0    0     0 191516 109538 1025917 45 14 39  1  0  0
66  1      0 145893036 1268824 15506848    0    0     0 195300 113780 1078864 47 15 38  1  0  0
47  0      0 145893248 1268824 15506860    0    0     0 193012 108043 1042178 46 14 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  0      0 145893976 1268824 15506868    0    0     0 193636 109691 1052600 46 15 39  1  0  0
70  0      0 145893972 1268824 15506876    0    0     0 191996 108775 1047595 45 14 40  1  0  0
57  1      0 145892196 1268824 15506888    0    0     0 191668 110864 1055811 47 15 38  1  0  0
57  0      0 145891652 1268824 15506904    0    0     0 191824 108879 1011326 45 14 40  1  0  0
68  0      0 145892452 1268824 15506912    0    0     0 193892 110320 1036116 46 15 39  1  0  0
48  1      0 145891148 1268824 15506928    0    0     0 191632 110745 1043354 46 15 38  1  0  0
64  1      0 145891608 1268824 15506948    0    0     0 193008 110190 1029357 46 14 39  1  0  0
44  1      0 145891892 1268824 15506956    0    0     0 192204 109158 1033715 46 14 39  1  0  0
64  1      0 145891132 1268824 15506960    0    0     0 193104 108695 1036833 46 14 39  1  0  0
55  1      0 145890872 1268824 15506976    0    0     0 193664 110141 1034848 46 15 39  1  0  0
46  0      0 145892748 1268824 15506996    0    0     0 193060 110997 1053362 47 15 38  1  0  0
61  0      0 145891608 1268824 15507004    0    0     0 190944 111540 1048499 47 15 38  1  0  0
 1  1      0 145891760 1268824 15507012    0    0     0 333336 102614 729725 30 10 53  7  0  0
70  1      0 145890160 1268824 15507040    0    0     0 389152 118544 707627 32 11 56  1  0  0
 0  1      0 145890756 1268824 15507056    0    0     0 395392 114721 687626 31 11 58  1  0  0
66  1      0 145891884 1268824 15507068    0    0     0 389852 118104 731716 32 11 56  1  0  0
55  1      0 145892560 1268824 15507092    0    0     0 273316 113618 892272 39 13 47  1  0  0
 3  1      0 145893220 1268824 15507096    0    0     0 170516 112770 1097992 50 15 34  1  0  0
67  1      0 145891772 1268824 15507120    0    0     0 194956 112800 1056118 47 15 37  1  0  0
61  1      0 145891056 1268824 15507132    0    0     0 192372 113647 1066277 48 15 36  1  0  0
65  1      0 145891220 1268824 15507140    0    0     0 195420 111786 1049113 47 15 37  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  0      0 145889852 1268824 15507152    0    0     0 194276 113038 1056692 48 15 37  1  0  0
 1  2      0 145891132 1268824 15507168    0    0     0 192672 112632 1047832 47 15 37  1  0  0
29  1      0 145891084 1268824 15507188    0    0     0 200176 111002 1029357 47 14 39  1  0  0
 0  1      0 145889396 1268824 15507204    0    0     0 191512 112112 1059971 47 15 37  1  0  0
 2  1      0 145888732 1268824 15507208    0    0     0 192368 112330 1059958 48 15 37  1  0  0
26  1      0 145889436 1268824 15507224    0    0     0 198612 110820 1021597 46 15 38  1  0  0
 0  1      0 145889424 1268824 15507236    0    0     0 192740 111141 1037421 47 15 38  1  0  0
 2  1      0 145888824 1268824 15507260    0    0     0 194196 110240 1021630 46 15 39  1  0  0
 0  2      0 145889884 1268824 15507280    0    0     0 190684 109864 1031042 47 15 38  1  0  0
 0  1      0 145889908 1268824 15507300    0    0     0 191664 110002 1032252 47 15 38  1  0  0
 0 37      0 145891088 1268824 15507312    0    0     0 183496 108810 1040125 47 15 36  2  0  0
72  2      0 145889304 1268824 15507316    0    0     0 387488 115106 708121 31 11 56  1  0  0
 0  1      0 145889868 1268824 15507336    0    0     0 387600 114166 703783 31 11 57  1  0  0
68  2      0 145889492 1268824 15507356    0    0     0 397296 114003 663373 30 10 59  1  0  0
60  1      0 145887928 1268824 15507376    0    0     0 370172 116208 742256 33 11 55  1  0  0
67  1      0 145890136 1268824 15507392    0    0     0 66852 109197 1279644 57 17 25  0  0  0
30  1      0 145889728 1268824 15507400    0    0     0 193624 110213 1032485 46 14 39  1  0  0
65  0      0 145887572 1268824 15507404    0    0     0 192696 110519 1043374 46 15 38  1  0  0
69  1      0 145888968 1268824 15507416    0    0     0 194388 110883 1054696 47 15 38  1  0  0
 1  1      0 145890280 1268824 15507428    0    0     0 195824 111269 1045019 47 15 38  1  0  0
48  2      0 145891200 1268824 15507428    0    0     0 191260 111027 1041143 46 15 38  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0      0 145890464 1268824 15507452    0    0     0 194940 112215 1054641 47 15 37  1  0  0
65  0      0 145890644 1268824 15507460    0    0     0 190604 112088 1052623 47 15 38  1  0  0
 3  1      0 145890956 1268824 15507484    0    0     0 195220 112714 1037478 47 15 38  1  0  0
 1  2      0 145890256 1268824 15507492    0    0     0 192056 111354 1039150 47 15 37  1  0  0
 0  1      0 145890336 1268824 15507504    0    0     0 192620 113383 1044562 48 15 37  1  0  0
 1  1      0 145891228 1268824 15507520    0    0     0 192652 112910 1043682 48 15 37  1  0  0
 0  1      0 145891592 1268824 15507532    0    0     0 191700 110697 1024037 46 15 38  1  0  0
63  1      0 145890588 1268824 15507536    0    0     0 392384 111166 675611 30 10 58  2  0  0
 0  1      0 145890224 1268824 15507564    0    0     0 388636 118141 705193 32 11 56  1  0  0
 0  2      0 145891444 1268824 15507576    0    0     0 383980 116160 704773 32 11 57  1  0  0
47  1      0 145890004 1268824 15507580    0    0     0 335684 114911 803697 36 12 52  1  0  0
72  0      0 145891220 1268824 15507596    0    0     0 101616 110270 1214179 54 17 29  0  0  0
 1  2      0 145892252 1268824 15507620    0    0     0 192152 113173 1072283 48 15 37  1  0  0
64  1      0 145892500 1268824 15507640    0    0     0 191336 114228 1079241 48 15 36  1  0  0
 2  2      0 145890528 1268824 15507652    0    0     0 197644 112364 1038872 46 15 38  1  0  0
71  1      0 145889964 1268824 15507668    0    0     0 194272 112483 1060686 48 15 37  1  0  0
 0  1      0 145890496 1268824 15507676    0    0     0 192616 112146 1051622 47 15 37  1  0  0
68  0      0 145889804 1268824 15507684    0    0     0 197700 111746 1033481 46 15 38  1  0  0
41  1      0 145890468 1268824 15507696    0    0     0 191064 112556 1047489 48 15 37  1  0  0
