procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146087888 1268780 15455556    0    0   135  1334  734    0  0  0 100  0  0  0
 1  0      0 146092228 1268780 15455584    0    0     0 425660 22066 130476  1  1 98  1  0  0
 0  1      0 146093164 1268780 15455596    0    0     0 421952 21592 129602  0  1 98  1  0  0
 1  1      0 146094908 1268780 15455612    0    0     0 308508 16840 106638  1  0 98  1  0  0
 4  0      0 146097092 1268780 15455624    0    0     0 52152 5574 56824  1  0 99  0  0  0
 4  0      0 146098852 1268780 15455652    0    0     0 10320 3546 48504  1  0 99  0  0  0
 1  0      0 146108972 1268780 15455672    0    0     0  9716 3730 48835  1  0 99  0  0  0
 1  0      0 146109720 1268780 15455680    0    0     0 10516 3578 48808  1  0 99  0  0  0
 2  0      0 146110176 1268780 15455692    0    0     0 10200 3759 48843  1  0 99  0  0  0
 1  0      0 146111564 1268780 15455700    0    0     0 10476 3571 48937  1  0 99  0  0  0
 1  0      0 146113340 1268780 15455720    0    0     0  8600 3683 48506  1  0 99  0  0  0
 0  1      0 146115680 1268780 15455728    0    0     0 10088 3543 48259  1  0 99  0  0  0
 1  0      0 146118704 1268780 15455740    0    0     0  9840 3769 48770  1  0 99  0  0  0
 1  1      0 146120508 1268780 15455756    0    0     0 10460 3554 48998  1  0 99  0  0  0
 1  0      0 146121644 1268780 15455760    0    0     0  8904 3691 48609  1  0 99  0  0  0
 1  0      0 146122056 1268780 15455780    0    0     0  8008 3490 48528  1  0 99  0  0  0
 1  0      0 146123344 1268780 15455788    0    0     0  9200 3767 48963  1  0 99  0  0  0
 1  0      0 146124692 1268780 15455804    0    0     0 10636 3621 48783  1  0 99  0  0  0
 0  1      0 146126584 1268780 15455812    0    0     0 10392 3781 48879  1  0 99  0  0  0
 1  0      0 146128720 1268780 15455828    0    0     0 19912 4021 50258  1  0 99  0  0  0
 2  0      0 146131632 1268780 15455832    0    0     0 21616 4395 50846  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 146131800 1268780 15455844    0    0     0 16648 3901 49550  1  0 99  0  0  0
 1  0      0 146134368 1268780 15455864    0    0     0 18960 4016 49956  1  0 99  0  0  0
 0  1      0 146134936 1268780 15455872    0    0     0 20592 4098 50406  1  0 99  0  0  0
 1  0      0 146136760 1268780 15455880    0    0     0 22056 4382 50724  1  0 99  0  0  0
 1  0      0 146138060 1268780 15455904    0    0     0 24976 4193 50774  1  0 99  0  0  0
 1  0      0 146141048 1268780 15455916    0    0     0 21784 4445 50583  1  0 99  0  0  0
 1  0      0 146141304 1268780 15455928    0    0     0 19076 4018 50157  1  0 99  0  0  0
 0  1      0 146143020 1268780 15455940    0    0     0 10248 3863 48310  1  0 99  0  0  0
 1  0      0 146143020 1268780 15455940    0    0     0  8216 3542 48215  1  0 99  0  0  0
 1  0      0 146145024 1268780 15455964    0    0     0 10112 3667 48558  1  0 99  0  0  0
 0  1      0 146146420 1268780 15455988    0    0     0  9348 3583 48085  1  0 99  0  0  0
 1  0      0 146146840 1268780 15456004    0    0     0 10108 3724 48355  1  0 99  0  0  0
 1  0      0 146147412 1268780 15456028    0    0     0  9776 3701 48440  1  0 99  0  0  0
